,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,001255.SZ,20250425,28.17,25.01,28.17,24.0,25.2,2.9700000000000024,11.79,8777689.0,231579067.63
1,001255.SZ,20250418,25.2,26.0,26.35,25.0,25.45,-0.25,-0.98,3807000.0,97736564.0
2,001255.SZ,20250411,25.45,26.73,26.73,21.39,27.31,-1.8599999999999994,-6.81,5951800.0,143813327.0
3,001255.SZ,20250403,27.31,27.47,27.74,26.09,26.96,0.34999999999999787,1.3,3094300.0,83865774.0
4,001255.SZ,20250328,26.96,28.5,28.7,26.87,28.48,-1.5199999999999996,-5.34,4341700.0,120386894.0
5,001255.SZ,20250321,28.48,28.85,29.48,28.31,28.82,-0.33999999999999986,-1.18,3943417.0,114237958.51
6,001255.SZ,20250314,28.82,28.8,29.28,28.2,28.61,0.21000000000000085,0.73,4113506.0,118499556.75
7,001255.SZ,20250307,28.61,28.39,28.95,28.0,28.18,0.4299999999999997,1.53,3897900.0,110995267.0
8,001255.SZ,20250228,28.18,29.37,29.5,28.07,29.27,-1.0899999999999999,-3.72,4838670.0,140164644.6
9,001255.SZ,20250221,29.27,29.74,30.34,28.7,29.76,-0.490000000000002,-1.65,6106500.0,180690813.0
10,001255.SZ,20250214,29.76,31.0,32.2,29.58,30.67,-0.9100000000000001,-2.97,8178029.0,250156386.81
11,001255.SZ,20250207,30.67,30.01,31.35,29.03,29.83,0.8400000000000034,2.82,6066300.0,183009871.0
12,001255.SZ,20250127,29.83,30.59,30.69,29.83,30.68,-0.8500000000000014,-2.77,1563000.0,47171929.0
13,001255.SZ,20250124,30.68,32.07,32.58,29.0,32.26,-1.5799999999999983,-4.9,20094269.0,617949040.39
14,001255.SZ,20250117,32.26,29.52,34.8,27.82,29.75,2.509999999999998,8.44,28156214.0,873162590.58
15,001255.SZ,20250110,29.75,27.32,30.57,26.43,27.32,2.4299999999999997,8.89,8767200.0,259895061.0
16,001255.SZ,20250103,27.32,28.7,29.89,27.23,29.03,-1.7100000000000009,-5.89,5745798.0,164317401.98
17,001255.SZ,20241227,29.03,29.61,30.26,27.1,29.88,-0.8499999999999979,-2.84,6647010.0,188494435.35
18,001255.SZ,20241220,29.88,30.51,31.34,28.62,30.75,-0.870000000000001,-2.83,7544900.0,226108103.56
19,001255.SZ,20241213,30.75,32.95,36.26,30.21,32.96,-2.210000000000001,-6.71,25384917.0,838860080.74
20,001255.SZ,20241206,32.96,29.75,33.4,29.57,29.74,3.2200000000000024,10.83,19285044.0,604805623.34
21,001255.SZ,20241129,29.74,32.5,32.5,28.6,32.81,-3.070000000000004,-9.36,23191950.0,698904842.63
22,001255.SZ,20241122,32.81,32.07,40.9,32.07,31.8,1.0100000000000016,3.18,39066110.0,1421223491.79
23,001255.SZ,20241115,31.8,24.22,31.8,24.22,24.3,7.5,30.86,26481665.0,747022563.28
24,001255.SZ,20241108,24.3,23.09,25.2,22.85,23.24,1.0600000000000023,4.56,7450477.0,181633337.81
25,001255.SZ,20241101,23.24,25.18,25.23,23.1,25.44,-2.200000000000003,-8.65,8562337.0,206729974.11
26,001255.SZ,20241025,25.44,23.86,25.73,23.31,23.86,1.5800000000000018,6.62,14206220.0,348219352.4
27,001255.SZ,20241018,23.86,24.45,25.3,23.17,23.94,-0.08000000000000185,-0.33,15063459.0,361678091.06
28,001255.SZ,20241011,23.94,25.73,25.73,22.06,23.39,0.5500000000000007,2.35,12712327.0,302161774.99
29,001255.SZ,20240930,23.39,22.2,23.39,21.58,21.26,2.129999999999999,10.02,2276610.0,51620737.0
30,001255.SZ,20240927,21.26,19.34,21.48,19.15,19.38,1.8800000000000026,9.7,4477882.0,90239271.9
31,001255.SZ,20240920,19.38,19.7,19.83,18.74,19.65,-0.2699999999999996,-1.37,2305800.0,44240276.0
32,001255.SZ,20240913,19.65,20.03,20.62,19.57,20.37,-0.7200000000000024,-3.53,3725957.0,74886562.31
33,001255.SZ,20240906,20.37,20.6,22.5,20.21,20.6,-0.23000000000000043,-1.12,5992300.0,126280221.8
34,001255.SZ,20240830,20.6,19.95,20.83,19.69,19.9,0.7000000000000028,3.52,2494000.0,50614829.0
35,001255.SZ,20240823,19.9,20.87,21.45,19.51,20.88,-0.9800000000000004,-4.69,2928011.0,60217791.78
36,001255.SZ,20240816,20.88,20.5,21.52,20.2,20.5,0.379999999999999,1.85,3510199.0,73388345.57
37,001255.SZ,20240809,20.5,21.86,21.86,20.5,21.3,-0.8000000000000007,-3.76,3380330.0,70561980.68
38,001255.SZ,20240802,21.3,20.98,21.68,20.12,21.14,0.16000000000000014,0.76,5143400.0,107643557.0
39,001255.SZ,20240726,21.14,20.71,21.88,19.83,20.72,0.4200000000000017,2.03,5463399.0,114022002.65
40,001255.SZ,20240719,20.72,20.78,21.07,19.73,20.96,-0.240000000000002,-1.15,3172600.0,65102102.0
41,001255.SZ,20240712,20.96,20.73,21.99,20.3,20.99,-0.029999999999997584,-0.14,5564200.0,117762974.0
