,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,603368.SH,20250425,16.87,16.81,17.07,16.67,16.8,0.07000000000000028,0.42,25110707.0,423999519.0
1,603368.SH,20250418,16.8,16.8,16.88,16.53,16.69,0.10999999999999943,0.66,24803359.0,415659352.0
2,603368.SH,20250411,16.69,17.03,17.15,15.92,17.73,-1.0399999999999991,-5.87,60365636.0,998069478.0
3,603368.SH,20250403,17.73,17.72,17.92,17.39,17.78,-0.05000000000000071,-0.28,29800706.0,527120257.0
4,603368.SH,20250328,17.78,18.2,18.57,17.71,18.22,-0.4399999999999977,-2.41,51076339.0,923307585.0
5,603368.SH,20250321,18.22,18.8,19.09,18.19,18.62,-0.40000000000000213,-2.15,55534275.0,1036401266.0
6,603368.SH,20250314,18.62,17.72,18.88,17.52,17.27,1.3500000000000014,7.82,90280048.0,1640747935.0
7,603368.SH,20250307,17.27,17.11,17.35,17.02,17.1,0.16999999999999815,0.99,22452523.0,386429090.0
8,603368.SH,20250228,17.1,17.6,17.65,17.06,17.63,-0.5299999999999976,-3.01,33070099.0,573727839.0
9,603368.SH,20250221,17.63,18.19,18.4,17.31,17.89,-0.26000000000000156,-1.45,53319127.0,946244621.0
10,603368.SH,20250214,17.89,17.59,17.89,17.45,17.58,0.3100000000000023,1.76,32909284.0,580513731.0
11,603368.SH,20250207,17.58,17.65,17.7,17.22,17.57,0.00999999999999801,0.06,15472359.0,270457744.0
12,603368.SH,20250127,17.57,17.39,17.73,17.39,17.37,0.1999999999999993,1.15,7158798.0,126124548.0
13,603368.SH,20250124,17.37,17.25,17.38,16.96,17.19,0.17999999999999972,1.05,21790664.0,374988128.0
14,603368.SH,20250117,17.19,16.54,17.34,16.5,16.64,0.5500000000000007,3.31,19812758.0,337287666.0
15,603368.SH,20250110,16.64,17.24,17.92,16.62,17.24,-0.5999999999999979,-3.48,33490379.0,576496791.0
16,603368.SH,20250103,17.24,18.43,18.55,17.1,18.48,-1.240000000000002,-6.71,30917919.0,553019498.0
17,603368.SH,20241227,18.48,18.54,18.61,18.18,18.51,-0.030000000000001137,-0.16,27574704.0,507334555.0
18,603368.SH,20241220,18.51,18.8,19.17,18.2,18.8,-0.28999999999999915,-1.54,27681682.0,515460369.0
19,603368.SH,20241213,18.8,18.71,19.3,18.54,18.72,0.08000000000000185,0.43,42526509.0,805202638.0
20,603368.SH,20241206,18.72,18.59,18.9,18.35,18.59,0.129999999999999,0.7,36967340.0,687062018.0
21,603368.SH,20241129,18.59,18.32,18.68,17.66,18.32,0.2699999999999996,1.47,39532720.0,717913175.0
22,603368.SH,20241122,18.32,18.37,19.01,18.23,18.26,0.05999999999999872,0.33,56723727.0,1059593926.0
23,603368.SH,20241115,18.26,18.63,19.88,18.24,18.7,-0.4399999999999977,-2.35,69856673.0,1331636142.0
24,603368.SH,20241108,18.7,18.6,19.09,18.37,18.58,0.120000000000001,0.65,62074084.0,1160109907.0
25,603368.SH,20241101,18.58,17.74,18.85,17.58,17.72,0.8599999999999994,4.85,64954638.0,1181876006.0
26,603368.SH,20241025,17.72,17.31,17.74,17.09,17.26,0.4599999999999973,2.67,47222890.0,821141373.0
27,603368.SH,20241018,17.26,17.49,17.74,16.76,17.43,-0.16999999999999815,-0.98,39224219.0,677431045.0
28,603368.SH,20241011,17.43,20.99,20.99,17.3,19.08,-1.6499999999999986,-8.65,72459905.0,1368899616.0
29,603368.SH,20240930,19.08,18.14,19.13,17.79,17.39,1.6899999999999977,9.72,21876836.0,405260636.0
30,603368.SH,20240927,17.39,14.93,17.5,14.92,14.99,2.4000000000000004,16.01,48761237.0,790771535.0
31,603368.SH,20240920,14.99,14.92,15.2,14.53,14.81,0.17999999999999972,1.22,16396014.0,244623262.0
32,603368.SH,20240913,14.81,15.11,15.22,14.67,15.22,-0.41000000000000014,-2.69,24692367.0,369293339.0
