,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,600753.SH,20250425,5.16,6.15,6.18,5.01,6.11,-0.9500000000000002,-15.55,45908938.0,255190725.0
1,600753.SH,20250418,6.11,6.49,6.7,5.56,6.09,0.020000000000000462,0.33,71242175.0,431622167.0
2,600753.SH,20250411,6.09,5.41,6.09,4.36,5.63,0.45999999999999996,8.17,42286505.0,226030516.0
3,600753.SH,20250403,5.63,5.42,5.92,5.17,5.39,0.2400000000000002,4.45,42267110.0,237996483.0
4,600753.SH,20250328,5.39,5.64,5.85,5.05,5.66,-0.27000000000000046,-4.77,42514491.0,234906245.0
5,600753.SH,20250321,5.66,5.75,5.92,5.51,5.72,-0.05999999999999961,-1.05,18617169.0,106773919.0
6,600753.SH,20250314,5.72,5.53,5.8,5.44,5.52,0.20000000000000018,3.62,22027128.0,124112723.0
7,600753.SH,20250307,5.52,5.29,5.81,5.0,5.2,0.3199999999999994,6.15,30305636.0,161760983.0
8,600753.SH,20250228,5.2,5.33,5.68,5.16,5.64,-0.4399999999999995,-7.8,27960832.0,151877948.0
9,600753.SH,20250221,5.64,5.71,5.89,5.55,5.65,-0.010000000000000675,-0.18,21234259.0,121384156.0
10,600753.SH,20250214,5.65,5.64,6.24,5.57,5.56,0.09000000000000075,1.62,30195182.0,173680543.0
11,600753.SH,20250207,5.56,5.12,5.65,5.08,5.12,0.4399999999999995,8.59,24445746.0,131491909.0
12,600753.SH,20250127,5.12,5.12,5.12,5.12,5.69,-0.5700000000000003,-10.02,3825700.0,19587584.0
13,600753.SH,20250124,5.69,6.6,6.82,5.69,6.69,-1.0,-14.95,17985869.0,115385281.0
14,600753.SH,20250117,6.69,5.76,7.14,5.52,5.78,0.9100000000000001,15.74,28750707.0,189409065.0
15,600753.SH,20250110,5.78,5.97,6.15,5.62,5.92,-0.13999999999999968,-2.36,12016801.0,71792919.0
16,600753.SH,20250103,5.92,6.52,6.52,5.9,6.57,-0.6500000000000004,-9.89,12226354.0,76517431.0
17,600753.SH,20241227,6.57,7.08,7.11,6.18,7.07,-0.5,-7.07,19863395.0,130132784.0
18,600753.SH,20241220,7.07,7.75,7.84,6.73,7.75,-0.6799999999999997,-8.77,30014163.0,214729058.0
19,600753.SH,20241213,7.75,7.92,8.04,7.68,7.92,-0.16999999999999993,-2.15,33318358.0,260488445.0
20,600753.SH,20241206,7.92,7.31,8.77,7.3,7.29,0.6299999999999999,8.64,59864505.0,483310667.0
21,600753.SH,20241129,7.29,7.17,7.42,6.97,7.06,0.23000000000000043,3.26,21352702.0,154496016.0
22,600753.SH,20241122,7.06,7.38,7.61,6.89,7.39,-0.33000000000000007,-4.47,25199118.0,182800644.0
23,600753.SH,20241115,7.39,7.38,8.05,7.32,7.32,0.0699999999999994,0.96,35522829.0,272826410.0
24,600753.SH,20241108,7.32,7.18,7.48,7.0,7.32,0.0,0.0,31714820.0,231559533.0
25,600753.SH,20241101,7.32,8.1,8.9,7.3,8.09,-0.7699999999999996,-9.52,62232597.0,506815433.0
26,600753.SH,20241025,8.09,7.2,8.29,7.1,7.25,0.8399999999999999,11.59,73508671.0,557699517.0
27,600753.SH,20241018,7.25,6.16,7.65,6.12,6.19,1.0599999999999996,17.12,79209655.0,561850319.0
28,600753.SH,20241011,6.19,7.08,7.08,5.99,6.44,-0.25,-3.88,43466693.0,279944705.0
29,600753.SH,20240930,6.44,6.1,6.49,5.9,5.94,0.5,8.42,17776122.0,110941813.0
30,600753.SH,20240927,5.94,5.68,5.94,5.5,5.69,0.25,4.39,29937028.0,170801349.0
31,600753.SH,20240920,5.69,5.53,5.79,5.33,5.53,0.16000000000000014,2.89,16868548.0,94285396.0
32,600753.SH,20240913,5.53,5.03,5.76,4.96,5.04,0.4900000000000002,9.72,48368466.0,266234449.0
33,600753.SH,20240906,5.04,5.31,5.43,4.97,5.31,-0.2699999999999996,-5.08,16455825.0,85370809.0
34,600753.SH,20240830,5.31,5.06,5.55,4.96,5.03,0.27999999999999936,5.57,21240664.0,110576079.0
35,600753.SH,20240823,5.03,5.57,5.79,5.01,5.76,-0.7299999999999995,-12.67,36509757.0,197610669.0
36,600753.SH,20240816,5.76,5.62,5.9,5.14,5.62,0.13999999999999968,2.49,49385338.0,268459622.0
37,600753.SH,20240809,5.62,5.48,6.6,4.87,5.41,0.20999999999999996,3.88,106963282.0,620603586.0
38,600753.SH,20240802,5.41,4.6,5.41,4.44,4.6,0.8100000000000005,17.61,20439637.0,99951876.0
39,600753.SH,20240726,4.6,4.51,4.85,4.37,4.54,0.05999999999999961,1.32,17181909.0,79065942.0
40,600753.SH,20240719,4.54,4.5,4.69,4.31,4.6,-0.05999999999999961,-1.3,22667104.0,102364861.0
41,600753.SH,20240712,4.6,5.44,5.44,4.6,5.37,-0.7700000000000005,-14.34,21525900.0,105982195.0
42,600753.SH,20240705,5.37,5.46,5.54,5.12,5.42,-0.04999999999999982,-0.92,9829574.0,52298192.0
43,600753.SH,20240628,5.42,5.4,5.65,5.09,5.49,-0.07000000000000028,-1.28,10067437.0,54071709.0
44,600753.SH,20240621,5.49,6.0,6.0,5.29,5.85,-0.35999999999999943,-6.15,12082725.0,67088139.0
45,600753.SH,20240614,5.85,5.71,6.04,5.51,5.69,0.15999999999999925,2.81,11893040.0,69148938.0
46,600753.SH,20240607,5.69,6.61,6.62,5.38,6.61,-0.9199999999999999,-13.92,19770130.0,115539751.0
47,600753.SH,20240531,6.61,6.75,6.81,6.41,6.75,-0.13999999999999968,-2.07,10927765.0,72496532.0
48,600753.SH,20240524,6.75,7.3,7.3,6.66,7.3,-0.5499999999999998,-7.53,18018995.0,123775354.0
49,600753.SH,20240517,7.3,7.53,7.66,7.18,7.64,-0.33999999999999986,-4.45,14842913.0,110078741.0
50,600753.SH,20240510,7.64,7.21,7.99,7.15,7.14,0.5,7.0,25633129.0,193658215.0
51,600753.SH,20240430,7.14,7.45,7.47,7.03,7.46,-0.3200000000000003,-4.29,11625600.0,84088825.0
52,600753.SH,20240426,7.46,6.16,7.64,5.8,6.19,1.2699999999999996,20.52,49429312.0,345384797.0
53,600753.SH,20240419,6.19,7.17,7.3,5.64,7.26,-1.0699999999999994,-14.74,24639613.0,154739635.0
54,600753.SH,20240412,7.26,7.7,7.74,7.19,7.77,-0.5099999999999998,-6.56,13879500.0,103008645.0
