,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,301038.SZ,20250425,17.95,18.84,19.28,17.94,18.94,-0.990000000000002,-5.23,35238088.0,646594370.39
1,301038.SZ,20250418,18.94,17.84,19.65,16.54,17.62,1.3200000000000003,7.49,29272702.0,521632817.25
2,301038.SZ,20250411,17.62,17.69,17.93,15.08,18.85,-1.2300000000000004,-6.53,39714396.0,663073713.72
3,301038.SZ,20250403,18.85,19.86,20.16,18.6,19.9,-1.0499999999999972,-5.28,23239280.0,450859217.9
4,301038.SZ,20250328,19.9,22.0,22.38,19.08,22.48,-2.580000000000002,-11.48,55188652.0,1144288147.84
5,301038.SZ,20250321,22.48,19.29,23.48,19.03,19.57,2.91,14.87,89933342.0,1935704837.12
6,301038.SZ,20250314,19.57,17.36,20.88,17.1,17.43,2.1400000000000006,12.28,23608289.0,439030164.83
7,301038.SZ,20250307,17.43,17.17,17.73,16.88,17.68,-0.25,-1.41,8992128.0,156424308.52
8,301038.SZ,20250228,17.68,18.27,18.78,17.67,18.25,-0.5700000000000003,-3.12,10874501.0,199583665.12
9,301038.SZ,20250221,18.25,18.45,18.83,17.81,18.45,-0.1999999999999993,-1.08,9155701.0,167753574.34
10,301038.SZ,20250214,18.45,18.61,18.99,18.28,18.55,-0.10000000000000142,-0.54,9020781.0,167782085.2
11,301038.SZ,20250207,18.55,17.82,18.81,17.73,17.79,0.7600000000000016,4.27,6442216.0,117451514.52
12,301038.SZ,20250127,17.79,18.45,18.48,17.68,17.46,0.3299999999999983,1.89,2635120.0,47593371.5
13,301038.SZ,20250124,17.46,17.88,18.23,17.08,17.65,-0.18999999999999773,-1.08,7812692.0,138008309.92
14,301038.SZ,20250117,17.65,17.15,18.04,16.57,17.11,0.5399999999999991,3.16,6934299.0,122103758.35
15,301038.SZ,20250110,17.11,17.05,17.98,16.41,17.05,0.05999999999999872,0.35,7107390.0,124005866.7
16,301038.SZ,20250103,17.05,19.18,19.88,16.97,19.27,-2.219999999999999,-11.52,9213630.0,170491446.94
17,301038.SZ,20241227,19.27,22.45,22.54,19.0,22.71,-3.4400000000000013,-15.15,18319684.0,368951005.28
18,301038.SZ,20241220,22.71,22.1,23.45,20.93,22.12,0.5899999999999999,2.67,23534280.0,525874025.44
19,301038.SZ,20241213,22.12,21.31,22.7,20.52,21.58,0.5400000000000027,2.5,26149925.0,567711885.74
20,301038.SZ,20241206,21.58,20.7,23.0,20.58,20.91,0.6699999999999982,3.2,28765081.0,621665664.62
21,301038.SZ,20241129,20.91,20.1,23.33,18.88,20.0,0.9100000000000001,4.55,27169100.0,565382946.33
22,301038.SZ,20241122,20.0,21.05,21.43,19.9,20.81,-0.8099999999999987,-3.89,16063143.0,332552551.72
23,301038.SZ,20241115,20.81,22.4,22.98,20.8,22.65,-1.8399999999999999,-8.12,24476864.0,539288009.06
24,301038.SZ,20241108,22.65,21.45,23.88,20.9,21.66,0.9899999999999984,4.57,42445590.0,946596481.49
25,301038.SZ,20241101,21.66,23.39,23.39,20.09,23.45,-1.7899999999999991,-7.63,42972447.0,935204640.51
26,301038.SZ,20241025,23.45,21.23,23.45,20.68,21.23,2.219999999999999,10.46,50351700.0,1100329070.99
27,301038.SZ,20241018,21.23,21.6,24.5,19.58,21.58,-0.34999999999999787,-1.62,67690291.0,1478246096.62
28,301038.SZ,20241011,21.58,20.26,26.55,18.2,17.42,4.159999999999997,23.88,67116419.0,1476459868.21
29,301038.SZ,20240930,17.42,16.2,17.82,15.68,15.49,1.9300000000000015,12.46,10090345.0,168123224.15
30,301038.SZ,20240927,15.49,14.05,15.75,13.88,14.07,1.42,10.09,17479211.0,257243679.21
31,301038.SZ,20240920,14.07,13.53,14.12,13.0,13.62,0.45000000000000107,3.3,10134800.0,138526406.5
32,301038.SZ,20240913,13.62,13.95,14.35,13.55,14.6,-0.9800000000000004,-6.71,18440184.0,255634195.58
33,301038.SZ,20240906,14.6,13.78,14.99,13.41,13.78,0.8200000000000003,5.95,18423207.0,259810072.57
34,301038.SZ,20240830,13.78,12.89,14.66,12.89,13.03,0.75,5.76,21143582.0,289971817.49
35,301038.SZ,20240823,13.03,13.26,13.49,12.48,13.25,-0.22000000000000064,-1.66,10303100.0,134578465.0
36,301038.SZ,20240816,13.25,13.79,15.18,13.15,13.7,-0.4499999999999993,-3.28,27015899.0,375922740.43
37,301038.SZ,20240809,13.7,13.93,14.13,13.29,14.07,-0.370000000000001,-2.63,13290818.0,182310849.46
38,301038.SZ,20240802,14.07,13.39,14.38,13.15,13.5,0.5700000000000003,4.22,19423673.0,269467903.24
39,301038.SZ,20240726,13.5,13.16,13.89,12.96,13.15,0.34999999999999964,2.66,11523010.0,154040513.14
40,301038.SZ,20240719,13.15,14.08,14.3,12.91,14.17,-1.0199999999999996,-7.2,14215948.0,193143691.52
41,301038.SZ,20240712,14.17,14.0,14.7,13.22,13.84,0.33000000000000007,2.38,17085483.0,238311926.95
42,301038.SZ,20240705,13.84,14.6,15.5,13.29,14.5,-0.6600000000000001,-4.55,17263792.0,251528668.76
43,301038.SZ,20240628,14.5,15.45,15.76,13.53,15.77,-1.2699999999999996,-8.05,30514402.0,448422271.86
44,301038.SZ,20240621,15.77,13.92,16.61,13.79,14.05,1.7199999999999989,12.24,34178229.0,529083125.24
45,301038.SZ,20240614,14.05,13.49,14.14,13.05,13.54,0.5100000000000016,3.77,6564058.0,89979280.1
46,301038.SZ,20240607,13.54,15.03,15.08,12.94,15.07,-1.5300000000000011,-10.15,13135229.0,183325084.79
47,301038.SZ,20240531,15.07,15.23,15.65,14.69,15.44,-0.3699999999999992,-2.4,14173851.0,214465471.78
48,301038.SZ,20240524,15.44,16.28,16.97,14.91,16.19,-0.7500000000000018,-4.63,31256525.0,501097334.22
49,301038.SZ,20240517,16.19,15.32,16.66,14.82,15.21,0.9800000000000004,6.44,35173980.0,556382652.47
50,301038.SZ,20240510,15.21,14.82,16.04,14.7,14.6,0.6100000000000012,4.18,23331668.0,354057780.34
51,301038.SZ,20240430,14.6,14.85,15.16,14.3,14.93,-0.33000000000000007,-2.21,9933121.0,146913282.99
52,301038.SZ,20240426,14.93,15.8,17.2,14.47,14.29,0.6400000000000006,4.48,45427308.0,708931736.71
53,301038.SZ,20240419,14.29,13.98,15.2,11.92,14.1,0.1899999999999995,1.35,17793733.0,239712211.54
54,301038.SZ,20240412,14.1,15.65,15.69,14.04,15.65,-1.5500000000000007,-9.9,10093802.0,148920301.43
