,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,600603.SH,20250425,7.26,6.78,8.02,6.65,6.72,0.54,8.04,54327082.0,401492536.0
1,600603.SH,20250418,6.72,6.72,6.97,6.67,6.69,0.02999999999999936,0.45,18585710.0,126457734.0
2,600603.SH,20250411,6.69,6.78,6.87,6.12,7.14,-0.4499999999999993,-6.3,35143028.0,226575494.0
3,600603.SH,20250403,7.14,7.37,7.5,7.08,7.42,-0.28000000000000025,-3.77,15292641.0,111079779.0
4,600603.SH,20250328,7.42,7.49,7.8,7.26,7.53,-0.11000000000000032,-1.46,20230079.0,151884529.0
5,600603.SH,20250321,7.53,8.38,8.42,7.29,8.49,-0.96,-11.31,58755422.0,451794921.0
6,600603.SH,20250314,8.49,8.21,8.76,8.1,8.25,0.2400000000000002,2.91,26266099.0,222383824.0
7,600603.SH,20250307,8.25,8.93,9.22,8.01,9.04,-0.7899999999999991,-8.74,42322989.0,363063374.0
8,600603.SH,20250228,9.04,9.71,9.78,8.61,9.48,-0.4400000000000013,-4.64,51016040.0,464582000.0
9,600603.SH,20250221,9.48,10.3,11.0,9.48,10.3,-0.8200000000000003,-7.96,57406268.0,581064035.0
10,600603.SH,20250214,10.3,9.76,10.5,9.69,9.73,0.5700000000000003,5.86,32988521.0,337579978.0
11,600603.SH,20250207,9.73,9.43,9.73,8.99,9.43,0.3000000000000007,3.18,17512077.0,164519694.0
12,600603.SH,20250127,9.43,9.72,9.75,9.35,9.73,-0.3000000000000007,-3.08,5177469.0,49205930.0
13,600603.SH,20250124,9.73,9.28,9.83,9.28,9.4,0.33000000000000007,3.51,18619445.0,179345035.0
14,600603.SH,20250117,9.4,8.9,9.5,8.66,8.91,0.4900000000000002,5.5,23276359.0,213270690.0
15,600603.SH,20250110,8.91,9.25,9.25,8.8,9.16,-0.25,-2.73,15102000.0,136166826.0
16,600603.SH,20250103,9.16,9.0,9.8,8.95,9.0,0.16000000000000014,1.78,28196284.0,266311023.0
17,600603.SH,20241227,9.0,9.0,9.19,8.57,9.02,-0.019999999999999574,-0.22,26244069.0,232123267.0
18,600603.SH,20241220,9.02,9.29,9.29,8.8,9.38,-0.3600000000000012,-3.84,28701229.0,259703883.0
19,600603.SH,20241213,9.38,9.4,9.76,9.04,9.49,-0.10999999999999943,-1.16,36970354.0,348802182.0
