,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,688297.SH,20250418,37.19,39.76,39.8,37.09,39.46,-2.270000000000003,-5.75,26542691.0,1020684887.0
1,688297.SH,20250411,39.46,36.39,40.42,31.65,39.48,-0.01999999999999602,-0.05,56583573.0,2092988738.0
2,688297.SH,20250403,39.48,39.95,40.68,38.58,39.85,-0.37000000000000455,-0.93,21828809.0,863343089.0
3,688297.SH,20250328,39.85,43.7,43.98,39.83,43.91,-4.059999999999995,-9.25,29714568.0,1240679895.0
4,688297.SH,20250321,43.91,45.0,45.99,43.2,45.7,-1.7900000000000063,-3.92,37409137.0,1659716524.0
5,688297.SH,20250314,45.7,45.6,49.1,43.3,45.31,0.39000000000000057,0.86,66030973.0,3039887331.0
6,688297.SH,20250307,45.31,39.1,46.96,39.01,38.81,6.5,16.75,85710466.0,3774846952.0
7,688297.SH,20250228,38.81,40.98,42.09,38.61,40.63,-1.8200000000000003,-4.48,38862888.0,1579939648.0
8,688297.SH,20250221,40.63,39.22,40.84,37.82,40.11,0.5200000000000031,1.3,34524242.0,1363339017.0
9,688297.SH,20250214,40.11,39.98,41.2,39.22,39.92,0.18999999999999773,0.48,27926705.0,1118697572.0
10,688297.SH,20250207,39.92,36.91,40.58,36.43,36.9,3.020000000000003,8.18,20981457.0,817615833.0
11,688297.SH,20250127,36.9,38.0,38.48,36.88,37.8,-0.8999999999999986,-2.38,3645030.0,136265637.0
12,688297.SH,20250124,37.8,39.43,39.45,36.9,38.93,-1.1300000000000026,-2.9,20526469.0,778870366.0
13,688297.SH,20250117,38.93,37.09,39.56,36.85,37.46,1.4699999999999989,3.92,21817141.0,844260366.0
14,688297.SH,20250110,37.46,37.3,39.07,36.31,37.18,0.28000000000000114,0.75,22287721.0,844314527.0
15,688297.SH,20250103,37.18,43.26,43.26,37.09,43.25,-6.07,-14.03,27509804.0,1112576929.0
