,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,301053.SZ,20250425,24.29,23.8,25.3,23.33,23.7,0.5899999999999999,2.49,7733820.0,189415349.67
1,301053.SZ,20250418,23.7,24.2,24.48,22.96,23.63,0.07000000000000028,0.3,6651365.0,158058052.6
2,301053.SZ,20250411,23.63,23.6,24.31,19.25,25.76,-2.1300000000000026,-8.27,14578169.0,322573039.04
3,301053.SZ,20250403,25.76,26.98,26.99,25.4,26.98,-1.2199999999999989,-4.52,9047757.0,238135707.22
4,301053.SZ,20250328,26.98,30.5,30.96,26.28,31.08,-4.099999999999998,-13.19,24380576.0,678818063.43
5,301053.SZ,20250321,31.08,23.12,34.65,22.8,23.07,8.009999999999998,34.72,45886962.0,1377562778.5
6,301053.SZ,20250314,23.07,24.28,24.32,22.23,23.8,-0.7300000000000004,-3.07,13833777.0,320046016.59
7,301053.SZ,20250307,23.8,22.02,23.8,21.82,22.03,1.7699999999999996,8.03,4878495.0,110726287.82
8,301053.SZ,20250228,22.03,23.44,23.44,21.81,22.35,-0.3200000000000003,-1.43,4986798.0,111672891.54
9,301053.SZ,20250221,22.35,22.03,22.65,21.63,22.02,0.33000000000000185,1.5,3633752.0,80732546.8
10,301053.SZ,20250214,22.02,21.95,22.26,21.58,21.83,0.19000000000000128,0.87,3287859.0,72192735.33
11,301053.SZ,20250207,21.83,21.43,22.38,21.3,21.31,0.5199999999999996,2.44,2913876.0,63692168.2
12,301053.SZ,20250127,21.31,21.08,21.72,21.08,21.05,0.259999999999998,1.24,841800.0,18064608.0
13,301053.SZ,20250124,21.05,20.17,21.25,20.02,20.06,0.990000000000002,4.94,3724103.0,77014783.2
14,301053.SZ,20250117,20.06,17.95,20.4,17.38,18.23,1.8299999999999983,10.04,4876631.0,94785812.42
15,301053.SZ,20250110,18.23,18.21,19.28,17.34,18.24,-0.00999999999999801,-0.05,3622000.0,67166155.0
16,301053.SZ,20250103,18.24,20.22,20.54,18.2,20.42,-2.1800000000000033,-10.68,3635218.0,70715026.7
17,301053.SZ,20241227,20.42,21.72,22.08,19.82,21.66,-1.2399999999999984,-5.72,5936421.0,121601367.82
18,301053.SZ,20241220,21.66,22.65,23.14,20.83,22.72,-1.0599999999999987,-4.67,4670102.0,102054213.75
19,301053.SZ,20241213,22.72,22.71,23.49,22.45,22.67,0.04999999999999716,0.22,6195055.0,141922776.45
20,301053.SZ,20241206,22.67,22.53,23.04,22.18,22.53,0.14000000000000057,0.62,5803880.0,131536827.81
21,301053.SZ,20241129,22.53,21.16,22.88,20.61,21.23,1.3000000000000007,6.12,8981555.0,197645635.74
22,301053.SZ,20241122,21.23,21.99,22.6,20.5,21.6,-0.370000000000001,-1.71,5882143.0,126648409.38
23,301053.SZ,20241115,21.6,22.9,23.27,21.6,22.79,-1.1899999999999977,-5.22,6815989.0,155123337.4
24,301053.SZ,20241108,22.79,21.64,23.39,21.54,21.62,1.1699999999999982,5.41,6895540.0,156214821.1
25,301053.SZ,20241101,21.62,23.0,23.99,21.6,23.07,-1.4499999999999993,-6.29,8021658.0,183867709.85
26,301053.SZ,20241025,23.07,22.52,23.18,22.2,22.62,0.4499999999999993,1.99,9364385.0,212387400.99
27,301053.SZ,20241018,22.62,20.96,24.39,20.16,20.65,1.9700000000000024,9.54,16749295.0,375221619.01
