,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,003028.SZ,20250425,41.86,39.16,42.58,38.61,39.16,2.700000000000003,6.89,7303812.0,299574070.52
1,003028.SZ,20250418,39.16,40.08,41.36,38.62,39.26,-0.10000000000000142,-0.25,7445608.0,297623415.76
2,003028.SZ,20250411,39.26,42.15,42.9,34.15,46.83,-7.57,-16.16,14410888.0,551918512.32
3,003028.SZ,20250403,46.83,47.78,49.67,44.51,48.7,-1.8700000000000045,-3.84,20029387.0,949609528.75
4,003028.SZ,20250328,48.7,45.38,48.7,42.6,45.38,3.3200000000000003,7.32,9920835.0,452090124.43
5,003028.SZ,20250321,45.38,45.82,47.49,44.88,45.95,-0.5700000000000003,-1.24,8458005.0,390817558.25
6,003028.SZ,20250314,45.95,48.77,49.07,44.2,48.49,-2.539999999999999,-5.24,10786613.0,503483071.3
7,003028.SZ,20250307,48.49,45.05,49.96,43.6,45.5,2.990000000000002,6.57,19853582.0,947782662.9
8,003028.SZ,20250228,45.5,45.03,48.88,44.03,44.98,0.5200000000000031,1.16,21223124.0,983717253.52
9,003028.SZ,20250221,44.98,38.81,46.0,38.51,38.87,6.109999999999999,15.72,16963731.0,723880098.18
10,003028.SZ,20250214,38.87,38.9,40.55,38.09,39.0,-0.13000000000000256,-0.33,8982560.0,351901920.95
11,003028.SZ,20250207,39.0,37.59,39.53,37.02,37.58,1.4200000000000017,3.78,5358568.0,206870709.94
12,003028.SZ,20250127,37.58,38.11,38.34,37.4,38.18,-0.6000000000000014,-1.57,1057500.0,39995594.76
13,003028.SZ,20250124,38.18,37.7,38.6,36.9,37.36,0.8200000000000003,2.19,5518815.0,207685216.5
14,003028.SZ,20250117,37.36,34.3,37.56,33.76,34.92,2.4399999999999977,6.99,6712256.0,244034853.42
15,003028.SZ,20250110,34.92,33.51,35.77,32.71,33.61,1.3100000000000023,3.9,5229014.0,179265821.69
16,003028.SZ,20250103,33.61,37.41,38.2,33.58,37.58,-3.969999999999999,-10.56,3967958.0,142031256.82
17,003028.SZ,20241227,37.58,37.56,38.13,35.81,37.65,-0.07000000000000028,-0.19,5972478.0,221057351.08
18,003028.SZ,20241220,37.65,37.98,38.55,35.88,38.01,-0.35999999999999943,-0.95,7727118.0,286646404.14
19,003028.SZ,20241213,38.01,38.03,41.59,37.76,38.31,-0.30000000000000426,-0.78,16009700.0,631334330.92
20,003028.SZ,20241206,38.31,37.65,39.28,36.77,37.61,0.7000000000000028,1.86,16205957.0,619495832.68
21,003028.SZ,20241129,37.61,34.01,37.83,34.0,33.73,3.8800000000000026,11.5,16791649.0,605797502.52
22,003028.SZ,20241122,33.73,33.41,36.68,32.14,33.5,0.22999999999999687,0.69,14468846.0,503592344.37
23,003028.SZ,20241115,33.5,33.84,35.13,33.45,33.89,-0.39000000000000057,-1.15,11058926.0,381126555.66
24,003028.SZ,20241108,33.89,31.49,34.56,31.28,31.54,2.3500000000000014,7.45,9872152.0,329412101.22
25,003028.SZ,20241101,31.54,34.26,34.48,31.45,34.15,-2.6099999999999994,-7.64,6900130.0,225958422.85
26,003028.SZ,20241025,34.15,33.62,34.54,33.21,33.6,0.5499999999999972,1.64,4618808.0,156951535.33
27,003028.SZ,20241018,33.6,33.2,34.04,32.23,33.2,0.3999999999999986,1.2,3954933.0,130858974.18
