,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,601799.SH,20250418,123.11,127.64,131.37,121.03,127.1,-3.989999999999995,-3.14,4985513.0,622459962.0
1,601799.SH,20250411,127.1,125.06,128.28,116.02,131.53,-4.430000000000007,-3.37,9757088.0,1195222553.0
2,601799.SH,20250403,131.53,134.83,140.36,130.15,135.5,-3.969999999999999,-2.93,6433978.0,872336299.0
3,601799.SH,20250328,135.5,133.54,140.0,133.12,134.01,1.490000000000009,1.11,9603926.0,1315318501.0
4,601799.SH,20250321,134.01,126.16,138.48,123.23,125.67,8.33999999999999,6.64,15112348.0,1994900370.0
5,601799.SH,20250314,125.67,125.98,127.98,121.12,125.96,-0.28999999999999204,-0.23,8008952.0,993281469.0
6,601799.SH,20250307,125.96,128.8,129.3,120.51,129.02,-3.0600000000000165,-2.37,12180177.0,1510580498.0
7,601799.SH,20250228,129.02,122.01,129.43,120.15,122.0,7.02000000000001,5.75,11566804.0,1466282586.0
8,601799.SH,20250221,122.0,130.61,130.62,121.4,130.61,-8.610000000000014,-6.59,10403438.0,1303242307.0
9,601799.SH,20250214,130.61,135.82,137.77,129.88,135.83,-5.219999999999999,-3.84,6819801.0,901092139.0
10,601799.SH,20250207,135.83,132.54,137.85,129.88,131.7,4.130000000000024,3.14,3240338.0,433212091.0
11,601799.SH,20250127,131.7,131.37,133.28,130.61,131.28,0.4199999999999875,0.32,541638.0,71770881.0
12,601799.SH,20250124,131.28,136.9,139.24,129.55,136.89,-5.609999999999985,-4.1,5739539.0,760046506.0
13,601799.SH,20250117,136.89,134.8,139.65,132.71,134.0,2.8899999999999864,2.16,5423578.0,738411006.0
14,601799.SH,20250110,134.0,128.03,135.71,125.5,128.65,5.349999999999994,4.16,5378351.0,705788728.0
15,601799.SH,20250103,128.65,135.99,137.33,128.46,135.31,-6.659999999999997,-4.92,3655256.0,484254035.0
16,601799.SH,20241227,135.31,131.94,140.33,131.58,132.41,2.9000000000000057,2.19,6286993.0,859467843.0
17,601799.SH,20241220,132.41,133.28,134.22,128.7,132.7,-0.28999999999999204,-0.22,4053665.0,533727967.0
18,601799.SH,20241213,132.7,129.56,137.73,128.28,129.55,3.1499999999999773,2.43,7401150.0,993064167.0
19,601799.SH,20241206,129.55,133.89,135.9,128.52,134.54,-4.989999999999981,-3.71,8158703.0,1075228869.0
20,601799.SH,20241129,134.54,135.25,140.98,134.0,134.42,0.12000000000000455,0.09,5544869.0,760233909.0
21,601799.SH,20241122,134.42,139.98,147.89,134.0,137.7,-3.280000000000001,-2.38,6804183.0,963093963.0
22,601799.SH,20241115,137.7,137.0,148.58,135.68,137.41,0.28999999999999204,0.21,7156172.0,1020733545.0
23,601799.SH,20241108,137.41,137.2,141.98,133.0,137.21,0.19999999999998863,0.15,10387063.0,1423443397.0
24,601799.SH,20241101,137.21,146.0,148.24,131.83,148.25,-11.039999999999992,-7.45,14847871.0,2045475460.0
25,601799.SH,20241025,148.03,148.31,152.11,145.85,148.3,-0.27000000000001023,-0.18,5655531.0,844001376.0
26,601799.SH,20241018,148.3,149.48,152.65,137.8,149.49,-1.1899999999999977,-0.8,9918253.0,1436921593.0
