,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,688293.SH,20250425,40.72,40.9,44.1,39.6,40.79,-0.07000000000000028,-0.17,3083386.0,128859910.0
1,688293.SH,20250418,40.79,39.8,41.86,38.82,39.8,0.990000000000002,2.49,3998867.0,161475406.0
2,688293.SH,20250411,39.8,36.0,40.63,31.85,37.35,2.4499999999999957,6.56,6161148.0,221264683.0
3,688293.SH,20250403,37.35,37.56,39.25,36.33,37.67,-0.3200000000000003,-0.85,3846013.0,143902141.0
4,688293.SH,20250328,37.67,38.11,39.15,35.84,37.92,-0.25,-0.66,3143439.0,117260695.0
5,688293.SH,20250321,37.92,39.58,40.48,37.46,39.82,-1.8999999999999986,-4.77,3473356.0,134418956.0
6,688293.SH,20250314,39.82,39.99,40.5,36.38,39.85,-0.030000000000001137,-0.08,4186366.0,161879106.0
7,688293.SH,20250307,39.85,43.0,44.66,39.83,43.07,-3.219999999999999,-7.48,4039996.0,171209952.0
8,688293.SH,20250228,43.07,42.97,44.6,40.4,42.95,0.11999999999999744,0.28,3756901.0,160305221.0
9,688293.SH,20250221,42.95,42.62,45.3,41.1,42.62,0.3300000000000054,0.77,4843936.0,209869935.0
10,688293.SH,20250214,42.62,40.0,44.79,39.19,39.16,3.460000000000001,8.84,8105656.0,338466841.0
11,688293.SH,20250117,39.16,35.8,39.5,34.67,35.24,3.9199999999999946,11.12,2120827.0,79657113.0
12,688293.SH,20250110,35.24,36.36,36.97,35.13,36.58,-1.3399999999999963,-3.66,1856680.0,66934704.0
13,688293.SH,20250103,36.58,38.77,38.77,35.85,38.3,-1.7199999999999989,-4.49,1836607.0,68517841.0
14,688293.SH,20241227,38.3,39.66,40.17,37.27,39.89,-1.5900000000000034,-3.99,1950369.0,75169559.0
15,688293.SH,20241220,39.89,41.28,41.36,39.12,41.73,-1.8399999999999963,-4.41,1618781.0,65098294.0
16,688293.SH,20241213,41.73,46.52,46.77,41.67,45.72,-3.990000000000002,-8.73,1871274.0,82442218.0
17,688293.SH,20241206,45.72,46.44,48.67,44.7,46.16,-0.4399999999999977,-0.95,2898321.0,135406692.0
18,688293.SH,20241129,46.16,43.27,46.88,40.62,42.78,3.3799999999999955,7.9,3483322.0,151449109.0
19,688293.SH,20241122,42.78,41.39,46.98,40.89,41.7,1.0799999999999983,2.59,3225368.0,140600173.0
20,688293.SH,20241115,41.7,41.55,46.45,40.82,41.0,0.7000000000000028,1.71,9039623.0,399444659.0
21,688293.SH,20241108,41.0,39.79,41.5,37.6,39.09,1.9099999999999966,4.89,6692141.0,266942522.0
22,688293.SH,20241101,39.09,39.54,43.74,36.0,39.74,-0.6499999999999986,-1.64,12834352.0,510296170.0
23,688293.SH,20241025,39.74,30.72,39.74,29.92,30.47,9.270000000000003,30.42,10898908.0,377888263.0
24,688293.SH,20241018,30.47,32.01,34.01,29.51,32.23,-1.759999999999998,-5.46,5226161.0,164337445.0
25,688293.SH,20241011,32.23,39.53,39.6,31.36,33.7,-1.470000000000006,-4.36,6897088.0,241956003.0
26,688293.SH,20240930,33.7,31.11,35.07,30.03,29.7,4.0000000000000036,13.47,2396618.0,78178058.0
27,688293.SH,20240927,29.7,25.19,30.0,24.5,25.0,4.699999999999999,18.8,3613989.0,95227429.0
28,688293.SH,20240920,25.0,27.27,28.55,24.82,25.86,-0.8599999999999994,-3.33,2928145.0,78226981.0
29,688293.SH,20240913,25.65,25.8,27.05,25.59,25.8,-0.15000000000000213,-0.58,2470960.0,65393307.0
30,688293.SH,20240906,25.8,26.46,27.27,25.4,26.46,-0.6600000000000001,-2.49,2434334.0,64381176.0
31,688293.SH,20240830,26.46,25.92,26.94,25.5,26.1,0.35999999999999943,1.38,2649300.0,70331034.0
32,688293.SH,20240823,26.1,28.48,28.6,26.05,28.49,-2.389999999999997,-8.39,1519942.0,41769012.0
33,688293.SH,20240816,28.49,30.54,31.73,25.89,30.36,-1.870000000000001,-6.16,2671173.0,79937821.0
34,688293.SH,20240809,30.36,29.28,34.7,29.25,29.28,1.0799999999999983,3.69,4298480.0,137645998.0
35,688293.SH,20240802,29.28,28.61,30.68,26.95,28.05,1.2300000000000004,4.39,2167195.0,62792606.0
36,688293.SH,20240726,28.05,29.11,30.31,27.47,29.11,-1.0599999999999987,-3.64,1579703.0,45626796.0
37,688293.SH,20240719,29.11,28.6,29.62,27.05,28.6,0.509999999999998,1.78,1614752.0,45951984.0
38,688293.SH,20240712,28.6,29.45,29.6,26.08,29.62,-1.0199999999999996,-3.44,2209595.0,61609183.0
39,688293.SH,20240705,29.62,31.02,31.21,28.79,31.01,-1.3900000000000006,-4.48,1815736.0,54496978.0
40,688293.SH,20240628,31.01,35.06,35.33,30.79,35.29,-4.279999999999998,-12.13,2109107.0,69545085.0
41,688293.SH,20240621,35.27,36.88,37.94,34.12,37.66,-2.3899999999999935,-6.35,2847757.0,102493828.0
42,688293.SH,20240614,37.66,35.54,39.32,34.72,36.1,1.5599999999999952,4.32,2682634.0,102239982.0
43,688293.SH,20240607,35.89,36.6,38.43,34.98,37.16,-1.269999999999996,-3.42,4058694.0,151082897.0
44,688293.SH,20240531,37.16,35.21,41.81,34.57,35.07,2.0899999999999963,5.96,2796754.0,103743076.0
45,688293.SH,20240524,35.07,35.99,37.82,34.88,36.25,-1.1799999999999997,-3.26,1456697.0,54070170.0
46,688293.SH,20240517,36.25,37.04,37.94,35.2,37.0,-0.75,-2.03,2172025.0,80271241.0
47,688293.SH,20240510,37.0,37.3,39.71,36.82,37.26,-0.259999999999998,-0.7,3983650.0,153843393.0
48,688293.SH,20240430,37.26,33.36,37.7,33.21,32.86,4.399999999999999,13.39,2643951.0,96083024.0
49,688293.SH,20240426,32.86,30.58,33.29,29.67,30.56,2.3000000000000007,7.53,3605039.0,115409950.0
50,688293.SH,20240419,30.56,34.09,34.38,29.24,34.12,-3.5599999999999987,-10.43,5028675.0,155940357.0
51,688293.SH,20240412,34.12,36.37,37.92,34.05,36.37,-2.25,-6.19,3161634.0,114216211.0
