,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,000922.SZ,20250425,10.64,10.19,11.2,10.13,10.24,0.40000000000000036,3.91,85959516.0,910225808.58
1,000922.SZ,20250418,10.24,10.3,10.75,10.06,10.12,0.120000000000001,1.19,53107879.0,549377794.69
2,000922.SZ,20250411,10.12,10.8,10.84,9.22,11.34,-1.2200000000000006,-10.76,68698522.0,690259813.21
3,000922.SZ,20250403,11.34,11.5,11.77,10.91,11.64,-0.3000000000000007,-2.58,47912689.0,543882443.17
4,000922.SZ,20250328,11.64,12.05,12.34,11.5,12.11,-0.46999999999999886,-3.88,68566468.0,818214520.48
5,000922.SZ,20250321,12.11,11.96,12.52,11.8,11.95,0.16000000000000014,1.34,89722181.0,1093084610.22
6,000922.SZ,20250314,11.95,11.8,12.15,11.7,11.79,0.16000000000000014,1.36,65201328.0,778022343.3
7,000922.SZ,20250307,11.79,11.37,12.1,11.12,11.17,0.6199999999999992,5.55,73838512.0,857663818.99
8,000922.SZ,20250228,11.17,11.6,12.27,11.15,11.59,-0.41999999999999993,-3.62,91183948.0,1063337810.76
9,000922.SZ,20250221,11.59,11.13,11.75,10.94,11.13,0.4599999999999991,4.13,75021510.0,853966134.11
10,000922.SZ,20250214,11.13,11.25,11.52,11.05,11.19,-0.05999999999999872,-0.54,39877494.0,448291650.83
11,000922.SZ,20250207,11.19,11.08,11.34,10.72,10.93,0.2599999999999998,2.38,26458300.0,291564365.6
12,000922.SZ,20250127,10.93,11.11,11.22,10.93,11.11,-0.17999999999999972,-1.62,5580103.0,61766913.07
13,000922.SZ,20250124,11.11,10.8,11.41,10.7,10.65,0.4599999999999991,4.32,44270295.0,487639861.84
14,000922.SZ,20250117,10.65,10.19,10.81,10.01,10.25,0.40000000000000036,3.9,32253740.0,338310805.0
15,000922.SZ,20250110,10.25,10.25,10.63,10.02,10.3,-0.05000000000000071,-0.49,38189380.0,395528277.04
16,000922.SZ,20250103,10.3,11.27,11.5,10.29,11.33,-1.0299999999999994,-9.09,39744379.0,438767482.11
