,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,603111.SH,20250425,6.45,6.24,6.49,6.16,6.23,0.21999999999999975,3.53,34230502.0,218083818.0
1,603111.SH,20250418,6.23,6.2,6.35,6.06,6.14,0.09000000000000075,1.47,37359556.0,232658357.0
2,603111.SH,20250411,6.14,6.4,6.5,5.58,6.84,-0.7000000000000002,-10.23,77947900.0,471585274.0
3,603111.SH,20250403,6.84,6.88,7.02,6.71,6.92,-0.08000000000000007,-1.16,41111550.0,282696917.0
4,603111.SH,20250328,6.92,7.22,7.26,6.82,7.28,-0.3600000000000003,-4.95,69347844.0,486835293.0
5,603111.SH,20250321,7.28,7.1,7.52,7.05,7.09,0.1900000000000004,2.68,92119032.0,668536113.0
6,603111.SH,20250314,7.09,7.3,7.4,6.83,7.25,-0.16000000000000014,-2.21,87215245.0,620063137.0
7,603111.SH,20250307,7.25,7.21,7.59,7.0,7.21,0.040000000000000036,0.55,116295448.0,843503957.0
8,603111.SH,20250228,7.21,7.48,7.64,7.16,7.56,-0.34999999999999964,-4.63,167361652.0,1241936729.0
9,603111.SH,20250221,7.56,6.76,7.92,6.65,6.76,0.7999999999999998,11.83,229697032.0,1658710609.0
10,603111.SH,20250214,6.76,6.9,7.18,6.72,6.92,-0.16000000000000014,-2.31,158819853.0,1106183503.0
11,603111.SH,20250207,6.92,6.79,7.02,6.61,6.73,0.1899999999999995,2.82,91555050.0,624369271.0
12,603111.SH,20250127,6.73,7.01,7.11,6.72,7.06,-0.3299999999999992,-4.67,33242900.0,228516470.0
13,603111.SH,20250124,7.06,6.6,7.28,6.55,6.54,0.5199999999999996,7.95,284324055.0,1960527736.0
14,603111.SH,20250117,6.54,5.82,7.67,5.74,5.87,0.6699999999999999,11.41,421066287.0,2884782294.0
15,603111.SH,20250110,5.87,5.77,5.96,5.63,5.8,0.07000000000000028,1.21,36170742.0,210998875.0
16,603111.SH,20250103,5.8,6.25,6.25,5.77,6.25,-0.4500000000000002,-7.2,42002359.0,254025375.0
17,603111.SH,20241227,6.25,6.33,6.36,6.02,6.3,-0.04999999999999982,-0.79,50899512.0,313824599.0
18,603111.SH,20241220,6.3,6.4,6.5,6.12,6.44,-0.14000000000000057,-2.17,44260540.0,277909709.0
19,603111.SH,20241213,6.44,6.47,6.6,6.35,6.5,-0.05999999999999961,-0.92,58570255.0,378215116.0
20,603111.SH,20241206,6.5,6.3,6.59,6.29,6.25,0.25,4.0,69982108.0,450547232.0
21,603111.SH,20241129,6.25,6.05,6.27,5.88,6.05,0.20000000000000018,3.31,56451530.0,345904734.0
22,603111.SH,20241122,6.05,6.06,6.37,5.98,6.02,0.03000000000000025,0.5,56959237.0,349988767.0
23,603111.SH,20241115,6.02,6.11,6.29,6.0,6.15,-0.13000000000000078,-2.11,54148236.0,332863126.0
24,603111.SH,20241108,6.15,5.88,6.35,5.88,5.87,0.28000000000000025,4.77,86430397.0,531779930.0
25,603111.SH,20241101,5.87,5.75,6.09,5.66,5.77,0.10000000000000053,1.73,81615519.0,480983798.0
26,603111.SH,20241025,5.77,5.67,5.77,5.6,5.66,0.10999999999999943,1.94,46508011.0,264755125.0
27,603111.SH,20241018,5.66,5.57,5.76,5.52,5.58,0.08000000000000007,1.43,44867741.0,253407189.0
28,603111.SH,20241011,5.58,6.48,6.48,5.51,5.9,-0.3200000000000003,-5.42,96773725.0,576372596.0
