,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,301421.SZ,20250418,46.72,48.17,50.88,45.6,46.86,-0.14000000000000057,-0.3,23701436.0,1143511200.58
1,301421.SZ,20250411,46.86,50.03,51.88,38.38,53.2,-6.340000000000003,-11.92,28587688.0,1299486339.34
2,301421.SZ,20250403,53.2,52.0,55.5,50.51,52.4,0.8000000000000043,1.53,22330648.0,1183071403.84
3,301421.SZ,20250328,52.4,57.6,60.56,48.56,56.66,-4.259999999999998,-7.52,43852778.0,2379031413.0
4,301421.SZ,20250321,56.66,52.05,58.3,50.4,52.37,4.289999999999999,8.19,34808051.0,1900914317.85
5,301421.SZ,20250314,52.37,52.78,55.3,51.01,51.79,0.5799999999999983,1.12,27763980.0,1480527686.2
6,301421.SZ,20250307,51.79,48.53,54.3,47.68,48.36,3.4299999999999997,7.09,31273027.0,1636625701.92
7,301421.SZ,20250228,48.36,50.05,54.5,48.04,50.52,-2.1600000000000037,-4.28,28937409.0,1494656117.78
8,301421.SZ,20250221,50.52,48.49,50.95,46.8,48.25,2.270000000000003,4.7,20391559.0,1005543778.57
9,301421.SZ,20250214,48.25,48.73,51.2,47.77,48.87,-0.6199999999999974,-1.27,18771236.0,928257414.67
10,301421.SZ,20250207,48.87,45.0,49.91,44.45,44.36,4.509999999999998,10.17,12323178.0,587883501.05
11,301421.SZ,20250127,44.36,46.7,46.79,44.2,46.28,-1.9200000000000017,-4.15,2470000.0,111865433.0
12,301421.SZ,20250124,46.28,47.63,47.79,45.0,47.16,-0.8799999999999955,-1.87,15664648.0,726501226.97
13,301421.SZ,20250117,47.16,43.05,48.76,42.25,43.69,3.469999999999999,7.94,23486971.0,1100124922.62
14,301421.SZ,20250110,43.69,53.6,53.7,43.57,54.96,-11.270000000000003,-20.51,27436718.0,1272984267.9
15,301421.SZ,20250103,54.96,51.55,56.68,50.21,52.18,2.780000000000001,5.33,27829463.0,1505133984.53
16,301421.SZ,20241227,52.18,53.33,53.98,50.18,53.32,-1.1400000000000006,-2.14,15399287.0,800338772.07
17,301421.SZ,20241220,53.32,53.52,54.5,48.66,54.0,-0.6799999999999997,-1.26,17717961.0,913425352.6
18,301421.SZ,20241213,54.0,54.35,56.75,53.1,54.85,-0.8500000000000014,-1.55,18821173.0,1039509800.76
19,301421.SZ,20241206,54.85,55.34,58.8,53.65,55.34,-0.490000000000002,-0.89,22648511.0,1267264316.7
20,301421.SZ,20241129,55.34,53.55,56.5,50.73,53.64,1.7000000000000028,3.17,21787144.0,1171627395.61
21,301421.SZ,20241122,53.64,57.65,59.03,53.27,58.35,-4.710000000000001,-8.07,26334116.0,1486287692.28
22,301421.SZ,20241115,58.35,65.8,73.0,58.11,63.97,-5.619999999999997,-8.79,46227825.0,3011903125.66
23,301421.SZ,20241108,63.97,54.82,65.0,53.77,57.37,6.600000000000001,11.5,55954579.0,3350778165.3
24,301421.SZ,20241101,57.37,59.0,68.64,53.6,58.24,-0.8700000000000045,-1.49,54282339.0,3215424734.61
25,301421.SZ,20241025,58.24,60.2,68.0,57.15,60.97,-2.729999999999997,-4.48,61493604.0,3771062056.24
26,301421.SZ,20241018,60.97,48.33,65.88,47.1,48.69,12.280000000000001,25.22,83272797.0,4822342881.25
27,301421.SZ,20241011,48.62,58.83,64.36,47.81,49.02,-0.4000000000000057,-0.82,51892661.0,2902375965.03
28,301421.SZ,20240930,49.02,43.44,49.51,42.22,41.47,7.550000000000004,18.21,16517226.0,750628898.15
29,301421.SZ,20240927,41.47,36.12,43.27,36.12,37.42,4.049999999999997,10.82,79405914.0,3135548037.64
30,301421.SZ,20240920,37.42,31.91,39.54,31.64,29.86,7.560000000000002,25.32,52674705.0,1924642187.09
31,301421.SZ,20240913,29.86,30.9,32.33,29.76,30.74,-0.879999999999999,-2.86,27260197.0,856817601.09
32,301421.SZ,20240906,30.74,32.38,33.05,30.54,32.58,-1.8399999999999999,-5.65,19266563.0,610799029.22
33,301421.SZ,20240830,32.58,32.49,33.11,29.7,32.49,0.0899999999999963,0.28,27179111.0,848243639.84
34,301421.SZ,20240823,32.49,39.87,40.93,32.42,41.21,-8.719999999999999,-21.16,24147840.0,879007007.39
