,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,301289.SZ,20250425,46.55,45.1,47.5,44.68,44.99,1.5599999999999952,3.47,7191285.0,334105563.9
1,301289.SZ,20250418,44.99,44.77,45.77,43.33,44.3,0.6900000000000048,1.56,6447503.0,288634435.63
2,301289.SZ,20250411,44.3,44.89,46.29,38.58,48.94,-4.640000000000001,-9.48,11651013.0,498178830.48
3,301289.SZ,20250403,48.94,53.76,53.76,48.41,55.32,-6.380000000000003,-11.53,11267813.0,575509451.66
4,301289.SZ,20250328,55.32,54.86,59.89,52.09,52.57,2.75,5.23,28890964.0,1608366106.07
5,301289.SZ,20250321,52.57,51.5,55.26,49.69,51.0,1.5700000000000003,3.08,10872800.0,564123083.15
6,301289.SZ,20250314,51.0,50.61,51.97,49.55,50.25,0.75,1.49,6738280.0,341393031.5
7,301289.SZ,20250307,50.25,51.33,54.55,49.91,51.33,-1.0799999999999983,-2.1,12988758.0,674692055.9
8,301289.SZ,20250228,51.33,50.11,52.49,49.4,50.6,0.7299999999999969,1.44,11076296.0,562380369.62
9,301289.SZ,20250221,50.6,48.11,54.87,47.5,48.31,2.289999999999999,4.74,14976028.0,753678842.32
10,301289.SZ,20250214,48.31,47.28,52.98,47.07,47.35,0.9600000000000009,2.03,12224501.0,598975814.53
11,301289.SZ,20250207,47.35,45.85,47.78,45.09,45.39,1.9600000000000009,4.32,3607813.0,168088282.9
12,301289.SZ,20250127,45.39,46.7,47.07,45.32,46.7,-1.3100000000000023,-2.81,1002399.0,46107994.77
13,301289.SZ,20250124,46.7,46.31,47.76,45.75,45.84,0.8599999999999994,1.88,5564068.0,259661793.35
14,301289.SZ,20250117,45.84,44.9,47.5,43.8,45.08,0.7600000000000051,1.69,6344862.0,292976523.36
15,301289.SZ,20250110,45.08,44.55,47.7,43.52,44.55,0.5300000000000011,1.19,7679280.0,352114369.42
16,301289.SZ,20250103,44.55,51.8,52.95,44.55,52.64,-8.090000000000003,-15.37,8007247.0,393516229.22
17,301289.SZ,20241227,52.64,50.47,55.0,49.0,50.47,2.1700000000000017,4.3,15218712.0,793571743.39
18,301289.SZ,20241220,50.47,52.43,53.24,47.57,52.36,-1.8900000000000006,-3.61,10532908.0,524577909.26
19,301289.SZ,20241213,52.36,49.31,54.93,48.51,49.56,2.799999999999997,5.65,19088242.0,981738550.65
20,301289.SZ,20241206,49.56,48.5,51.5,48.2,48.58,0.980000000000004,2.02,15189436.0,752597021.9
21,301289.SZ,20241129,48.58,53.58,54.8,46.91,54.79,-6.210000000000001,-11.33,23408083.0,1158550537.5
22,301289.SZ,20241122,54.79,44.56,63.0,42.6,44.49,10.299999999999997,23.15,22321102.0,1187876974.61
23,301289.SZ,20241115,44.49,46.15,50.88,44.2,46.35,-1.8599999999999994,-4.01,13601743.0,642184854.68
24,301289.SZ,20241108,46.35,43.5,46.89,43.12,43.0,3.3500000000000014,7.79,9658068.0,439479186.4
25,301289.SZ,20241101,43.0,46.71,47.27,43.0,47.71,-4.710000000000001,-9.87,12114382.0,549377228.27
26,301289.SZ,20241025,47.71,43.29,49.23,42.87,43.26,4.450000000000003,10.29,16356461.0,745687257.61
27,301289.SZ,20241018,43.26,42.0,43.98,41.41,41.52,1.7399999999999949,4.19,7847480.0,335328296.91
28,301289.SZ,20241011,41.52,51.8,51.8,41.11,45.15,-3.6299999999999955,-8.04,12271322.0,564360004.02
29,301289.SZ,20240930,45.15,41.6,46.45,41.05,40.41,4.740000000000002,11.73,4305756.0,187427812.58
