,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,831304.BJ,20250425,13.9,16.28,16.8,13.8,16.19,-2.290000000000001,-14.14,48789724.0,733950871.54
1,831304.BJ,20250418,16.19,14.43,16.9,14.28,14.15,2.040000000000001,14.42,73303033.0,1159468204.84
2,831304.BJ,20250411,14.15,13.98,15.38,11.25,15.24,-1.0899999999999999,-7.15,67202422.0,922816761.58
3,831304.BJ,20250403,15.24,15.59,15.86,14.2,15.6,-0.35999999999999943,-2.31,59651247.0,891141263.79
4,831304.BJ,20250328,15.6,13.67,22.3,13.31,13.6,2.0,14.71,132934708.0,2372216368.12
5,831304.BJ,20250321,13.6,15.7,16.45,13.27,15.39,-1.790000000000001,-11.63,36190992.0,550669066.93
6,831304.BJ,20250314,15.39,14.28,15.66,14.01,14.15,1.2400000000000002,8.76,43094504.0,638119845.04
7,831304.BJ,20250307,14.15,13.49,14.8,13.08,13.1,1.0500000000000007,8.02,53143437.0,748275783.73
8,831304.BJ,20250228,13.1,12.99,13.78,12.38,12.87,0.23000000000000043,1.79,33683413.0,436165976.21
9,831304.BJ,20250221,12.87,12.57,13.56,12.22,12.58,0.28999999999999915,2.31,34387262.0,440636637.72
10,831304.BJ,20250214,12.58,12.13,13.29,12.01,12.07,0.5099999999999998,4.23,36819717.0,467960832.57
11,831304.BJ,20250207,12.07,11.92,12.39,11.15,11.8,0.2699999999999996,2.29,14967759.0,175613993.67
12,831304.BJ,20250127,11.8,12.0,12.34,11.8,11.81,-0.009999999999999787,-0.08,3677141.0,44260611.19
13,831304.BJ,20250124,11.81,12.9,13.28,11.57,12.88,-1.0700000000000003,-8.31,20959751.0,259717932.64
14,831304.BJ,20250117,12.88,11.24,13.8,10.83,11.45,1.4300000000000015,12.49,36340011.0,448984618.89
15,831304.BJ,20250110,11.45,11.5,12.22,11.1,11.59,-0.14000000000000057,-1.21,25375143.0,294812547.89
16,831304.BJ,20250103,11.59,13.25,13.84,11.5,13.34,-1.75,-13.12,25888638.0,330121889.71
17,831304.BJ,20241227,13.34,12.72,13.95,12.08,12.79,0.5500000000000007,4.3,33726225.0,437478885.81
18,831304.BJ,20241220,12.79,15.3,15.8,12.1,15.48,-2.6900000000000013,-17.38,35039924.0,479245550.95
19,831304.BJ,20241213,15.48,15.35,17.44,13.96,14.89,0.5899999999999999,3.96,67979157.0,1064753772.86
20,831304.BJ,20241206,14.89,14.67,15.87,14.45,14.72,0.16999999999999993,1.15,40919779.0,620760449.65
21,831304.BJ,20241129,14.72,15.8,15.98,14.0,16.4,-1.679999999999998,-10.24,61011762.0,913257538.9
22,831304.BJ,20241122,16.4,13.18,20.97,11.53,12.79,3.6099999999999994,28.23,104715695.0,1716780532.55
23,831304.BJ,20241115,12.79,12.0,12.88,11.4,12.19,0.5999999999999996,4.92,31157478.0,382623474.16
24,831304.BJ,20241108,12.19,10.7,13.9,10.69,10.68,1.5099999999999998,14.14,44816053.0,551479872.04
25,831304.BJ,20241101,10.68,12.58,13.23,10.68,11.48,-0.8000000000000007,-6.97,56123076.0,666565185.05
26,831304.BJ,20241025,11.48,8.66,12.87,8.66,8.55,2.9299999999999997,34.27,52993236.0,531807205.9
