,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,002043.SZ,20250425,11.07,11.13,11.35,10.78,10.97,0.09999999999999964,0.91,47350050.0,525350744.93
1,002043.SZ,20250418,10.97,10.57,11.33,10.35,10.49,0.4800000000000004,4.58,52624992.0,572675408.71
2,002043.SZ,20250411,10.49,10.2,10.8,9.44,10.49,0.0,0.0,67380165.0,689745783.54
3,002043.SZ,20250403,10.49,10.86,10.96,10.41,10.93,-0.4399999999999995,-4.03,32014010.0,339888537.66
4,002043.SZ,20250328,10.93,10.99,11.09,10.82,10.99,-0.0600000000000005,-0.55,31728990.0,346835579.34
5,002043.SZ,20250321,10.99,10.96,11.35,10.94,10.93,0.0600000000000005,0.55,48869810.0,543989486.97
6,002043.SZ,20250314,10.93,10.75,11.29,10.66,10.71,0.21999999999999886,2.05,74243191.0,816003863.8
7,002043.SZ,20250307,10.71,11.03,11.24,10.41,11.03,-0.3199999999999985,-2.9,77199757.0,826003744.72
8,002043.SZ,20250228,11.03,10.6,11.37,10.4,10.6,0.4299999999999997,4.06,92455756.0,1008547137.36
9,002043.SZ,20250221,10.6,10.94,11.09,10.41,10.94,-0.33999999999999986,-3.11,49729548.0,531955616.43
10,002043.SZ,20250214,10.94,10.62,11.21,10.41,10.59,0.34999999999999964,3.31,66260332.0,716172606.51
11,002043.SZ,20250207,10.59,10.98,11.05,10.28,10.98,-0.39000000000000057,-3.55,42671836.0,449582967.01
12,002043.SZ,20250127,10.98,10.82,11.14,10.81,10.79,0.19000000000000128,1.76,9167881.0,101213932.89
13,002043.SZ,20250124,10.79,11.23,11.31,10.65,11.19,-0.40000000000000036,-3.57,41527497.0,453025642.68
14,002043.SZ,20250117,11.19,10.84,11.36,10.71,10.92,0.2699999999999996,2.47,47554483.0,522374108.51
15,002043.SZ,20250110,10.92,11.37,11.87,10.91,11.39,-0.47000000000000064,-4.13,46070792.0,523348705.94
16,002043.SZ,20250103,11.39,12.01,12.36,11.35,12.06,-0.6699999999999999,-5.56,40907634.0,486782612.34
17,002043.SZ,20241227,12.06,11.89,12.39,11.7,11.93,0.13000000000000078,1.09,43041282.0,517889483.34
18,002043.SZ,20241220,11.93,12.21,12.27,11.63,12.24,-0.3100000000000005,-2.53,42344948.0,506319487.52
19,002043.SZ,20241213,12.24,11.79,12.69,11.61,11.78,0.46000000000000085,3.9,76862151.0,936037271.04
