,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,600088.SH,20250425,16.49,16.4,16.74,16.27,16.4,0.08999999999999986,0.55,12723480.0,210218900.0
1,600088.SH,20250418,16.4,17.02,17.44,16.28,17.16,-0.7600000000000016,-4.43,23914892.0,404869333.0
2,600088.SH,20250411,17.16,16.4,17.56,14.99,17.18,-0.019999999999999574,-0.12,56204513.0,936930156.0
3,600088.SH,20250403,17.18,16.52,17.37,16.01,16.58,0.6000000000000014,3.62,22099613.0,373969319.0
4,600088.SH,20250328,16.58,16.6,17.66,15.96,16.64,-0.060000000000002274,-0.36,27852739.0,465377878.0
5,600088.SH,20250321,16.64,17.2,17.2,16.58,17.0,-0.35999999999999943,-2.12,15913178.0,269415173.0
6,600088.SH,20250314,17.0,16.77,17.5,16.6,16.96,0.03999999999999915,0.24,22640740.0,384988467.0
7,600088.SH,20250307,16.96,16.6,17.35,16.51,16.6,0.35999999999999943,2.17,23131990.0,389580987.0
8,600088.SH,20250228,16.6,18.36,18.62,16.5,18.38,-1.7799999999999976,-9.68,34670053.0,615020854.0
9,600088.SH,20250221,18.38,18.7,18.7,17.6,18.74,-0.35999999999999943,-1.92,43155177.0,777898914.0
10,600088.SH,20250214,18.74,17.29,19.47,17.29,17.31,1.4299999999999997,8.26,69152099.0,1261649901.0
11,600088.SH,20250207,17.31,17.38,17.63,16.69,17.2,0.10999999999999943,0.64,23446692.0,402283908.0
12,600088.SH,20250127,17.2,17.72,17.72,17.1,17.42,-0.22000000000000242,-1.26,5685368.0,98787139.0
13,600088.SH,20250124,17.42,17.09,17.45,16.58,16.9,0.5200000000000031,3.08,29821331.0,508612470.0
14,600088.SH,20250117,16.9,16.42,17.47,15.81,16.65,0.25,1.5,32419123.0,545430572.0
15,600088.SH,20250110,16.65,17.8,18.26,16.65,18.07,-1.4200000000000017,-7.86,44634553.0,787482526.0
16,600088.SH,20250103,18.07,19.39,19.52,17.08,19.52,-1.4499999999999993,-7.43,54263893.0,986417728.0
17,600088.SH,20241227,19.52,19.91,21.84,19.21,20.13,-0.6099999999999994,-3.03,106409993.0,2152264924.0
18,600088.SH,20241220,20.13,20.0,22.12,18.95,20.11,0.019999999999999574,0.1,196541979.0,4034426719.0
19,600088.SH,20241213,20.11,19.06,20.49,18.71,19.2,0.9100000000000001,4.74,105822750.0,2055133349.0
