,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,002806.SZ,20250418,11.98,10.73,11.98,10.67,10.63,1.3499999999999996,12.7,42731061.0,476509345.58
1,002806.SZ,20250411,10.63,10.78,12.03,9.68,11.49,-0.8599999999999994,-7.48,62403530.0,670975271.31
2,002806.SZ,20250403,11.49,11.34,11.8,10.89,11.29,0.20000000000000107,1.77,15550866.0,177625002.68
3,002806.SZ,20250328,11.29,12.6,12.66,11.22,12.7,-1.4100000000000001,-11.1,30043754.0,354539805.08
4,002806.SZ,20250321,12.7,12.14,13.11,12.06,12.11,0.5899999999999999,4.87,40949443.0,519373707.32
5,002806.SZ,20250314,12.11,11.98,12.34,11.71,12.03,0.08000000000000007,0.67,27885136.0,337683572.39
6,002806.SZ,20250307,12.03,11.98,12.42,11.89,11.91,0.11999999999999922,1.01,28928085.0,352373756.55
7,002806.SZ,20250228,11.91,12.32,12.77,11.88,12.3,-0.39000000000000057,-3.17,36531664.0,452097174.3
8,002806.SZ,20250221,12.3,12.3,13.4,12.16,12.25,0.05000000000000071,0.41,45113415.0,564139515.16
9,002806.SZ,20250214,12.25,12.46,12.76,12.17,12.44,-0.1899999999999995,-1.53,24970264.0,310269145.36
10,002806.SZ,20250207,12.44,11.84,12.76,11.84,11.73,0.7099999999999991,6.05,19982468.0,245751254.09
11,002806.SZ,20250127,11.73,12.11,12.28,11.68,12.18,-0.4499999999999993,-3.69,6345973.0,75851262.25
12,002806.SZ,20250124,12.18,12.21,12.54,11.67,12.1,0.08000000000000007,0.66,30337381.0,364785772.6
13,002806.SZ,20250117,12.1,11.0,12.82,10.66,11.0,1.0999999999999996,10.0,42909416.0,527216844.44
14,002806.SZ,20250110,11.0,10.66,11.61,10.26,10.76,0.2400000000000002,2.23,21759855.0,240949653.86
15,002806.SZ,20250103,10.76,11.9,11.98,10.67,11.91,-1.1500000000000004,-9.66,18574945.0,209613704.38
16,002806.SZ,20241227,11.91,12.61,12.69,11.33,12.7,-0.7899999999999991,-6.22,31906122.0,380340479.19
17,002806.SZ,20241220,12.7,13.49,13.53,12.08,13.45,-0.75,-5.58,32580624.0,416178996.57
18,002806.SZ,20241213,13.45,14.58,14.58,13.38,14.6,-1.1500000000000004,-7.88,46867655.0,654635906.42
19,002806.SZ,20241206,14.6,13.0,14.91,12.93,13.12,1.4800000000000004,11.28,70898724.0,1007228951.94
20,002806.SZ,20241129,13.12,13.22,13.69,12.6,13.35,-0.23000000000000043,-1.72,47855080.0,633406533.62
21,002806.SZ,20241122,13.35,13.69,14.61,12.3,13.19,0.16000000000000014,1.21,102648307.0,1377322912.61
22,002806.SZ,20241115,13.19,12.7,13.8,12.37,12.75,0.4399999999999995,3.45,87222753.0,1127845365.63
23,002806.SZ,20241108,12.75,10.7,13.1,10.66,10.78,1.9700000000000006,18.27,101730082.0,1260469300.96
24,002806.SZ,20241101,10.78,11.17,11.65,10.76,11.32,-0.5400000000000009,-4.77,51912307.0,583535380.34
25,002806.SZ,20241025,11.32,11.1,11.48,11.0,11.12,0.20000000000000107,1.8,56057849.0,630757905.26
26,002806.SZ,20241018,11.12,10.08,11.3,10.08,10.53,0.5899999999999999,5.6,73665974.0,801433777.97
27,002806.SZ,20241011,10.53,11.57,13.19,10.35,10.52,0.009999999999999787,0.1,132350029.0,1551757948.49
28,002806.SZ,20240930,10.52,9.9,10.54,9.65,9.61,0.9100000000000001,9.47,21590671.0,219374749.94
29,002806.SZ,20240927,9.61,8.55,9.73,8.55,8.6,1.0099999999999998,11.74,49718178.0,450940487.69
30,002806.SZ,20240920,8.6,8.53,8.95,8.31,8.53,0.07000000000000028,0.82,21689680.0,185470329.4
31,002806.SZ,20240913,8.53,9.31,9.57,8.52,9.47,-0.9400000000000013,-9.93,45828082.0,419720592.13
32,002806.SZ,20240906,9.47,10.39,12.23,9.42,10.12,-0.6499999999999986,-6.42,150209025.0,1597624442.73
33,002806.SZ,20240830,10.12,9.65,10.25,9.16,9.7,0.41999999999999993,4.33,50083231.0,492351507.55
34,002806.SZ,20240823,9.7,9.76,10.29,9.32,9.84,-0.14000000000000057,-1.42,57100496.0,561664421.13
