,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,301320.SZ,20250425,16.33,15.34,16.69,15.01,14.96,1.3699999999999974,9.16,24057771.0,385101209.59
1,301320.SZ,20250418,14.96,15.1,15.25,14.38,14.53,0.4300000000000015,2.96,16638866.0,247130519.52
2,301320.SZ,20250411,14.53,15.55,15.8,12.12,16.85,-2.320000000000002,-13.77,31555300.0,441163753.0
3,301320.SZ,20250403,16.85,17.39,17.95,16.68,17.76,-0.9100000000000001,-5.12,19269999.0,334280322.98
4,301320.SZ,20250328,17.76,18.82,20.47,17.72,19.0,-1.2399999999999984,-6.53,53650092.0,1022043413.37
5,301320.SZ,20250321,19.0,19.01,19.78,18.16,19.04,-0.03999999999999915,-0.21,42704315.0,807614917.36
6,301320.SZ,20250314,19.04,18.39,20.68,18.15,18.5,0.5399999999999991,2.92,76779742.0,1475543420.29
7,301320.SZ,20250307,18.5,16.35,20.69,16.15,16.33,2.1700000000000017,13.29,39845576.0,725968228.86
8,301320.SZ,20250228,16.33,17.15,17.26,16.31,17.1,-0.7700000000000031,-4.5,18931581.0,319136971.0
9,301320.SZ,20250221,17.1,16.4,17.27,16.21,16.53,0.5700000000000003,3.45,32320179.0,542439525.12
10,301320.SZ,20250214,16.53,15.86,16.99,15.79,15.89,0.6400000000000006,4.03,20239669.0,328690632.05
11,301320.SZ,20250207,15.89,15.42,16.09,15.16,15.08,0.8100000000000005,5.37,9605033.0,150858646.94
12,301320.SZ,20250127,15.08,15.3,15.42,15.05,15.22,-0.14000000000000057,-0.92,2183217.0,33278892.87
13,301320.SZ,20250124,15.22,14.96,15.3,14.72,14.72,0.5,3.4,10492300.0,158068908.0
14,301320.SZ,20250117,14.72,14.06,15.09,13.51,14.2,0.5200000000000014,3.66,10677210.0,156585529.22
15,301320.SZ,20250110,14.2,13.87,15.18,13.28,13.88,0.3199999999999985,2.31,16590396.0,240518542.04
16,301320.SZ,20250103,13.88,15.61,15.8,13.84,15.75,-1.8699999999999992,-11.87,11937727.0,178425355.34
17,301320.SZ,20241227,15.75,16.7,16.8,15.08,16.8,-1.0500000000000007,-6.25,17298050.0,272751289.73
18,301320.SZ,20241220,16.8,17.58,18.45,15.66,17.14,-0.33999999999999986,-1.98,43501591.0,740116231.26
19,301320.SZ,20241213,17.14,16.68,17.59,16.48,16.68,0.46000000000000085,2.76,24615334.0,418314593.91
20,301320.SZ,20241206,16.68,16.21,16.94,16.15,16.19,0.48999999999999844,3.03,18124514.0,301275008.88
21,301320.SZ,20241129,16.19,15.56,16.24,14.93,15.5,0.6900000000000013,4.45,14049106.0,220762882.55
22,301320.SZ,20241122,15.5,16.1,16.49,15.32,16.08,-0.5799999999999983,-3.61,15282285.0,244411598.27
23,301320.SZ,20241115,16.08,16.76,17.66,16.08,16.71,-0.6300000000000026,-3.77,24611619.0,416917727.1
24,301320.SZ,20241108,16.71,15.5,17.13,15.5,15.44,1.2700000000000014,8.23,24535506.0,406235259.29
25,301320.SZ,20241101,15.44,16.49,16.88,15.4,16.38,-0.9399999999999995,-5.74,25158935.0,408847064.27
26,301320.SZ,20241025,16.38,16.81,17.3,16.09,16.9,-0.5199999999999996,-3.08,29711207.0,497026047.5
27,301320.SZ,20241018,16.9,16.45,18.08,15.81,16.75,0.14999999999999858,0.9,56572502.0,959795389.94
28,301320.SZ,20241011,16.75,18.11,18.65,14.8,15.84,0.9100000000000001,5.74,52622840.0,886346551.49
29,301320.SZ,20240930,15.84,14.53,16.33,14.28,14.09,1.75,12.42,13668493.0,207960653.62
30,301320.SZ,20240927,14.09,12.78,14.26,12.5,12.8,1.2899999999999991,10.08,15285811.0,204317461.02
31,301320.SZ,20240920,12.8,12.8,13.0,12.29,12.84,-0.03999999999999915,-0.31,4725869.0,59987642.66
32,301320.SZ,20240913,12.84,13.02,13.68,12.75,13.06,-0.22000000000000064,-1.68,14208852.0,188479295.5
33,301320.SZ,20240906,13.06,13.81,14.08,13.02,13.92,-0.8599999999999994,-6.18,16753214.0,228012710.6
34,301320.SZ,20240830,13.92,13.38,14.43,13.03,13.5,0.41999999999999993,3.11,33719421.0,463610914.09
35,301320.SZ,20240823,13.5,13.12,14.3,12.72,13.17,0.33000000000000007,2.51,15182578.0,201264919.29
36,301320.SZ,20240816,13.17,12.81,13.27,12.61,12.93,0.2400000000000002,1.86,7272748.0,94106155.84
37,301320.SZ,20240809,12.93,13.48,13.63,12.74,13.63,-0.7000000000000011,-5.14,12610542.0,164825232.48
38,301320.SZ,20240802,13.63,13.72,14.18,13.35,13.68,-0.049999999999998934,-0.37,15178093.0,208698352.28
39,301320.SZ,20240726,13.68,13.5,13.76,13.15,13.52,0.16000000000000014,1.18,9700145.0,131462898.7
40,301320.SZ,20240719,13.52,14.05,14.2,12.91,14.2,-0.6799999999999997,-4.79,8794131.0,119363064.12
41,301320.SZ,20240712,14.2,14.07,14.6,13.13,14.07,0.129999999999999,0.92,14870008.0,207417201.21
42,301320.SZ,20240705,14.07,15.0,15.33,13.41,15.02,-0.9499999999999993,-6.32,23400674.0,343058730.48
43,301320.SZ,20240628,15.02,14.27,15.41,13.53,14.55,0.46999999999999886,3.23,28087122.0,410813350.98
44,301320.SZ,20240621,14.55,13.8,16.63,13.79,13.95,0.6000000000000014,4.3,26348916.0,395940330.75
45,301320.SZ,20240614,13.95,13.17,14.52,12.73,13.2,0.75,5.68,6698194.0,91993921.54
46,301320.SZ,20240607,13.2,15.08,15.12,12.7,14.99,-1.790000000000001,-11.94,8646214.0,117827759.67
47,301320.SZ,20240531,14.99,14.3,15.04,14.0,14.29,0.7000000000000011,4.9,8218977.0,121835848.32
48,301320.SZ,20240524,14.29,14.9,15.05,14.24,14.98,-0.6900000000000013,-4.61,7437628.0,109061058.36
49,301320.SZ,20240517,14.98,14.5,14.98,14.07,14.72,0.2599999999999998,1.77,8428608.0,123233258.57
50,301320.SZ,20240510,14.72,14.65,15.67,14.63,14.52,0.20000000000000107,1.38,9455368.0,142219592.33
51,301320.SZ,20240430,14.52,14.3,14.85,14.27,14.25,0.2699999999999996,1.89,4130810.0,60447946.73
52,301320.SZ,20240426,14.25,13.49,14.34,13.07,13.48,0.7699999999999996,5.71,9922316.0,139227573.25
53,301320.SZ,20240419,13.48,15.01,15.33,12.76,15.14,-1.6600000000000001,-10.96,11377830.0,158175332.48
54,301320.SZ,20240412,15.14,15.77,15.88,14.85,15.76,-0.6199999999999992,-3.93,8005568.0,123542926.32
