,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,002841.SZ,20250418,32.91,34.73,35.0,32.12,33.56,-0.6500000000000057,-1.94,16928679.0,560732744.03
1,002841.SZ,20250411,33.56,34.8,35.44,31.01,37.52,-3.960000000000001,-10.55,28120461.0,929551258.89
2,002841.SZ,20250403,37.52,38.98,39.22,37.4,39.05,-1.529999999999994,-3.92,15103821.0,576142249.65
3,002841.SZ,20250328,39.05,39.8,40.47,38.7,39.8,-0.75,-1.88,16359842.0,643080012.9
4,002841.SZ,20250321,39.8,41.29,42.35,39.57,41.13,-1.3300000000000054,-3.23,19619148.0,806145964.53
5,002841.SZ,20250314,41.13,42.98,44.28,39.78,42.38,-1.25,-2.95,28624339.0,1195723919.57
6,002841.SZ,20250307,42.38,39.9,43.83,39.26,39.65,2.730000000000004,6.89,35369395.0,1460942856.14
7,002841.SZ,20250228,39.65,45.8,46.92,39.5,46.66,-7.009999999999998,-15.02,48318154.0,2094092766.68
8,002841.SZ,20250221,46.66,46.0,48.05,44.33,43.68,2.979999999999997,6.82,79354066.0,3655273676.89
9,002841.SZ,20250214,43.68,40.49,43.68,39.19,40.07,3.6099999999999994,9.01,41866204.0,1715086220.74
10,002841.SZ,20250207,40.07,35.75,40.5,35.75,35.08,4.990000000000002,14.22,31595006.0,1225712768.77
11,002841.SZ,20250127,35.08,35.35,35.64,34.83,35.03,0.04999999999999716,0.14,4152200.0,146376618.0
12,002841.SZ,20250124,35.03,34.8,35.46,33.02,34.31,0.7199999999999989,2.1,16169381.0,560166927.09
13,002841.SZ,20250117,34.31,32.5,34.45,32.25,32.88,1.4299999999999997,4.35,17525642.0,585972974.07
14,002841.SZ,20250110,32.88,34.64,34.64,32.88,34.64,-1.759999999999998,-5.08,16859549.0,569852284.15
15,002841.SZ,20250103,34.64,37.9,38.68,34.5,38.14,-3.5,-9.18,18333218.0,666776043.2
16,002841.SZ,20241227,38.14,39.32,39.49,37.12,39.31,-1.1700000000000017,-2.98,19433718.0,740947385.23
17,002841.SZ,20241220,39.31,38.74,40.07,37.57,39.37,-0.05999999999999517,-0.15,33623873.0,1299942197.73
18,002841.SZ,20241213,39.37,39.41,41.6,38.51,39.41,-0.03999999999999915,-0.1,61795518.0,2474986784.07
19,002841.SZ,20241206,39.41,38.42,39.97,36.88,38.4,1.009999999999998,2.63,30866552.0,1183555139.21
20,002841.SZ,20241129,38.4,38.3,38.94,36.19,38.3,0.10000000000000142,0.26,23278506.0,878191558.61
21,002841.SZ,20241122,38.3,42.25,42.5,36.9,41.89,-3.5900000000000034,-8.57,38154898.0,1480196873.7
22,002841.SZ,20241115,41.89,36.66,43.05,36.5,37.0,4.890000000000001,13.22,59324669.0,2392662564.88
23,002841.SZ,20241108,37.0,35.05,37.77,34.95,34.93,2.0700000000000003,5.93,26514743.0,964302568.85
24,002841.SZ,20241101,34.93,37.19,37.59,34.72,37.19,-2.259999999999998,-6.08,20932046.0,758890799.83
25,002841.SZ,20241025,37.19,36.2,39.35,35.91,35.99,1.1999999999999957,3.33,33963599.0,1275100692.61
26,002841.SZ,20241018,35.99,36.41,37.6,34.64,36.28,-0.28999999999999915,-0.8,24964526.0,900094241.61
27,002841.SZ,20241011,36.28,40.55,40.55,35.8,36.86,-0.5799999999999983,-1.57,39559593.0,1526044647.72
28,002841.SZ,20240930,36.86,35.0,36.86,35.0,33.51,3.3500000000000014,10.0,10175313.0,369368295.96
29,002841.SZ,20240927,33.51,31.35,33.98,28.94,31.39,2.1199999999999974,6.75,33130658.0,1030486825.69
30,002841.SZ,20240920,31.39,32.03,32.49,31.06,32.04,-0.6499999999999986,-2.03,9117476.0,289442292.04
31,002841.SZ,20240913,32.04,31.89,33.2,31.63,31.98,0.05999999999999872,0.19,15575393.0,504875362.45
32,002841.SZ,20240906,31.98,31.5,32.76,30.95,31.47,0.5100000000000016,1.62,18089388.0,575095713.17
33,002841.SZ,20240830,31.47,28.24,31.8,28.01,28.23,3.2399999999999984,11.48,26274278.0,805933941.2
34,002841.SZ,20240823,28.23,29.08,29.39,27.77,29.06,-0.8299999999999983,-2.86,7020040.0,199731546.51
35,002841.SZ,20240816,29.06,29.15,29.5,28.2,29.15,-0.08999999999999986,-0.31,7766034.0,224327614.18
36,002841.SZ,20240809,29.15,29.59,30.27,29.0,29.6,-0.45000000000000284,-1.52,10844895.0,320887842.59
37,002841.SZ,20240802,29.6,28.85,30.26,28.22,28.78,0.8200000000000003,2.85,13517210.0,396374778.18
38,002841.SZ,20240726,28.78,30.44,30.53,27.66,30.31,-1.5299999999999976,-5.05,9750832.0,280442860.45
39,002841.SZ,20240719,30.31,28.54,30.68,28.4,28.69,1.6199999999999974,5.65,15521049.0,463603789.95
40,002841.SZ,20240712,28.69,27.82,28.89,26.84,27.88,0.8100000000000023,2.91,11331102.0,317343234.0
41,002841.SZ,20240705,27.88,29.44,29.66,27.52,29.53,-1.6500000000000021,-5.59,10119954.0,290230208.86
42,002841.SZ,20240628,29.53,28.73,29.8,27.28,29.27,0.26000000000000156,0.89,18834738.0,535380113.14
43,002841.SZ,20240621,29.27,30.0,30.95,28.35,30.3,-1.0300000000000011,-3.4,21173353.0,629667810.06
44,002841.SZ,20240614,30.3,30.97,31.5,29.57,31.03,-0.7300000000000004,-2.35,18730186.0,572793825.3
45,002841.SZ,20240607,31.03,33.16,33.35,30.86,32.82,-1.7899999999999991,-5.45,15973113.0,515731339.88
46,002841.SZ,20240531,32.82,33.0,33.41,31.7,32.94,-0.11999999999999744,-0.36,14971472.0,489559868.68
47,002841.SZ,20240524,32.09,33.48,34.09,32.06,33.42,-1.3299999999999983,-3.98,17758898.0,608373750.07
48,002841.SZ,20240517,33.42,31.97,33.42,31.52,32.11,1.3100000000000023,4.08,16096605.0,533811115.6
49,002841.SZ,20240510,32.11,33.03,33.42,31.74,32.67,-0.5600000000000023,-1.71,19716699.0,655707943.94
50,002841.SZ,20240430,32.67,31.29,32.83,31.29,31.15,1.5200000000000031,4.88,9265707.0,307463576.84
51,002841.SZ,20240426,31.15,30.99,32.07,29.76,31.27,-0.120000000000001,-0.38,20870881.0,663349097.95
52,002841.SZ,20240419,31.27,31.37,32.59,30.26,31.17,0.09999999999999787,0.32,19014207.0,610459110.9
53,002841.SZ,20240412,31.17,33.7,33.7,31.08,33.77,-2.6000000000000014,-7.7,15552057.0,511064348.9
