,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,834475.BJ,20250425,17.01,18.39,18.88,17.01,18.39,-1.379999999999999,-7.5,8145282.0,147800700.27
1,834475.BJ,20250418,18.39,18.01,18.79,17.19,17.85,0.5399999999999991,3.03,9179101.0,165763805.85
2,834475.BJ,20250411,17.85,18.41,18.49,13.58,19.38,-1.5299999999999976,-7.89,15640153.0,260403997.36
3,834475.BJ,20250403,19.38,20.03,20.03,18.79,20.03,-0.6500000000000021,-3.25,4556867.0,87899567.46
4,834475.BJ,20250328,20.03,20.5,21.94,19.85,20.8,-0.7699999999999996,-3.7,8653950.0,181320778.32
5,834475.BJ,20250321,20.8,26.4,26.58,20.68,25.89,-5.09,-19.66,19050025.0,451951035.6
6,834475.BJ,20250314,25.89,26.2,26.2,23.71,26.0,-0.10999999999999943,-0.42,18427721.0,465631561.36
7,834475.BJ,20250307,26.0,22.03,29.0,21.28,21.78,4.219999999999999,19.38,39675833.0,1016883841.76
8,834475.BJ,20250228,21.78,22.29,22.78,20.64,22.15,-0.36999999999999744,-1.67,17652020.0,382368650.22
9,834475.BJ,20250221,22.15,22.2,22.78,19.75,21.74,0.41000000000000014,1.89,19405372.0,419594301.74
10,834475.BJ,20250214,21.74,21.2,25.2,20.86,22.32,-0.5800000000000018,-2.6,35389684.0,811125072.76
11,834475.BJ,20250207,22.32,17.51,22.8,16.8,17.15,5.170000000000002,30.15,19110005.0,379994116.7
12,834475.BJ,20250127,17.15,17.8,18.28,17.02,18.76,-1.610000000000003,-8.58,4304061.0,76103374.82
13,834475.BJ,20250124,18.76,18.39,19.79,16.51,18.19,0.5700000000000003,3.13,15833267.0,284231094.62
14,834475.BJ,20250117,18.19,16.61,20.65,16.08,16.89,1.3000000000000007,7.7,19869426.0,369554883.96
15,834475.BJ,20250110,16.89,17.6,19.0,16.89,17.53,-0.6400000000000006,-3.65,19132665.0,346301476.41
16,834475.BJ,20250103,17.53,16.96,17.87,15.74,17.07,0.46000000000000085,2.69,11618659.0,194347819.42
17,834475.BJ,20241227,17.07,19.5,19.73,17.0,19.43,-2.3599999999999994,-12.15,9406117.0,170849339.79
18,834475.BJ,20241220,19.43,22.28,22.28,18.06,22.28,-2.8500000000000014,-12.79,12895760.0,258958235.57
19,834475.BJ,20241213,22.28,23.54,23.62,20.13,23.8,-1.5199999999999996,-6.39,21121592.0,457691322.91
20,834475.BJ,20241206,23.8,24.0,24.98,23.1,24.85,-1.0500000000000007,-4.23,25265061.0,609175445.89
21,834475.BJ,20241129,24.85,28.0,29.0,22.44,29.38,-4.529999999999998,-15.42,53178746.0,1360237492.53
22,834475.BJ,20241122,29.38,21.0,39.0,20.38,18.43,10.95,59.41,84168495.0,2339566317.63
23,834475.BJ,20241115,18.43,12.88,18.43,12.02,12.72,5.709999999999999,44.89,24379542.0,360218889.54
24,834475.BJ,20241108,12.72,9.98,15.88,9.81,9.8,2.92,29.8,29878743.0,379407252.96
25,834475.BJ,20241101,9.8,10.0,11.99,9.6,10.08,-0.27999999999999936,-2.78,22839217.0,243963879.94
26,834475.BJ,20241025,10.08,9.23,11.6,9.23,9.17,0.9100000000000001,9.92,26267794.0,270526559.57
27,834475.BJ,20241018,9.17,7.99,9.38,7.88,8.27,0.9000000000000004,10.88,17661099.0,153593683.14
28,834475.BJ,20241011,8.27,10.0,10.5,8.08,8.29,-0.019999999999999574,-0.24,20338243.0,185181274.35
29,834475.BJ,20240930,8.29,7.27,8.32,7.12,7.01,1.2799999999999994,18.26,5211855.0,40919513.96
30,834475.BJ,20240927,7.01,6.42,7.15,6.31,6.4,0.6099999999999994,9.53,3091388.0,20819121.94
31,834475.BJ,20240920,6.4,6.33,6.49,6.26,6.37,0.03000000000000025,0.47,676287.0,4314783.07
32,834475.BJ,20240913,6.37,6.35,6.42,6.0,6.3,0.07000000000000028,1.11,873834.0,5481214.99
33,834475.BJ,20240906,6.3,6.43,6.53,6.3,6.48,-0.1800000000000006,-2.78,626006.0,4001445.3
34,834475.BJ,20240830,6.48,6.31,6.52,6.23,6.35,0.13000000000000078,2.05,994344.0,6370214.05
35,834475.BJ,20240823,6.35,6.49,6.7,6.29,6.49,-0.14000000000000057,-2.16,1205890.0,7815989.52
36,834475.BJ,20240816,6.49,6.77,6.77,6.41,6.66,-0.16999999999999993,-2.55,1427327.0,9329559.23
37,834475.BJ,20240809,6.66,7.1,7.1,6.64,7.07,-0.41000000000000014,-5.8,2412280.0,16283013.65
