,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,600125.SH,20250425,5.7,5.7,5.82,5.65,5.71,-0.009999999999999787,-0.18,68599458.0,392277454.0
1,600125.SH,20250418,5.71,5.92,6.06,5.7,5.92,-0.20999999999999996,-3.55,121045390.0,712010747.0
2,600125.SH,20250411,5.92,5.7,6.2,5.25,5.83,0.08999999999999986,1.54,298757915.0,1755468711.0
3,600125.SH,20250403,5.83,5.71,5.88,5.63,5.74,0.08999999999999986,1.57,50038048.0,287697306.0
4,600125.SH,20250328,5.74,5.76,5.84,5.66,5.75,-0.009999999999999787,-0.17,66601724.0,383717543.0
5,600125.SH,20250321,5.75,5.77,5.83,5.69,5.73,0.019999999999999574,0.35,73047566.0,419725568.0
6,600125.SH,20250314,5.73,5.57,5.73,5.53,5.57,0.16000000000000014,2.87,54722468.0,308328548.0
7,600125.SH,20250307,5.57,5.62,5.68,5.52,5.61,-0.040000000000000036,-0.71,56254966.0,314992305.0
8,600125.SH,20250228,5.61,5.6,5.7,5.55,5.62,-0.009999999999999787,-0.18,55129656.0,310756794.0
9,600125.SH,20250221,5.62,5.73,5.77,5.56,5.75,-0.1299999999999999,-2.26,55487555.0,314124209.0
10,600125.SH,20250214,5.75,5.79,5.85,5.71,5.79,-0.040000000000000036,-0.69,65081628.0,376575399.0
11,600125.SH,20250207,5.79,5.84,5.85,5.66,5.83,-0.040000000000000036,-0.69,37969504.0,218404584.0
12,600125.SH,20250127,5.83,5.75,5.86,5.75,5.77,0.0600000000000005,1.04,16563402.0,96673626.0
13,600125.SH,20250124,5.77,5.7,5.79,5.55,5.68,0.08999999999999986,1.58,55306226.0,314346888.0
14,600125.SH,20250117,5.68,5.45,5.73,5.4,5.48,0.1999999999999993,3.65,61344282.0,343131922.0
15,600125.SH,20250110,5.48,5.67,5.74,5.48,5.68,-0.1999999999999993,-3.52,62483971.0,350380149.0
16,600125.SH,20250103,5.68,6.07,6.1,5.63,6.09,-0.41000000000000014,-6.73,61132416.0,359608247.0
17,600125.SH,20241227,6.09,6.11,6.18,6.01,6.13,-0.040000000000000036,-0.65,81051428.0,493515222.0
18,600125.SH,20241220,6.13,6.4,6.44,6.1,6.4,-0.27000000000000046,-4.22,79812953.0,498249505.0
19,600125.SH,20241213,6.4,6.52,6.62,6.4,6.52,-0.11999999999999922,-1.84,105722539.0,685770862.0
20,600125.SH,20241206,6.52,6.5,6.69,6.38,6.53,-0.010000000000000675,-0.15,142786470.0,931230402.0
21,600125.SH,20241129,6.53,6.25,6.77,6.16,6.28,0.25,3.98,247479142.0,1605628956.0
22,600125.SH,20241122,6.28,6.19,6.58,6.11,6.14,0.14000000000000057,2.28,174788124.0,1110112236.0
23,600125.SH,20241115,6.14,6.21,6.41,6.08,6.29,-0.15000000000000036,-2.38,137456916.0,856467407.0
24,600125.SH,20241108,6.29,6.18,6.42,6.14,6.19,0.09999999999999964,1.62,137957766.0,864845131.0
25,600125.SH,20241101,6.19,6.03,6.33,5.99,6.01,0.1800000000000006,3.0,145085609.0,893130050.0
26,600125.SH,20241025,6.01,5.99,6.04,5.85,5.94,0.0699999999999994,1.18,95772705.0,570226827.0
27,600125.SH,20241018,5.94,6.04,6.08,5.74,6.03,-0.08999999999999986,-1.49,100186421.0,593892783.0
28,600125.SH,20241011,6.03,6.87,6.87,5.96,6.25,-0.21999999999999975,-3.52,181719422.0,1138971214.0
29,600125.SH,20240930,6.25,6.03,6.3,5.89,5.82,0.4299999999999997,7.39,59397954.0,363160019.0
30,600125.SH,20240927,5.82,5.19,5.82,5.16,5.19,0.6299999999999999,12.14,87330129.0,477595623.0
31,600125.SH,20240920,5.19,5.14,5.27,5.05,5.13,0.0600000000000005,1.17,28982727.0,149837920.0
32,600125.SH,20240913,5.13,5.3,5.3,5.1,5.3,-0.16999999999999993,-3.21,46971863.0,244276297.0
33,600125.SH,20240906,5.3,5.37,5.43,5.27,5.43,-0.1299999999999999,-2.39,67654867.0,360825936.0
34,600125.SH,20240830,5.43,5.88,5.94,5.24,5.87,-0.4400000000000004,-7.5,91113067.0,507867619.0
35,600125.SH,20240823,5.87,5.93,6.02,5.79,5.94,-0.07000000000000028,-1.18,53197166.0,313050965.0
36,600125.SH,20240816,5.94,6.07,6.09,5.93,6.06,-0.11999999999999922,-1.98,55949606.0,337164520.0
37,600125.SH,20240809,6.06,6.17,6.24,5.98,6.2,-0.14000000000000057,-2.26,89735104.0,547001161.0
38,600125.SH,20240802,6.2,6.0,6.32,5.93,5.98,0.21999999999999975,3.68,128123122.0,788053029.0
39,600125.SH,20240726,5.98,6.49,6.63,5.72,6.31,-0.3299999999999992,-5.23,255489199.0,1544679857.0
40,600125.SH,20240719,6.31,5.95,6.31,5.65,5.96,0.34999999999999964,5.87,91849863.0,549549565.0
41,600125.SH,20240712,5.85,5.75,5.89,5.61,5.8,0.04999999999999982,0.86,54998887.0,324092990.0
42,600125.SH,20240705,5.8,5.85,5.99,5.73,5.86,-0.0600000000000005,-1.02,50245883.0,300708289.0
43,600125.SH,20240628,5.86,5.91,5.93,5.75,5.92,-0.05999999999999961,-1.01,50554672.0,300937896.0
44,600125.SH,20240621,5.92,5.94,6.06,5.88,5.95,-0.03000000000000025,-0.5,47136428.0,286807785.0
45,600125.SH,20240614,5.95,6.19,6.21,5.9,6.2,-0.25,-4.03,52527050.0,322665956.0
46,600125.SH,20240607,6.2,6.23,6.3,6.0,6.24,-0.040000000000000036,-0.64,69362703.0,435853683.0
47,600125.SH,20240531,6.24,6.27,6.33,6.2,6.23,0.009999999999999787,0.16,48719080.0,310927413.0
48,600125.SH,20240524,6.23,6.37,6.48,6.18,6.38,-0.14999999999999947,-2.35,74035449.0,478536656.0
49,600125.SH,20240517,6.38,6.36,6.64,6.26,6.35,0.03000000000000025,0.47,113949557.0,748024890.0
50,600125.SH,20240510,6.35,6.08,6.43,6.05,5.98,0.3699999999999992,6.19,144903795.0,927289498.0
51,600125.SH,20240430,5.98,5.79,6.08,5.75,5.83,0.15000000000000036,2.57,64064288.0,388706277.0
52,600125.SH,20240426,5.83,5.83,5.85,5.66,5.82,0.009999999999999787,0.17,74345862.0,437604164.0
53,600125.SH,20240419,5.82,5.71,5.91,5.58,5.7,0.1200000000000001,2.11,120056149.0,706432144.0
54,600125.SH,20240412,5.7,5.71,5.79,5.55,5.74,-0.040000000000000036,-0.7,71003061.0,411485077.0
