,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,603311.SH,20250425,9.76,9.33,9.87,9.25,9.31,0.4499999999999993,4.83,10409940.0,100090578.0
1,603311.SH,20250418,9.31,9.13,9.45,9.02,8.94,0.370000000000001,4.14,10086640.0,93475263.0
2,603311.SH,20250411,8.94,9.8,9.81,7.79,10.21,-1.2700000000000014,-12.44,19336048.0,167935672.0
3,603311.SH,20250403,10.21,10.06,10.33,9.9,10.18,0.030000000000001137,0.29,8971500.0,91057372.0
4,603311.SH,20250328,10.18,10.41,10.5,9.86,10.44,-0.2599999999999998,-2.49,15098546.0,153591296.0
5,603311.SH,20250321,10.44,10.42,10.7,10.35,10.41,0.02999999999999936,0.29,18329051.0,193093990.0
6,603311.SH,20250314,10.41,10.4,10.47,10.09,10.34,0.07000000000000028,0.68,15073300.0,155511508.0
7,603311.SH,20250307,10.34,10.15,10.48,10.08,10.16,0.17999999999999972,1.77,12775748.0,131300308.0
8,603311.SH,20250228,10.16,10.59,10.68,10.1,10.67,-0.5099999999999998,-4.78,21081400.0,219372396.0
9,603311.SH,20250221,10.67,10.68,10.86,10.45,10.62,0.05000000000000071,0.47,22063558.0,235292339.0
10,603311.SH,20250214,10.62,11.21,11.25,10.58,11.32,-0.7000000000000011,-6.18,29351950.0,322629601.0
11,603311.SH,20250207,11.32,10.38,11.45,10.21,10.33,0.9900000000000002,9.58,23434295.0,258586709.0
12,603311.SH,20250127,10.33,10.21,10.45,10.17,10.21,0.11999999999999922,1.18,2688300.0,27795896.0
13,603311.SH,20250124,10.21,10.1,10.64,9.9,9.89,0.3200000000000003,3.24,20146543.0,208255101.0
14,603311.SH,20250117,9.89,9.53,10.13,9.19,9.64,0.25,2.59,12663754.0,123590508.0
15,603311.SH,20250110,9.64,9.5,10.29,9.06,9.49,0.15000000000000036,1.58,18936906.0,184457098.0
16,603311.SH,20250103,9.49,10.05,10.32,9.46,10.21,-0.7200000000000006,-7.05,16766471.0,167480645.0
17,603311.SH,20241227,10.21,10.92,10.94,9.67,10.94,-0.7299999999999986,-6.67,24035200.0,244002500.0
18,603311.SH,20241220,10.94,12.29,12.6,10.5,12.5,-1.5600000000000005,-12.48,48773390.0,545838453.0
19,603311.SH,20241213,12.5,11.99,13.15,11.97,11.87,0.6300000000000008,5.31,43413901.0,548001152.0
20,603311.SH,20241206,11.87,11.8,12.58,11.64,11.54,0.33000000000000007,2.86,44715022.0,542233440.0
21,603311.SH,20241129,11.54,10.51,12.06,10.5,10.56,0.9799999999999986,9.28,50314908.0,575199788.0
22,603311.SH,20241122,10.56,10.94,11.4,10.15,10.9,-0.33999999999999986,-3.12,42917210.0,461700988.0
23,603311.SH,20241115,10.9,9.68,11.34,9.6,9.65,1.25,12.95,80231723.0,873248258.0
24,603311.SH,20241108,9.65,9.28,9.74,9.25,9.3,0.34999999999999964,3.76,12415956.0,118627232.0
25,603311.SH,20241101,9.3,9.36,9.9,9.29,9.27,0.030000000000001137,0.32,18883800.0,181749945.0
26,603311.SH,20241025,9.27,8.83,9.36,8.74,8.78,0.4900000000000002,5.58,14620692.0,131787915.0
27,603311.SH,20241018,8.78,8.78,8.98,8.62,8.79,-0.009999999999999787,-0.11,9021916.0,79436975.0
28,603311.SH,20241011,8.79,10.19,10.2,8.75,9.33,-0.5400000000000009,-5.79,20641494.0,192303847.0
29,603311.SH,20240930,9.33,8.8,9.39,8.78,8.65,0.6799999999999997,7.86,8412471.0,76050387.0
30,603311.SH,20240927,8.65,7.93,8.67,7.86,7.92,0.7300000000000004,9.22,7016360.0,58121806.0
31,603311.SH,20240920,7.92,7.79,8.02,7.58,7.78,0.13999999999999968,1.8,2917829.0,22815930.0
32,603311.SH,20240913,7.78,7.98,8.11,7.78,8.0,-0.21999999999999975,-2.75,3397732.0,27093241.0
33,603311.SH,20240906,8.0,8.28,8.29,8.0,8.2,-0.1999999999999993,-2.44,3737300.0,30589072.0
34,603311.SH,20240830,8.2,8.02,8.29,7.91,8.02,0.17999999999999972,2.24,4143581.0,33491400.0
35,603311.SH,20240823,8.02,8.56,8.58,8.0,8.54,-0.5199999999999996,-6.09,4213600.0,34852763.0
36,603311.SH,20240816,8.54,8.47,8.58,8.4,8.5,0.03999999999999915,0.47,3968100.0,33803393.0
