,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,600059.SH,20250418,8.72,8.62,8.86,8.52,8.61,0.11000000000000121,1.28,80326679.0,699016102.0
1,600059.SH,20250411,8.61,8.6,8.93,8.09,8.82,-0.21000000000000085,-2.38,143128242.0,1225578498.0
2,600059.SH,20250403,8.82,8.47,9.03,8.31,8.48,0.33999999999999986,4.01,83345092.0,727073355.0
3,600059.SH,20250328,8.48,8.39,8.56,8.3,8.39,0.08999999999999986,1.07,39422589.0,333174168.0
4,600059.SH,20250321,8.39,8.6,8.65,8.35,8.57,-0.17999999999999972,-2.1,39482979.0,335267606.0
5,600059.SH,20250314,8.57,8.29,8.61,8.25,8.31,0.2599999999999998,3.13,47744181.0,402001332.0
6,600059.SH,20250307,8.31,8.35,8.46,8.23,8.37,-0.05999999999999872,-0.72,36690612.0,305110219.0
7,600059.SH,20250228,8.37,8.31,8.47,8.21,8.32,0.049999999999998934,0.6,47104818.0,392824373.0
8,600059.SH,20250221,8.32,8.4,8.43,8.25,8.4,-0.08000000000000007,-0.95,40135079.0,334639791.0
9,600059.SH,20250214,8.4,8.31,8.51,8.3,8.31,0.08999999999999986,1.08,50267004.0,422642455.0
10,600059.SH,20250207,8.31,8.36,8.36,8.17,8.31,0.0,0.0,25023326.0,206889088.0
11,600059.SH,20250127,8.31,8.34,8.43,8.31,8.33,-0.019999999999999574,-0.24,7228588.0,60502999.0
12,600059.SH,20250124,8.33,8.36,8.45,8.22,8.32,0.009999999999999787,0.12,35762578.0,297990175.0
13,600059.SH,20250117,8.32,8.12,8.41,8.03,8.15,0.16999999999999993,2.09,41499008.0,342788556.0
14,600059.SH,20250110,8.15,8.39,8.54,8.15,8.5,-0.34999999999999964,-4.12,43442030.0,362049496.0
15,600059.SH,20250103,8.5,8.96,9.07,8.48,8.98,-0.4800000000000004,-5.35,43530103.0,384530533.0
16,600059.SH,20241227,8.98,9.07,9.08,8.85,9.07,-0.08999999999999986,-0.99,43017009.0,385055465.0
17,600059.SH,20241220,9.07,9.42,9.61,8.95,9.46,-0.39000000000000057,-4.12,68892602.0,636057560.0
18,600059.SH,20241213,9.46,9.11,9.74,9.02,9.08,0.3800000000000008,4.19,124411218.0,1169585219.0
19,600059.SH,20241206,9.08,9.13,9.23,8.96,9.14,-0.0600000000000005,-0.66,51139955.0,465975147.0
20,600059.SH,20241129,9.14,8.81,9.2,8.78,8.81,0.33000000000000007,3.75,51397575.0,462907829.0
21,600059.SH,20241122,8.81,9.04,9.2,8.8,9.02,-0.20999999999999908,-2.33,58138050.0,526281987.0
22,600059.SH,20241115,9.02,9.26,9.35,8.95,9.28,-0.2599999999999998,-2.8,81955356.0,750073879.0
23,600059.SH,20241108,9.28,8.64,9.55,8.62,8.64,0.6399999999999988,7.41,124008875.0,1134891317.0
24,600059.SH,20241101,8.64,8.69,8.98,8.54,8.71,-0.07000000000000028,-0.8,65210683.0,568321776.0
25,600059.SH,20241025,8.71,8.57,8.74,8.48,8.57,0.14000000000000057,1.63,47910869.0,413065025.0
26,600059.SH,20241018,8.57,8.67,8.73,8.31,8.65,-0.08000000000000007,-0.92,50994364.0,435059616.0
27,600059.SH,20241011,8.65,10.15,10.15,8.6,9.3,-0.6500000000000004,-6.99,100877856.0,928264832.0
28,600059.SH,20240930,9.3,9.02,9.37,8.8,8.64,0.6600000000000001,7.64,37577632.0,343255267.0
29,600059.SH,20240927,8.64,7.72,8.65,7.7,7.72,0.9200000000000008,11.92,54575784.0,446312814.0
30,600059.SH,20240920,7.72,7.56,7.75,7.43,7.56,0.16000000000000014,2.12,13858828.0,105711717.0
31,600059.SH,20240913,7.56,7.75,7.8,7.47,7.75,-0.1900000000000004,-2.45,23664944.0,179878643.0
32,600059.SH,20240906,7.75,7.85,7.88,7.7,7.83,-0.08000000000000007,-1.02,25342343.0,197386443.0
33,600059.SH,20240830,7.83,7.69,7.94,7.64,7.67,0.16000000000000014,2.09,22084558.0,171870086.0
34,600059.SH,20240823,7.67,8.16,8.16,7.63,8.1,-0.4299999999999997,-5.31,26626770.0,209545805.0
35,600059.SH,20240816,8.1,8.24,8.35,8.1,8.26,-0.16000000000000014,-1.94,23508643.0,193760249.0
36,600059.SH,20240809,8.26,8.09,8.39,8.06,8.11,0.15000000000000036,1.85,27877622.0,229379875.0
37,600059.SH,20240802,8.11,7.96,8.19,7.86,7.95,0.15999999999999925,2.01,20233686.0,163350361.0
38,600059.SH,20240726,7.95,8.02,8.06,7.76,7.98,-0.03000000000000025,-0.38,18219259.0,144251673.0
39,600059.SH,20240719,7.98,7.85,8.0,7.83,7.89,0.09000000000000075,1.14,18721862.0,148088905.0
40,600059.SH,20240712,7.89,7.74,7.93,7.48,7.77,0.1200000000000001,1.54,24221974.0,187412558.0
41,600059.SH,20240705,7.77,7.94,7.96,7.67,7.94,-0.17000000000000082,-2.14,30699715.0,239560638.0
42,600059.SH,20240628,7.94,8.1,8.1,7.81,8.24,-0.2999999999999998,-3.64,31241134.0,248516596.0
43,600059.SH,20240621,8.24,8.08,8.71,8.07,8.14,0.09999999999999964,1.23,51263503.0,430507746.0
44,600059.SH,20240614,8.14,8.29,8.29,8.03,8.29,-0.14999999999999858,-1.81,17799045.0,144916383.0
45,600059.SH,20240607,8.29,8.49,8.55,8.2,8.49,-0.20000000000000107,-2.36,27541386.0,230861392.0
46,600059.SH,20240531,8.49,8.74,8.79,8.48,8.71,-0.22000000000000064,-2.53,24272939.0,210056647.0
47,600059.SH,20240524,8.57,8.85,8.95,8.56,8.84,-0.2699999999999996,-3.05,39936170.0,356879585.0
48,600059.SH,20240517,8.84,8.92,8.95,8.74,8.98,-0.14000000000000057,-1.56,40419419.0,364022235.0
49,600059.SH,20240510,8.98,8.84,9.05,8.84,8.75,0.23000000000000043,2.63,58840894.0,535703834.0
50,600059.SH,20240430,8.75,8.54,8.86,8.48,8.56,0.1899999999999995,2.22,32201927.0,285604525.0
51,600059.SH,20240426,8.56,8.79,9.1,8.31,8.83,-0.2699999999999996,-3.06,75681107.0,672910255.0
52,600059.SH,20240419,8.83,8.85,9.03,8.6,8.88,-0.05000000000000071,-0.56,47525435.0,425248112.0
53,600059.SH,20240412,8.88,8.96,9.18,8.83,8.98,-0.09999999999999964,-1.11,45439817.0,416129681.0
