,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,002500.SZ,20250425,5.76,5.67,5.78,5.65,5.7,0.05999999999999961,1.05,79481932.0,454499316.72
1,002500.SZ,20250418,5.7,5.66,5.73,5.54,5.63,0.07000000000000028,1.24,77866654.0,439986041.77
2,002500.SZ,20250411,5.63,5.86,5.87,5.29,6.07,-0.4400000000000004,-7.25,177540397.0,986734258.87
3,002500.SZ,20250403,6.07,6.03,6.12,5.89,6.06,0.010000000000000675,0.17,87744641.0,527801639.37
4,002500.SZ,20250328,6.06,6.04,6.1,5.96,6.04,0.019999999999999574,0.33,81973334.0,494951707.81
5,002500.SZ,20250321,6.04,6.18,6.2,6.01,6.17,-0.1299999999999999,-2.11,103233274.0,633514761.71
6,002500.SZ,20250314,6.17,6.03,6.19,5.93,6.03,0.13999999999999968,2.32,144695199.0,874243792.26
7,002500.SZ,20250307,6.03,6.01,6.13,5.93,6.01,0.020000000000000462,0.33,131107260.0,791741364.33
8,002500.SZ,20250228,6.01,6.2,6.23,5.99,6.22,-0.20999999999999996,-3.38,171591529.0,1051487461.25
9,002500.SZ,20250221,6.22,6.29,6.31,6.06,6.24,-0.020000000000000462,-0.32,140138032.0,864575728.39
10,002500.SZ,20250214,6.24,6.22,6.34,6.12,6.22,0.020000000000000462,0.32,128704106.0,800887042.78
11,002500.SZ,20250207,6.22,6.05,6.29,5.95,6.01,0.20999999999999996,3.49,92078224.0,562801456.9
12,002500.SZ,20250127,6.01,6.13,6.16,6.01,6.13,-0.1200000000000001,-1.96,24179622.0,146940824.78
13,002500.SZ,20250124,6.13,6.06,6.25,6.0,6.01,0.1200000000000001,2.0,137086395.0,838119019.59
14,002500.SZ,20250117,6.01,5.72,6.09,5.7,5.77,0.2400000000000002,4.16,124724681.0,739485556.31
15,002500.SZ,20250110,5.77,5.82,5.93,5.7,5.85,-0.08000000000000007,-1.37,126755833.0,741231714.44
16,002500.SZ,20250103,5.85,6.59,6.69,5.83,6.61,-0.7600000000000007,-11.5,188171983.0,1183627200.54
17,002500.SZ,20241227,6.61,6.54,6.75,6.41,6.54,0.07000000000000028,1.07,223685020.0,1475772429.72
18,002500.SZ,20241220,6.49,6.6,6.64,6.39,6.61,-0.1200000000000001,-1.82,120910561.0,794898354.14
19,002500.SZ,20241213,6.61,6.71,6.94,6.56,6.71,-0.09999999999999964,-1.49,244287257.0,1650995570.39
20,002500.SZ,20241206,6.71,6.49,6.75,6.46,6.52,0.1900000000000004,2.91,223374084.0,1483576273.35
21,002500.SZ,20241129,6.52,6.23,6.67,6.1,6.2,0.3199999999999994,5.16,223063114.0,1431241986.12
22,002500.SZ,20241122,6.2,6.42,6.56,6.18,6.44,-0.2400000000000002,-3.73,238604501.0,1545068342.22
23,002500.SZ,20241115,6.44,6.95,7.06,6.41,7.05,-0.6099999999999994,-8.65,353916353.0,2436801199.62
24,002500.SZ,20241108,7.05,6.54,7.44,6.45,6.41,0.6399999999999997,9.98,972427657.0,6872554244.49
25,002500.SZ,20241101,6.41,6.13,6.6,6.06,6.15,0.2599999999999998,4.23,413684106.0,2623621735.04
26,002500.SZ,20241025,6.15,6.02,6.25,5.95,6.09,0.0600000000000005,0.99,308270120.0,1887418399.19
27,002500.SZ,20241018,6.09,6.07,6.35,5.8,6.03,0.05999999999999961,1.0,375752427.0,2267747335.01
28,002500.SZ,20241011,6.03,7.21,7.23,5.94,6.55,-0.5199999999999996,-7.94,622466334.0,4196296646.78
29,002500.SZ,20240930,6.55,6.42,6.55,6.22,5.95,0.5999999999999996,10.08,194914508.0,1267485990.16
30,002500.SZ,20240927,5.95,4.92,5.95,4.85,4.91,1.04,21.18,359139358.0,1945525106.48
31,002500.SZ,20240920,4.91,4.85,4.97,4.77,4.87,0.040000000000000036,0.82,59638264.0,293364740.49
32,002500.SZ,20240913,4.87,4.77,4.92,4.72,4.8,0.07000000000000028,1.46,100216630.0,488043391.59
33,002500.SZ,20240906,4.8,4.86,4.88,4.7,4.88,-0.08000000000000007,-1.64,102135429.0,492525790.95
34,002500.SZ,20240830,4.88,4.74,4.94,4.69,4.74,0.13999999999999968,2.95,102879625.0,497542919.39
35,002500.SZ,20240823,4.74,4.84,4.93,4.69,4.85,-0.10999999999999943,-2.27,70254684.0,341521788.59
36,002500.SZ,20240816,4.85,4.82,4.96,4.78,4.82,0.02999999999999936,0.62,73553887.0,360979935.42
37,002500.SZ,20240809,4.82,4.82,4.94,4.81,4.86,-0.040000000000000036,-0.82,83456976.0,409282636.91
38,002500.SZ,20240802,4.86,4.63,5.0,4.61,4.63,0.23000000000000043,4.97,134445381.0,657808786.6
39,002500.SZ,20240726,4.63,4.63,4.65,4.48,4.6,0.03000000000000025,0.65,97133335.0,447556311.13
40,002500.SZ,20240719,4.6,4.55,4.61,4.47,4.56,0.040000000000000036,0.88,73413975.0,336564301.93
41,002500.SZ,20240712,4.56,4.56,4.62,4.42,4.59,-0.03000000000000025,-0.65,80905931.0,368680494.24
42,002500.SZ,20240705,4.59,4.64,4.7,4.54,4.66,-0.07000000000000028,-1.5,79575938.0,371753820.59
43,002500.SZ,20240628,4.66,4.95,4.96,4.65,4.97,-0.3099999999999996,-6.24,101985080.0,493250636.45
44,002500.SZ,20240621,4.88,4.81,4.93,4.79,4.84,0.040000000000000036,0.83,90536226.0,452438209.3
45,002500.SZ,20240614,4.84,4.87,4.87,4.73,4.91,-0.07000000000000028,-1.43,87077410.0,429443622.95
46,002500.SZ,20240607,4.91,5.03,5.05,4.81,5.04,-0.1299999999999999,-2.58,122911710.0,623191984.75
47,002500.SZ,20240531,5.04,4.99,5.11,4.95,4.97,0.07000000000000028,1.41,84570655.0,435741692.57
48,002500.SZ,20240524,4.97,5.14,5.21,4.96,5.15,-0.1800000000000006,-3.5,84686287.0,442739402.2
49,002500.SZ,20240517,5.15,5.11,5.21,5.05,5.11,0.040000000000000036,0.78,99575869.0,523718568.97
50,002500.SZ,20240510,5.11,5.19,5.22,5.06,5.11,0.0,0.0,106903968.0,563702341.27
51,002500.SZ,20240430,5.11,5.01,5.14,4.99,5.0,0.11000000000000032,2.2,78453692.0,409889218.02
52,002500.SZ,20240426,5.0,4.81,5.03,4.72,4.79,0.20999999999999996,4.38,98340404.0,489320078.49
53,002500.SZ,20240419,4.79,4.73,4.89,4.6,4.72,0.07000000000000028,1.48,118453188.0,578946106.77
54,002500.SZ,20240412,4.72,4.92,4.93,4.72,4.93,-0.20999999999999996,-4.26,80793018.0,400482601.34
