,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,600106.SH,20250425,5.09,5.06,5.32,5.03,5.12,-0.03000000000000025,-0.59,77022091.0,396121419.0
1,600106.SH,20250418,5.12,5.11,5.22,4.92,5.06,0.0600000000000005,1.19,69141827.0,351432076.0
2,600106.SH,20250411,5.06,5.21,5.26,4.5,5.49,-0.4300000000000006,-7.83,124749934.0,614663410.0
3,600106.SH,20250403,5.49,5.38,5.63,5.25,5.4,0.08999999999999986,1.67,61454821.0,332067034.0
4,600106.SH,20250328,5.4,5.7,5.7,5.39,5.7,-0.2999999999999998,-5.26,86955076.0,480571803.0
5,600106.SH,20250321,5.7,5.71,5.89,5.55,5.71,-0.009999999999999787,-0.18,107506624.0,614147788.0
6,600106.SH,20250314,5.71,5.62,5.95,5.6,5.66,0.04999999999999982,0.88,114092710.0,653033298.0
7,600106.SH,20250307,5.66,5.83,5.89,5.61,5.88,-0.21999999999999975,-3.74,112340017.0,640363980.0
8,600106.SH,20250228,5.88,6.12,6.25,5.86,6.18,-0.2999999999999998,-4.85,125888226.0,763393227.0
9,600106.SH,20250221,6.18,6.18,6.33,5.82,6.15,0.02999999999999936,0.49,151919166.0,925505035.0
10,600106.SH,20250214,6.15,5.8,6.36,5.75,5.84,0.3100000000000005,5.31,176056969.0,1080444473.0
11,600106.SH,20250207,5.84,5.5,5.87,5.41,5.45,0.3899999999999997,7.16,80855111.0,455879962.0
12,600106.SH,20250127,5.45,5.46,5.62,5.44,5.45,0.0,0.0,23243394.0,128503125.0
13,600106.SH,20250124,5.45,5.44,5.68,5.33,5.38,0.07000000000000028,1.3,119412464.0,657174301.0
14,600106.SH,20250117,5.38,5.15,5.52,5.0,5.22,0.16000000000000014,3.07,90869276.0,483871655.0
15,600106.SH,20250110,5.22,5.2,5.46,5.08,5.21,0.009999999999999787,0.19,107768108.0,565669265.0
16,600106.SH,20250103,5.21,5.9,5.91,5.16,5.9,-0.6900000000000004,-11.69,95650077.0,532931407.0
17,600106.SH,20241227,5.9,6.09,6.1,5.55,6.09,-0.1899999999999995,-3.12,159461944.0,929105176.0
18,600106.SH,20241220,6.09,7.51,7.62,5.95,7.67,-1.58,-20.6,272541011.0,1763792151.0
19,600106.SH,20241213,7.67,7.4,8.03,6.96,7.43,0.2400000000000002,3.23,349401177.0,2583654499.0
20,600106.SH,20241206,7.43,6.65,7.62,6.5,6.68,0.75,11.23,329028458.0,2333185070.0
21,600106.SH,20241129,6.68,6.75,6.81,6.18,6.72,-0.040000000000000036,-0.6,184132930.0,1205160786.0
22,600106.SH,20241122,6.72,6.76,7.43,6.45,6.85,-0.1299999999999999,-1.9,272455018.0,1891930311.0
23,600106.SH,20241115,6.85,6.81,7.56,6.51,6.83,0.019999999999999574,0.29,371084474.0,2648624968.0
24,600106.SH,20241108,6.83,6.4,7.18,6.36,6.5,0.33000000000000007,5.08,299868796.0,2056148529.0
25,600106.SH,20241101,6.5,6.35,7.3,6.27,6.38,0.1200000000000001,1.88,448687552.0,3071562363.0
26,600106.SH,20241025,6.38,6.14,6.79,6.14,6.28,0.09999999999999964,1.59,440638808.0,2842180275.0
27,600106.SH,20241018,6.28,5.59,7.08,5.37,5.47,0.8100000000000005,14.81,784634120.0,4983205003.0
28,600106.SH,20241011,5.47,5.97,5.98,4.93,5.44,0.02999999999999936,0.55,278227456.0,1502412129.0
29,600106.SH,20240930,5.44,5.1,5.44,4.97,4.97,0.47000000000000064,9.46,97733999.0,510718405.0
30,600106.SH,20240927,4.97,4.61,5.03,4.53,4.75,0.21999999999999975,4.63,277012242.0,1314433665.0
31,600106.SH,20240920,4.75,3.76,4.88,3.68,3.85,0.8999999999999999,23.38,235664017.0,1023425139.0
32,600106.SH,20240913,3.85,3.64,3.89,3.51,3.68,0.16999999999999993,4.62,104946577.0,391055808.0
33,600106.SH,20240906,3.68,3.81,3.82,3.61,3.82,-0.13999999999999968,-3.66,68950081.0,254489254.0
34,600106.SH,20240830,3.82,3.55,3.97,3.46,3.57,0.25,7.0,91743917.0,340445882.0
35,600106.SH,20240823,3.57,3.66,3.82,3.45,3.68,-0.11000000000000032,-2.99,72393940.0,263137860.0
36,600106.SH,20240816,3.68,3.83,3.85,3.65,3.85,-0.16999999999999993,-4.42,69924946.0,261307996.0
37,600106.SH,20240809,3.85,4.08,4.2,3.84,4.15,-0.30000000000000027,-7.23,89092199.0,354338076.0
38,600106.SH,20240802,4.15,3.81,4.27,3.76,3.8,0.35000000000000053,9.21,109395876.0,442660175.0
39,600106.SH,20240726,3.8,3.9,4.1,3.66,3.9,-0.10000000000000009,-2.56,111320333.0,433247475.0
40,600106.SH,20240719,3.9,4.0,4.01,3.65,4.02,-0.11999999999999966,-2.99,92515513.0,353763147.0
41,600106.SH,20240712,4.02,4.19,4.21,3.83,4.23,-0.21000000000000085,-4.96,109303505.0,440395605.0
42,600106.SH,20240705,4.23,4.29,4.43,4.18,4.3,-0.0699999999999994,-1.63,85989189.0,370089403.0
43,600106.SH,20240628,4.3,5.09,5.15,4.27,5.09,-0.79,-15.52,129969181.0,593820816.0
44,600106.SH,20240621,5.09,5.02,5.31,4.9,5.03,0.05999999999999961,1.19,101013114.0,514274545.0
45,600106.SH,20240614,4.98,4.96,5.12,4.87,5.05,-0.0699999999999994,-1.39,68000919.0,342575169.0
46,600106.SH,20240607,5.05,5.79,5.83,4.73,5.83,-0.7800000000000002,-13.38,199135414.0,1026527328.0
47,600106.SH,20240531,5.83,6.01,6.08,5.79,6.03,-0.20000000000000018,-3.32,60609085.0,363090141.0
48,600106.SH,20240524,6.03,6.11,6.36,6.01,6.09,-0.05999999999999961,-0.99,112246463.0,698681701.0
49,600106.SH,20240517,6.09,5.95,6.2,5.69,5.97,0.1200000000000001,2.01,105550869.0,634690308.0
50,600106.SH,20240510,5.97,5.89,6.23,5.79,5.86,0.10999999999999943,1.88,106892711.0,651109339.0
51,600106.SH,20240430,5.86,5.68,6.05,5.63,5.67,0.1900000000000004,3.35,51587514.0,304432417.0
52,600106.SH,20240426,5.67,5.84,5.89,5.56,5.87,-0.20000000000000018,-3.41,86590431.0,499229299.0
53,600106.SH,20240419,5.87,5.97,6.0,5.35,6.0,-0.1299999999999999,-2.17,144433404.0,836663854.0
54,600106.SH,20240412,6.0,6.69,6.7,5.78,6.8,-0.7999999999999998,-11.76,171776289.0,1080088650.0
