,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,831278.BJ,20250425,12.59,13.65,14.26,12.41,14.58,-1.9900000000000002,-13.65,36909564.0,498589648.88
1,831278.BJ,20250418,14.58,13.49,14.59,12.42,12.86,1.7200000000000006,13.37,32971062.0,441648998.03
2,831278.BJ,20250411,12.86,11.7,13.55,9.71,13.38,-0.5200000000000014,-3.89,40673474.0,481543845.28
3,831278.BJ,20250403,13.38,13.33,13.5,12.4,13.35,0.030000000000001137,0.22,20136631.0,261829286.67
4,831278.BJ,20250328,13.35,15.0,15.66,13.3,15.55,-2.200000000000001,-14.15,42397380.0,615631596.67
5,831278.BJ,20250321,15.55,15.34,19.98,15.11,15.25,0.3000000000000007,1.97,87149369.0,1510403079.08
6,831278.BJ,20250314,15.25,15.15,16.56,14.4,15.3,-0.05000000000000071,-0.33,51558278.0,789317404.01
7,831278.BJ,20250307,15.3,13.12,16.0,12.58,13.17,2.130000000000001,16.17,60824562.0,868551436.9
8,831278.BJ,20250228,13.17,12.93,15.46,11.99,13.14,0.02999999999999936,0.23,73803314.0,1019653803.49
9,831278.BJ,20250221,13.14,10.9,13.3,10.64,11.0,2.1400000000000006,19.45,47583266.0,566498955.82
10,831278.BJ,20250214,11.0,11.38,12.6,10.95,11.27,-0.2699999999999996,-2.4,47114468.0,549210325.94
11,831278.BJ,20250207,11.27,9.89,11.95,9.8,9.91,1.3599999999999994,13.72,25513513.0,276708490.51
12,831278.BJ,20250127,9.91,11.0,11.09,9.9,11.21,-1.3000000000000007,-11.6,7769276.0,81896347.88
13,831278.BJ,20250124,11.21,10.5,11.26,10.02,10.29,0.9200000000000017,8.94,36572555.0,390213730.75
14,831278.BJ,20250117,10.29,8.91,11.6,8.53,8.96,1.3299999999999983,14.84,39814527.0,409775730.54
15,831278.BJ,20250110,8.96,8.5,9.48,8.2,8.59,0.370000000000001,4.31,14901587.0,131421395.68
16,831278.BJ,20250103,8.59,9.0,9.11,8.55,9.02,-0.4299999999999997,-4.77,9536269.0,83779746.45
17,831278.BJ,20241227,9.02,9.55,9.64,8.76,9.65,-0.6300000000000008,-6.53,16603058.0,151149722.65
18,831278.BJ,20241220,9.65,10.68,10.96,8.77,10.79,-1.1399999999999988,-10.57,26055050.0,255122053.44
19,831278.BJ,20241213,10.79,11.3,12.17,10.43,11.6,-0.8100000000000005,-6.98,37388157.0,417819002.68
20,831278.BJ,20241206,11.6,10.39,16.6,10.15,10.15,1.4499999999999993,14.29,97959835.0,1297125137.03
21,831278.BJ,20241129,10.15,9.95,10.74,9.2,9.9,0.25,2.53,27098880.0,270274300.22
22,831278.BJ,20241122,9.9,10.42,10.67,8.2,10.1,-0.1999999999999993,-1.98,31585526.0,306021389.53
23,831278.BJ,20241115,10.1,9.96,10.8,9.1,9.96,0.1399999999999988,1.41,31430813.0,311390295.04
24,831278.BJ,20241108,9.96,8.48,11.49,8.03,7.97,1.990000000000001,24.97,67153332.0,678343592.96
25,831278.BJ,20241101,7.97,7.95,9.71,7.75,7.83,0.13999999999999968,1.79,55169148.0,479291463.58
26,831278.BJ,20241025,7.83,6.2,8.95,6.18,6.12,1.71,27.94,65838633.0,503878122.97
27,831278.BJ,20241018,6.12,5.23,6.24,5.1,5.21,0.9100000000000001,17.47,25541150.0,146521516.8
28,831278.BJ,20241011,5.21,7.0,7.0,5.15,5.44,-0.23000000000000043,-4.23,27877428.0,172153012.97
29,831278.BJ,20240930,5.44,5.17,5.81,4.88,4.71,0.7300000000000004,15.5,10299104.0,54766707.54
30,831278.BJ,20240927,4.71,4.27,4.84,4.17,4.29,0.41999999999999993,9.79,13401370.0,60059330.94
31,831278.BJ,20240920,4.29,4.3,4.43,4.23,4.31,-0.019999999999999574,-0.46,4914081.0,21267444.13
32,831278.BJ,20240913,4.31,4.13,4.47,4.04,4.09,0.21999999999999975,5.38,8707678.0,36676563.51
33,831278.BJ,20240906,4.09,4.36,4.42,4.09,4.35,-0.2599999999999998,-5.98,7926383.0,33485309.23
34,831278.BJ,20240830,4.35,3.92,4.71,3.87,3.93,0.4199999999999995,10.69,22814128.0,97873757.08
35,831278.BJ,20240823,3.93,4.0,4.04,3.88,3.96,-0.029999999999999805,-0.76,3983884.0,15812290.92
36,831278.BJ,20240816,3.96,3.96,4.0,3.9,3.97,-0.010000000000000231,-0.25,2655487.0,10484434.36
37,831278.BJ,20240809,3.97,4.13,4.2,3.91,4.19,-0.2200000000000002,-5.25,4698480.0,18823003.03
38,831278.BJ,20240802,4.19,4.33,4.4,4.17,4.28,-0.08999999999999986,-2.1,7659580.0,32845110.16
39,831278.BJ,20240726,4.28,4.41,4.48,4.02,4.48,-0.20000000000000018,-4.46,10342124.0,44121634.19
40,831278.BJ,20240719,4.48,4.11,4.9,4.04,4.14,0.34000000000000075,8.21,23296279.0,104931148.83
41,831278.BJ,20240712,4.14,4.01,4.14,3.78,3.99,0.14999999999999947,3.76,7367905.0,29514309.61
42,831278.BJ,20240705,3.99,4.06,4.07,3.91,4.03,-0.040000000000000036,-0.99,3430288.0,13701056.72
43,831278.BJ,20240628,4.03,4.0,4.46,3.98,4.13,-0.09999999999999964,-2.42,15501157.0,64000695.88
44,831278.BJ,20240621,4.03,3.78,4.3,3.75,3.82,0.2100000000000004,5.5,9545370.0,39029412.73
45,831278.BJ,20240614,3.82,3.66,3.85,3.66,3.7,0.11999999999999966,3.24,3849147.0,14915271.61
46,831278.BJ,20240607,3.7,3.99,4.0,3.64,3.99,-0.29000000000000004,-7.27,7333189.0,28756929.57
47,831278.BJ,20240531,3.99,3.87,4.45,3.87,3.87,0.1200000000000001,3.1,16762650.0,71212059.74
48,831278.BJ,20240524,3.87,3.74,4.04,3.66,3.72,0.1499999999999999,4.03,7683159.0,30387240.67
49,831278.BJ,20240517,3.72,3.94,3.98,3.67,3.94,-0.21999999999999975,-5.58,3580873.0,14073817.11
50,831278.BJ,20240510,3.94,4.05,4.13,3.81,3.99,-0.050000000000000266,-1.25,5720906.0,23412211.03
