,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,603960.SH,20250425,17.6,17.18,18.73,16.88,17.08,0.5200000000000031,3.04,40973855.0,726365825.0
1,603960.SH,20250418,17.08,17.57,17.83,16.73,17.3,-0.22000000000000242,-1.27,28456300.0,491959455.0
2,603960.SH,20250411,17.3,17.47,18.16,14.87,19.37,-2.0700000000000003,-10.69,58715880.0,985918052.0
3,603960.SH,20250403,19.37,19.95,20.15,19.23,20.21,-0.8399999999999999,-4.16,35034305.0,690274520.0
4,603960.SH,20250328,20.21,23.27,23.38,20.19,23.58,-3.3699999999999974,-14.29,85172354.0,1828025667.0
5,603960.SH,20250321,23.58,23.18,26.53,23.16,22.55,1.0299999999999976,4.57,247682315.0,6060319604.0
6,603960.SH,20250314,22.55,21.6,23.18,20.86,21.69,0.8599999999999994,3.96,76167201.0,1678505312.0
7,603960.SH,20250307,21.69,20.28,22.3,19.62,20.1,1.5899999999999999,7.91,75202886.0,1614516273.0
8,603960.SH,20250228,20.1,20.98,22.47,20.05,20.9,-0.7999999999999972,-3.83,69144183.0,1474429911.0
9,603960.SH,20250221,20.9,19.85,21.29,19.82,19.99,0.9100000000000001,4.55,54613160.0,1125108665.0
10,603960.SH,20250214,19.99,20.19,20.51,19.9,20.2,-0.21000000000000085,-1.04,36462027.0,735918538.0
11,603960.SH,20250207,20.2,19.01,20.45,18.91,18.8,1.3999999999999986,7.45,27029100.0,538287687.0
12,603960.SH,20250127,18.8,19.44,19.53,18.8,19.32,-0.5199999999999996,-2.69,5449800.0,103891786.0
13,603960.SH,20250124,19.32,19.3,20.0,19.01,19.08,0.240000000000002,1.26,33893111.0,660185014.0
14,603960.SH,20250117,19.08,17.96,19.48,17.69,18.27,0.8099999999999987,4.43,30218117.0,572270417.0
15,603960.SH,20250110,18.27,17.99,19.11,17.53,18.07,0.1999999999999993,1.11,30991000.0,571158146.0
16,603960.SH,20250103,18.07,21.0,21.55,18.01,21.2,-3.129999999999999,-14.76,32817898.0,652437315.0
17,603960.SH,20241227,21.2,21.29,23.0,20.92,21.57,-0.370000000000001,-1.72,67913936.0,1504015711.0
18,603960.SH,20241220,21.57,22.17,22.2,20.66,22.17,-0.6000000000000014,-2.71,36554004.0,781487636.0
19,603960.SH,20241213,22.17,23.2,24.0,22.13,23.19,-1.0199999999999996,-4.4,61190443.0,1412538645.0
20,603960.SH,20241206,23.19,21.7,24.4,21.66,21.53,1.6600000000000001,7.71,82884212.0,1886552704.0
21,603960.SH,20241129,21.53,21.29,21.8,20.24,21.26,0.2699999999999996,1.27,45040985.0,949660868.0
22,603960.SH,20241122,21.26,22.86,23.11,21.26,22.86,-1.5999999999999979,-7.0,66926226.0,1493949065.0
23,603960.SH,20241115,22.86,24.28,26.71,22.55,24.28,-1.4200000000000017,-5.85,127016707.0,3113408922.0
24,603960.SH,20241108,24.28,22.5,25.0,22.48,23.56,0.7200000000000024,3.06,168108725.0,4028925465.0
25,603960.SH,20241101,23.56,19.92,25.67,19.59,19.81,3.75,18.93,219716724.0,4936319188.0
26,603960.SH,20241025,19.81,19.35,19.97,19.02,19.15,0.6600000000000001,3.45,79362712.0,1553232962.0
27,603960.SH,20241018,19.15,18.49,19.38,18.11,18.33,0.8200000000000003,4.47,56502513.0,1063271424.0
28,603960.SH,20241011,18.33,22.56,22.59,18.1,20.54,-2.210000000000001,-10.76,84042930.0,1724108433.0
29,603960.SH,20240930,20.54,19.63,20.66,19.02,18.92,1.6199999999999974,8.56,30903501.0,618254118.0
