,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,600208.SH,20250418,2.77,2.76,2.79,2.68,2.75,0.020000000000000018,0.73,352486907.0,967241339.0
1,600208.SH,20250411,2.75,2.75,2.8,2.54,2.9,-0.1499999999999999,-5.17,657645479.0,1767015418.0
2,600208.SH,20250403,2.9,3.31,3.35,2.87,3.36,-0.45999999999999996,-13.69,795223404.0,2414431656.0
3,600208.SH,20250328,3.36,3.2,3.38,3.11,3.2,0.1599999999999997,5.0,866069425.0,2809374269.0
4,600208.SH,20250321,3.2,3.24,3.32,3.11,2.95,0.25,8.47,1272728641.0,4089609960.0
5,600208.SH,20250314,2.95,2.99,3.06,2.85,2.98,-0.029999999999999805,-1.01,412983603.0,1208902593.0
6,600208.SH,20250307,2.98,3.01,3.07,2.94,2.99,-0.010000000000000231,-0.33,478867307.0,1440856375.0
7,600208.SH,20250228,2.99,3.13,3.18,2.98,3.11,-0.11999999999999966,-3.86,502726064.0,1539553726.0
8,600208.SH,20250221,3.11,3.04,3.23,3.03,3.0,0.10999999999999988,3.67,765103680.0,2376543553.0
9,600208.SH,20250214,3.0,3.08,3.13,2.98,3.08,-0.08000000000000007,-2.6,454026857.0,1385385109.0
10,600208.SH,20250207,3.08,2.9,3.14,2.87,2.88,0.20000000000000018,6.94,366403060.0,1106071768.0
11,600208.SH,20250127,2.88,2.91,2.93,2.88,2.89,-0.010000000000000231,-0.35,56250256.0,163112326.0
12,600208.SH,20250124,2.89,2.93,2.98,2.82,2.9,-0.009999999999999787,-0.34,374004539.0,1084691120.0
13,600208.SH,20250117,2.9,2.78,2.98,2.75,2.81,0.08999999999999986,3.2,340353705.0,981065245.0
14,600208.SH,20250110,2.81,2.8,2.93,2.77,2.81,0.0,0.0,383609998.0,1094547964.0
15,600208.SH,20250103,2.81,3.05,3.07,2.79,3.06,-0.25,-8.17,388742473.0,1147947752.0
16,600208.SH,20241227,3.06,3.05,3.1,2.95,3.05,0.010000000000000231,0.33,463107240.0,1396896906.0
17,600208.SH,20241220,3.05,3.19,3.2,3.0,3.18,-0.13000000000000034,-4.09,476343855.0,1470017905.0
18,600208.SH,20241213,3.18,3.42,3.43,3.15,3.44,-0.2599999999999998,-7.56,1055837835.0,3440211099.0
19,600208.SH,20241206,3.44,2.98,3.66,2.97,2.97,0.46999999999999975,15.82,1623038141.0,5526436684.0
20,600208.SH,20241129,2.97,2.9,3.01,2.81,2.9,0.07000000000000028,2.41,431712592.0,1256782597.0
21,600208.SH,20241122,2.9,2.99,3.13,2.89,2.91,-0.010000000000000231,-0.34,709918635.0,2133499029.0
22,600208.SH,20241115,2.91,3.19,3.26,2.9,3.23,-0.31999999999999984,-9.91,877424496.0,2730489820.0
23,600208.SH,20241108,3.23,2.87,3.43,2.77,2.88,0.3500000000000001,12.15,1743671445.0,5508324440.0
24,600208.SH,20241101,2.88,2.6,3.02,2.59,2.61,0.27,10.34,1076828355.0,3027166005.0
25,600208.SH,20241025,2.61,2.64,2.67,2.54,2.6,0.009999999999999787,0.38,608540305.0,1580731145.0
26,600208.SH,20241018,2.6,2.71,2.82,2.49,2.6,0.0,0.0,1062845867.0,2830904483.0
27,600208.SH,20241011,2.6,2.92,3.06,2.57,2.65,-0.04999999999999982,-1.89,1602246260.0,4559366974.0
