,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,603507.SH,20250425,22.84,22.16,23.88,21.81,22.23,0.6099999999999994,2.74,74434660.0,1698423119.0
1,603507.SH,20250418,22.23,23.37,24.48,22.17,22.56,-0.3299999999999983,-1.46,101574504.0,2383214715.0
2,603507.SH,20250411,22.56,26.23,26.23,21.25,29.14,-6.580000000000002,-22.58,133773997.0,2966860915.0
3,603507.SH,20250403,29.14,24.61,29.14,23.7,24.84,4.300000000000001,17.31,98377318.0,2735413199.0
4,603507.SH,20250328,24.84,25.51,26.12,24.7,25.5,-0.6600000000000001,-2.59,25768220.0,648893101.0
5,603507.SH,20250321,25.5,26.79,26.79,25.15,26.73,-1.2300000000000004,-4.6,43357660.0,1124103950.0
6,603507.SH,20250314,26.73,27.08,28.16,26.28,27.22,-0.48999999999999844,-1.8,39530308.0,1081679140.0
7,603507.SH,20250307,27.22,24.78,28.28,24.15,24.45,2.7699999999999996,11.33,59844478.0,1576290150.0
8,603507.SH,20250228,24.45,23.4,27.16,23.08,23.45,1.0,4.26,62881972.0,1579608641.0
9,603507.SH,20250221,23.45,22.71,23.66,22.22,22.67,0.7799999999999976,3.44,20122090.0,457619346.0
10,603507.SH,20250214,22.67,23.14,23.15,22.3,23.16,-0.48999999999999844,-2.12,18819939.0,426579165.0
11,603507.SH,20250207,23.16,24.03,24.17,22.56,24.03,-0.870000000000001,-3.62,16105992.0,372135341.0
12,603507.SH,20250127,24.03,24.64,24.66,23.9,24.73,-0.6999999999999993,-2.83,3166340.0,76408903.0
13,603507.SH,20250124,24.73,23.7,25.48,23.67,23.7,1.0300000000000011,4.35,23611083.0,582268352.0
14,603507.SH,20250117,23.7,23.27,24.19,22.55,23.62,0.0799999999999983,0.34,14770780.0,347248110.0
15,603507.SH,20250110,23.62,22.57,24.8,22.2,22.57,1.0500000000000007,4.65,20949081.0,499309195.0
16,603507.SH,20250103,22.57,22.99,24.89,22.55,22.99,-0.41999999999999815,-1.83,21752684.0,519400057.0
