,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,002252.SZ,20250418,6.84,6.88,7.06,6.82,6.87,-0.03000000000000025,-0.44,228075400.0,1575817219.38
1,002252.SZ,20250411,6.87,7.08,7.3,6.62,7.08,-0.20999999999999996,-2.97,431183695.0,2976505836.98
2,002252.SZ,20250403,7.08,7.0,7.1,6.83,6.97,0.11000000000000032,1.58,193101312.0,1351501277.47
3,002252.SZ,20250328,6.97,6.9,7.12,6.81,6.91,0.05999999999999961,0.87,235456164.0,1633771202.82
4,002252.SZ,20250321,6.91,7.08,7.14,6.89,7.08,-0.16999999999999993,-2.4,153242337.0,1074993261.43
5,002252.SZ,20250314,7.08,6.84,7.1,6.79,6.81,0.27000000000000046,3.96,200297837.0,1392812686.95
6,002252.SZ,20250307,6.81,6.76,6.87,6.76,6.76,0.04999999999999982,0.74,162913238.0,1111557671.39
7,002252.SZ,20250228,6.76,6.78,6.94,6.73,6.77,-0.009999999999999787,-0.15,195301047.0,1332308240.66
8,002252.SZ,20250221,6.77,7.04,7.08,6.76,7.04,-0.27000000000000046,-3.84,227479666.0,1573304899.96
9,002252.SZ,20250214,7.04,7.06,7.1,6.92,7.06,-0.019999999999999574,-0.28,162500431.0,1140087574.58
10,002252.SZ,20250207,7.06,6.97,7.09,6.91,6.97,0.08999999999999986,1.29,112115144.0,788331096.11
11,002252.SZ,20250127,6.97,6.92,7.02,6.92,6.91,0.05999999999999961,0.87,29701560.0,207406832.8
12,002252.SZ,20250124,6.91,6.88,6.94,6.8,6.83,0.08000000000000007,1.17,128916212.0,886084939.34
13,002252.SZ,20250117,6.83,6.62,6.88,6.57,6.66,0.16999999999999993,2.55,177643814.0,1198541183.67
14,002252.SZ,20250110,6.66,6.93,7.02,6.5,7.22,-0.5599999999999996,-7.76,313069676.0,2132764500.53
15,002252.SZ,20241220,7.22,7.5,7.53,7.16,7.5,-0.28000000000000025,-3.73,195680167.0,1433317465.49
16,002252.SZ,20241213,7.5,7.5,7.77,7.45,7.51,-0.009999999999999787,-0.13,308454421.0,2342185791.9
17,002252.SZ,20241206,7.51,7.5,7.56,7.41,7.52,-0.009999999999999787,-0.13,176253369.0,1320333024.82
18,002252.SZ,20241129,7.52,7.46,7.6,7.35,7.45,0.0699999999999994,0.94,170900832.0,1281836706.48
19,002252.SZ,20241122,7.45,7.46,7.77,7.41,7.46,-0.009999999999999787,-0.13,193695894.0,1468438757.62
20,002252.SZ,20241115,7.46,7.67,7.89,7.46,7.71,-0.25,-3.24,243047686.0,1869582027.42
21,002252.SZ,20241108,7.71,7.33,7.87,7.32,7.35,0.3600000000000003,4.9,288741559.0,2185821052.17
22,002252.SZ,20241101,7.35,7.4,7.65,7.31,7.4,-0.05000000000000071,-0.68,240888572.0,1789613680.91
23,002252.SZ,20241025,7.4,7.24,7.52,7.12,7.23,0.16999999999999993,2.35,246303516.0,1799004031.07
24,002252.SZ,20241018,7.23,7.14,7.35,7.0,7.14,0.09000000000000075,1.26,305163488.0,2186282285.47
25,002252.SZ,20241011,7.14,8.68,8.68,7.09,7.9,-0.7600000000000007,-9.62,448409192.0,3498244540.17
26,002252.SZ,20240930,7.9,7.58,7.93,7.41,7.37,0.5300000000000002,7.19,128844955.0,995271288.16
