,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,688009.SH,20250425,5.34,5.36,5.44,5.31,5.36,-0.020000000000000462,-0.37,90939700.0,486864048.0
1,688009.SH,20250418,5.36,5.35,5.39,5.28,5.33,0.03000000000000025,0.56,117905044.0,629063461.0
2,688009.SH,20250411,5.33,5.41,5.49,4.85,5.57,-0.2400000000000002,-4.31,284328678.0,1509533645.0
3,688009.SH,20250403,5.57,5.76,5.82,5.5,5.76,-0.1899999999999995,-3.3,136926538.0,766431331.0
4,688009.SH,20250328,5.76,5.61,5.78,5.57,5.61,0.14999999999999947,2.67,128274459.0,731776952.0
5,688009.SH,20250321,5.61,5.7,5.74,5.61,5.69,-0.08000000000000007,-1.41,124816464.0,710094706.0
6,688009.SH,20250314,5.69,5.73,5.76,5.57,5.73,-0.040000000000000036,-0.7,158561250.0,899927311.0
7,688009.SH,20250307,5.73,5.8,6.05,5.71,5.78,-0.04999999999999982,-0.87,247811308.0,1461152259.0
8,688009.SH,20250228,5.78,5.71,5.88,5.7,5.69,0.08999999999999986,1.58,197998713.0,1148522362.0
9,688009.SH,20250221,5.69,5.7,5.75,5.56,5.69,0.0,0.0,151049741.0,856560725.0
10,688009.SH,20250214,5.69,5.81,5.87,5.65,5.8,-0.10999999999999943,-1.9,118479124.0,682598494.0
11,688009.SH,20250207,5.8,5.84,5.88,5.64,5.81,-0.009999999999999787,-0.17,93716004.0,538615827.0
12,688009.SH,20250127,5.81,5.88,5.92,5.81,5.84,-0.03000000000000025,-0.51,19848832.0,116384476.0
13,688009.SH,20250124,5.84,5.81,5.98,5.63,5.78,0.05999999999999961,1.04,109981211.0,636053199.0
14,688009.SH,20250117,5.78,5.59,5.85,5.52,5.6,0.1800000000000006,3.21,120251603.0,690054285.0
15,688009.SH,20250110,5.6,5.95,5.95,5.6,5.94,-0.34000000000000075,-5.72,130247965.0,747638372.0
16,688009.SH,20250103,5.94,6.21,6.38,5.91,6.21,-0.2699999999999996,-4.35,151794125.0,940740486.0
17,688009.SH,20241227,6.21,6.26,6.43,6.04,6.27,-0.05999999999999961,-0.96,203242909.0,1269125839.0
18,688009.SH,20241220,6.27,6.34,6.54,6.25,6.35,-0.08000000000000007,-1.26,163895449.0,1050135837.0
19,688009.SH,20241213,6.35,6.46,6.67,6.3,6.45,-0.10000000000000053,-1.55,167769334.0,1080645009.0
20,688009.SH,20241206,6.45,6.41,6.51,6.36,6.36,0.08999999999999986,1.42,155202215.0,999189979.0
21,688009.SH,20241129,6.36,6.45,6.49,6.26,6.4,-0.040000000000000036,-0.63,149982253.0,957019929.0
22,688009.SH,20241122,6.4,6.7,6.86,6.37,6.62,-0.21999999999999975,-3.32,215554274.0,1435353929.0
23,688009.SH,20241115,6.62,6.75,7.1,6.6,6.76,-0.13999999999999968,-2.07,275395195.0,1874201482.0
24,688009.SH,20241108,6.76,6.24,6.98,6.19,6.22,0.54,8.68,321820052.0,2133706975.0
25,688009.SH,20241101,6.22,6.23,6.42,6.13,6.23,-0.010000000000000675,-0.16,237596968.0,1488685197.0
26,688009.SH,20241025,6.23,6.53,6.58,6.19,6.45,-0.21999999999999975,-3.41,258094093.0,1639599878.0
27,688009.SH,20241018,6.45,6.51,6.65,6.13,6.43,0.020000000000000462,0.31,240482187.0,1539359149.0
28,688009.SH,20241011,6.43,7.55,7.55,6.36,6.29,0.13999999999999968,2.23,462109817.0,3160489881.0
29,688009.SH,20240930,6.29,5.62,6.29,5.62,5.44,0.8499999999999996,15.62,88437818.0,530320894.0
30,688009.SH,20240927,5.44,4.8,5.47,4.76,4.82,0.6200000000000001,12.86,130129289.0,672949401.0
31,688009.SH,20240920,4.82,4.86,4.87,4.67,4.91,-0.08999999999999986,-1.83,81465256.0,388717416.0
32,688009.SH,20240913,4.91,5.02,5.08,4.77,5.0,-0.08999999999999986,-1.8,124654564.0,609498355.0
33,688009.SH,20240906,5.0,5.2,5.21,4.93,5.2,-0.20000000000000018,-3.85,123932070.0,624284621.0
34,688009.SH,20240830,5.2,5.88,5.89,5.08,5.89,-0.6899999999999995,-11.71,184038534.0,983817529.0
35,688009.SH,20240823,5.89,5.83,6.0,5.78,5.79,0.09999999999999964,1.73,90959437.0,536658853.0
36,688009.SH,20240816,5.79,5.83,5.85,5.62,5.8,-0.009999999999999787,-0.17,87862727.0,503830709.0
37,688009.SH,20240809,5.8,5.99,5.99,5.7,5.94,-0.14000000000000057,-2.36,104501056.0,610896743.0
38,688009.SH,20240802,5.94,5.88,6.11,5.75,5.93,0.010000000000000675,0.17,155830255.0,923800245.0
39,688009.SH,20240726,5.93,6.26,6.3,5.87,6.26,-0.33000000000000007,-5.27,109561618.0,668753134.0
40,688009.SH,20240719,6.08,6.01,6.17,5.87,6.02,0.0600000000000005,1.0,147198950.0,912441593.0
41,688009.SH,20240712,6.02,5.7,6.32,5.67,5.7,0.3199999999999994,5.61,225084346.0,1403187757.0
42,688009.SH,20240705,5.7,5.81,5.89,5.69,5.83,-0.1299999999999999,-2.23,127665861.0,762518755.0
43,688009.SH,20240628,5.83,5.7,5.89,5.48,5.68,0.15000000000000036,2.64,148939690.0,869526871.0
44,688009.SH,20240621,5.68,5.5,5.7,5.36,5.58,0.09999999999999964,1.79,169541802.0,967008840.0
45,688009.SH,20240614,5.58,5.82,5.9,5.52,5.8,-0.21999999999999975,-3.79,225432093.0,1326339478.0
46,688009.SH,20240607,5.8,5.45,5.83,5.42,5.34,0.45999999999999996,8.61,234457862.0,1375755639.0
47,688009.SH,20240531,5.34,5.45,5.57,5.26,5.46,-0.1200000000000001,-2.2,103104169.0,571487250.0
48,688009.SH,20240524,5.46,5.78,5.81,5.36,5.85,-0.3899999999999997,-6.67,170374352.0,978629477.0
49,688009.SH,20240517,5.85,5.61,5.89,5.57,5.64,0.20999999999999996,3.72,173356019.0,1026254016.0
50,688009.SH,20240510,5.64,5.28,5.7,5.28,5.25,0.3899999999999997,7.43,169055671.0,962841501.0
51,688009.SH,20240430,5.25,5.36,5.37,5.14,5.4,-0.15000000000000036,-2.78,115155117.0,619917958.0
52,688009.SH,20240426,5.4,5.87,5.95,5.36,5.9,-0.5,-8.47,191179036.0,1096976447.0
