,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,002946.SZ,20250425,17.57,16.01,18.1,15.89,16.06,1.5100000000000016,9.4,65081427.0,1109707994.56
1,002946.SZ,20250418,16.06,16.7,17.76,15.86,17.0,-0.9400000000000013,-5.53,78430008.0,1329933459.35
2,002946.SZ,20250411,17.0,14.44,18.26,13.94,15.09,1.9100000000000001,12.66,105928858.0,1731172770.55
3,002946.SZ,20250403,15.09,14.49,15.26,14.22,14.67,0.41999999999999993,2.86,22701781.0,336928535.48
4,002946.SZ,20250328,14.67,14.62,15.37,14.13,14.57,0.09999999999999964,0.69,46316477.0,686457142.72
5,002946.SZ,20250321,14.57,16.83,16.83,14.42,15.3,-0.7300000000000004,-4.77,102722223.0,1612056630.01
6,002946.SZ,20250314,15.3,14.58,15.3,13.65,14.7,0.6000000000000014,4.08,26643192.0,379207159.16
7,002946.SZ,20250307,14.7,15.1,15.23,14.34,15.12,-0.41999999999999993,-2.78,24233036.0,358438586.9
8,002946.SZ,20250228,15.12,13.83,15.25,13.5,13.82,1.299999999999999,9.41,37770677.0,542597988.63
9,002946.SZ,20250221,13.82,14.21,15.25,13.75,14.16,-0.33999999999999986,-2.4,36736329.0,529404756.83
10,002946.SZ,20250214,14.16,13.55,14.49,13.06,13.55,0.6099999999999994,4.5,32553764.0,452475011.9
11,002946.SZ,20250207,13.52,14.57,14.66,13.0,14.44,-0.9199999999999999,-6.37,29325100.0,396238229.0
12,002946.SZ,20250127,14.44,14.47,14.87,14.44,14.47,-0.030000000000001137,-0.21,3644600.0,53404875.0
13,002946.SZ,20250124,14.47,15.3,15.7,14.37,15.27,-0.7999999999999989,-5.24,28331993.0,426453482.32
14,002946.SZ,20250117,15.27,15.56,15.73,14.81,15.7,-0.4299999999999997,-2.74,28892407.0,441849996.28
15,002946.SZ,20250110,15.7,14.82,16.57,14.52,15.07,0.629999999999999,4.18,57315296.0,896693053.95
16,002946.SZ,20250103,15.07,14.14,15.36,13.97,14.37,0.7000000000000011,4.87,33932011.0,504004696.55
17,002946.SZ,20241227,14.37,14.76,14.94,13.6,14.97,-0.6000000000000014,-4.01,35428409.0,508391228.5
18,002946.SZ,20241220,14.97,15.08,15.29,13.78,15.29,-0.3199999999999985,-2.09,43800474.0,640145398.97
19,002946.SZ,20241213,15.29,13.58,16.35,13.03,13.62,1.67,12.26,91730815.0,1365753761.75
20,002946.SZ,20241206,13.62,12.98,13.95,12.65,12.98,0.6399999999999988,4.93,34716894.0,462555850.73
21,002946.SZ,20241129,12.98,12.31,13.32,12.17,12.26,0.7200000000000006,5.87,29157810.0,375646738.64
22,002946.SZ,20241122,12.26,12.55,12.84,12.04,12.54,-0.27999999999999936,-2.23,27395898.0,341522522.9
23,002946.SZ,20241115,12.54,13.27,13.66,12.51,13.4,-0.8600000000000012,-6.42,32222625.0,422560100.2
24,002946.SZ,20241108,13.4,12.34,13.74,11.78,12.38,1.0199999999999996,8.24,54842943.0,702559098.98
25,002946.SZ,20241101,12.38,11.44,12.61,11.28,11.44,0.9400000000000013,8.22,61012054.0,739903895.42
26,002946.SZ,20241025,11.44,11.07,11.85,10.89,11.08,0.35999999999999943,3.25,39558641.0,454110687.61
27,002946.SZ,20241018,11.08,11.34,11.72,10.66,11.66,-0.5800000000000001,-4.97,49737101.0,555777208.3
28,002946.SZ,20241011,11.66,13.46,13.47,10.93,12.31,-0.6500000000000004,-5.28,78086745.0,935263418.3
29,002946.SZ,20240930,12.31,11.86,12.31,11.73,11.2,1.1100000000000012,9.91,24961244.0,301247891.22
30,002946.SZ,20240927,11.2,9.48,11.2,9.32,9.53,1.67,17.52,28718344.0,287531951.8
31,002946.SZ,20240920,9.53,9.21,9.66,9.08,9.3,0.22999999999999865,2.47,14632751.0,137243120.17
32,002946.SZ,20240913,9.3,9.19,9.7,9.09,9.29,0.010000000000001563,0.11,22504447.0,213141791.61
33,002946.SZ,20240906,9.29,9.18,9.46,8.79,8.97,0.3199999999999985,3.57,49655273.0,457317755.92
34,002946.SZ,20240830,8.97,7.95,8.97,7.86,8.01,0.9600000000000009,11.99,17035247.0,141608195.94
35,002946.SZ,20240823,8.01,8.28,8.39,7.89,8.28,-0.2699999999999996,-3.26,12021715.0,97740899.04
36,002946.SZ,20240816,8.28,8.53,8.63,8.28,8.53,-0.25,-2.93,12311636.0,104121762.61
37,002946.SZ,20240809,8.53,8.43,8.76,8.35,8.42,0.10999999999999943,1.31,14225602.0,122059869.51
38,002946.SZ,20240802,8.42,8.15,8.62,8.0,8.14,0.27999999999999936,3.44,12866064.0,107467970.67
39,002946.SZ,20240726,8.14,8.41,8.46,7.92,8.44,-0.29999999999999893,-3.55,11414723.0,93321338.57
40,002946.SZ,20240719,8.44,8.48,8.51,8.24,8.48,-0.040000000000000924,-0.47,12342170.0,103793422.55
41,002946.SZ,20240712,8.48,8.44,8.57,7.93,8.44,0.040000000000000924,0.47,17815851.0,147832824.88
42,002946.SZ,20240705,8.29,8.59,8.76,8.14,8.58,-0.2900000000000009,-3.38,20781341.0,179424330.99
43,002946.SZ,20240628,8.58,8.89,9.11,8.48,8.94,-0.35999999999999943,-4.03,22575969.0,201979889.61
44,002946.SZ,20240621,8.94,9.7,9.75,8.75,9.78,-0.8399999999999999,-8.59,24673000.0,231875141.82
45,002946.SZ,20240614,9.78,9.78,9.84,9.58,9.76,0.019999999999999574,0.2,12998269.0,128701068.42
46,002946.SZ,20240607,9.76,10.08,10.15,9.63,10.12,-0.35999999999999943,-3.56,25092767.0,252776006.78
47,002946.SZ,20240531,10.12,10.09,10.29,9.76,10.29,-0.16999999999999993,-1.65,21637201.0,221415941.67
48,002946.SZ,20240524,10.29,10.66,10.85,10.09,10.69,-0.40000000000000036,-3.74,31214249.0,335259677.18
49,002946.SZ,20240517,10.69,10.6,11.03,10.39,10.78,-0.08999999999999986,-0.83,51164769.0,561796091.27
50,002946.SZ,20240510,10.78,9.87,11.06,9.87,9.77,1.0099999999999998,10.34,91786665.0,1000294489.21
51,002946.SZ,20240430,9.77,9.64,10.08,9.41,9.68,0.08999999999999986,0.93,26669179.0,263515599.03
52,002946.SZ,20240426,9.68,9.58,10.39,9.44,9.65,0.02999999999999936,0.31,35568716.0,357625665.8
53,002946.SZ,20240419,9.65,10.01,10.29,9.48,9.96,-0.3100000000000005,-3.11,28020999.0,280209603.09
54,002946.SZ,20240412,9.96,10.44,10.46,9.94,10.45,-0.48999999999999844,-4.69,17531718.0,182462433.15
