,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,688349.SH,20250418,23.77,24.28,24.38,23.25,24.04,-0.2699999999999996,-1.12,13674756.0,325937217.0
1,688349.SH,20250411,24.04,25.25,25.29,22.33,26.13,-2.09,-8.0,20988556.0,507039953.0
2,688349.SH,20250403,26.13,27.59,28.06,26.04,27.61,-1.4800000000000004,-5.36,9555462.0,256525340.0
3,688349.SH,20250328,27.61,29.76,29.9,27.46,29.29,-1.6799999999999997,-5.74,10295023.0,291813929.0
4,688349.SH,20250321,29.29,28.5,30.17,28.32,28.38,0.9100000000000001,3.21,12543675.0,364516155.0
5,688349.SH,20250314,28.38,27.8,28.48,27.38,27.85,0.5299999999999976,1.9,11572257.0,323592646.0
6,688349.SH,20250307,27.85,27.56,28.8,27.3,27.52,0.33000000000000185,1.2,14704174.0,411664163.0
7,688349.SH,20250228,27.52,26.89,28.55,26.2,26.76,0.759999999999998,2.84,17206948.0,470017627.0
8,688349.SH,20250221,26.76,27.0,27.45,26.28,27.03,-0.2699999999999996,-1.0,13451570.0,361198746.0
9,688349.SH,20250214,27.03,26.99,27.47,26.02,26.97,0.060000000000002274,0.22,12523234.0,334553910.0
10,688349.SH,20250207,26.97,26.95,27.29,25.48,26.93,0.03999999999999915,0.15,10944309.0,289045393.0
11,688349.SH,20250127,26.93,27.26,27.33,26.77,26.98,-0.05000000000000071,-0.19,1259094.0,34037656.0
12,688349.SH,20250124,26.98,27.62,28.09,26.64,27.7,-0.7199999999999989,-2.6,8172187.0,222835188.0
13,688349.SH,20250117,27.7,27.4,28.58,26.97,27.1,0.5999999999999979,2.21,12909837.0,357513767.0
14,688349.SH,20250110,27.1,28.6,28.95,27.1,28.6,-1.5,-5.24,11918498.0,333326493.0
15,688349.SH,20250103,28.6,31.49,31.62,28.52,31.44,-2.84,-9.03,9563342.0,288316215.0
16,688349.SH,20241227,31.44,31.65,32.78,30.35,32.0,-0.5599999999999987,-1.75,14968104.0,471994842.0
17,688349.SH,20241220,32.0,33.18,33.59,31.2,33.19,-1.1899999999999977,-3.59,13328555.0,431944082.0
18,688349.SH,20241213,33.19,33.2,34.62,32.2,33.45,-0.2600000000000051,-0.78,15537468.0,523884106.0
19,688349.SH,20241206,33.45,33.51,34.62,32.22,33.51,-0.05999999999999517,-0.18,21378220.0,714212240.0
20,688349.SH,20241129,33.51,29.68,33.98,29.61,29.27,4.239999999999998,14.49,34845306.0,1110189064.0
21,688349.SH,20241122,29.27,28.78,30.8,28.31,28.26,1.009999999999998,3.57,31220020.0,938462063.0
22,688349.SH,20241115,28.26,29.58,30.45,27.58,29.69,-1.4299999999999997,-4.82,24931169.0,724158761.0
23,688349.SH,20241108,29.69,29.8,31.08,29.03,29.53,0.16000000000000014,0.54,27694367.0,835005903.0
24,688349.SH,20241101,29.53,31.4,31.66,28.71,31.98,-2.4499999999999993,-7.66,27256340.0,810536844.0
25,688349.SH,20241025,31.98,27.1,32.64,26.4,26.84,5.140000000000001,19.15,43107853.0,1281782069.0
26,688349.SH,20241018,26.84,27.55,27.86,25.16,27.38,-0.5399999999999991,-1.97,20746396.0,544714379.0
27,688349.SH,20241011,27.38,34.61,34.62,27.1,28.85,-1.4700000000000024,-5.1,28800678.0,868953061.0
