,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300535.SZ,20250418,13.81,13.55,14.06,13.25,13.47,0.33999999999999986,2.52,8911938.0,122680846.6
1,300535.SZ,20250411,13.47,14.03,14.05,11.69,14.9,-1.4299999999999997,-9.6,15190805.0,197035771.6
2,300535.SZ,20250403,14.9,14.16,15.25,13.76,14.28,0.620000000000001,4.34,10553948.0,154341793.95
3,300535.SZ,20250328,14.28,14.73,15.14,13.67,14.85,-0.5700000000000003,-3.84,14873949.0,215762236.72
4,300535.SZ,20250321,14.85,14.95,15.45,14.66,14.99,-0.14000000000000057,-0.93,11051453.0,166672999.72
5,300535.SZ,20250314,14.99,14.69,15.0,14.35,14.69,0.3000000000000007,2.04,9731396.0,143429424.51
6,300535.SZ,20250307,14.69,14.25,15.01,14.25,14.24,0.4499999999999993,3.16,10785725.0,159290174.05
7,300535.SZ,20250228,14.24,14.58,14.83,14.17,14.64,-0.40000000000000036,-2.73,7618004.0,110342494.41
8,300535.SZ,20250221,14.64,13.86,14.65,13.7,13.76,0.8800000000000008,6.4,9607913.0,137131682.52
9,300535.SZ,20250214,13.76,13.85,14.15,13.67,13.86,-0.09999999999999964,-0.72,6348484.0,88369175.37
10,300535.SZ,20250207,13.86,13.5,14.1,13.46,13.44,0.41999999999999993,3.12,4854765.0,67004896.91
11,300535.SZ,20250127,13.44,13.6,13.79,13.35,13.43,0.009999999999999787,0.07,1519752.0,20610085.14
12,300535.SZ,20250124,13.43,13.59,13.85,13.08,13.38,0.049999999999998934,0.37,9391542.0,125832250.43
13,300535.SZ,20250117,13.38,12.5,13.58,12.21,12.69,0.6900000000000013,5.44,7668584.0,101243585.83
14,300535.SZ,20250110,12.69,12.56,13.35,11.87,12.46,0.22999999999999865,1.85,8305678.0,105768902.62
15,300535.SZ,20250103,12.46,13.6,13.76,12.43,13.69,-1.2299999999999986,-8.98,8662009.0,113361258.88
16,300535.SZ,20241227,13.69,14.68,14.68,13.05,14.6,-0.9100000000000001,-6.23,11194686.0,152741438.24
17,300535.SZ,20241220,14.6,15.68,15.98,14.01,15.59,-0.9900000000000002,-6.35,12178297.0,180423736.59
18,300535.SZ,20241213,15.59,15.54,16.5,15.47,15.45,0.14000000000000057,0.91,23302563.0,372533500.7
19,300535.SZ,20241206,15.45,15.5,15.65,15.06,15.49,-0.040000000000000924,-0.26,14208174.0,219015751.11
20,300535.SZ,20241129,15.49,14.61,15.61,14.3,14.45,1.040000000000001,7.2,13637865.0,205275514.71
21,300535.SZ,20241122,14.45,14.69,15.31,13.96,14.68,-0.23000000000000043,-1.57,11417004.0,168781267.88
22,300535.SZ,20241115,14.68,15.2,15.64,14.68,15.06,-0.3800000000000008,-2.52,16744514.0,255003411.41
23,300535.SZ,20241108,15.06,14.23,15.5,14.07,14.16,0.9000000000000004,6.36,16995259.0,252607549.82
24,300535.SZ,20241101,14.16,15.7,15.7,13.9,15.38,-1.2200000000000006,-7.93,22156862.0,328287925.99
25,300535.SZ,20241025,15.38,15.37,16.55,14.88,15.82,-0.4399999999999995,-2.78,40266945.0,623795906.7
26,300535.SZ,20241018,15.82,13.25,17.85,13.23,13.19,2.630000000000001,19.94,52460684.0,846727995.13
27,300535.SZ,20241011,13.19,16.2,16.2,13.03,13.94,-0.75,-5.38,17397458.0,248017889.1
28,300535.SZ,20240930,13.94,12.71,14.22,12.7,12.5,1.4399999999999995,11.52,4746839.0,63683333.56
29,300535.SZ,20240927,12.5,11.2,12.65,11.14,11.19,1.3100000000000005,11.71,8660347.0,102619004.36
30,300535.SZ,20240920,11.19,11.1,11.51,10.74,11.1,0.08999999999999986,0.81,4343000.0,48517642.0
31,300535.SZ,20240913,11.1,11.28,11.58,11.07,11.32,-0.22000000000000064,-1.94,5260968.0,59682589.76
