,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300837.SZ,20250425,20.66,20.5,20.97,20.25,20.64,0.019999999999999574,0.1,5767900.0,119156836.0
1,300837.SZ,20250418,20.64,19.89,22.47,19.71,19.75,0.8900000000000006,4.51,9230300.0,193694863.0
2,300837.SZ,20250411,19.75,21.33,21.33,17.8,21.96,-2.210000000000001,-10.06,7315577.0,141887801.62
3,300837.SZ,20250403,21.96,21.51,22.2,20.91,21.67,0.28999999999999915,1.34,3891000.0,84077965.0
4,300837.SZ,20250328,21.67,22.31,22.45,21.1,22.29,-0.6199999999999974,-2.78,6427100.0,140018945.0
5,300837.SZ,20250321,22.29,21.8,23.07,21.75,21.85,0.4399999999999977,2.01,9041714.0,202793197.36
6,300837.SZ,20250314,21.85,21.58,22.09,21.12,21.69,0.16000000000000014,0.74,6019900.0,130186262.0
7,300837.SZ,20250307,21.69,21.04,22.1,20.96,21.0,0.6900000000000013,3.29,5924000.0,127337501.0
8,300837.SZ,20250228,21.0,22.25,22.25,20.93,21.66,-0.6600000000000001,-3.05,7575306.0,163906114.1
9,300837.SZ,20250221,21.66,20.38,21.91,20.12,20.48,1.1799999999999997,5.76,9210791.0,193695185.38
10,300837.SZ,20250214,20.48,20.39,21.45,19.95,20.38,0.10000000000000142,0.49,8980147.0,184424845.33
11,300837.SZ,20250207,20.38,20.36,20.7,20.05,20.28,0.09999999999999787,0.49,3403600.0,69311314.0
12,300837.SZ,20250127,20.28,20.65,21.17,20.22,20.63,-0.34999999999999787,-1.7,1460400.0,30113096.0
13,300837.SZ,20250124,20.63,19.28,20.88,19.09,19.19,1.4399999999999977,7.5,9106600.0,181865761.0
14,300837.SZ,20250117,19.19,18.3,19.9,18.05,18.56,0.6300000000000026,3.39,5904890.0,112982567.4
15,300837.SZ,20250110,18.56,18.8,21.49,18.2,19.03,-0.4700000000000024,-2.47,12302800.0,245554327.0
16,300837.SZ,20250103,19.03,20.84,20.97,18.91,20.92,-1.8900000000000006,-9.03,3194800.0,64131478.0
17,300837.SZ,20241227,20.92,21.89,21.98,19.9,21.89,-0.9699999999999989,-4.43,4281300.0,89227550.0
18,300837.SZ,20241220,21.89,22.8,23.18,21.22,22.79,-0.8999999999999986,-3.95,4682300.0,103607253.0
19,300837.SZ,20241213,22.79,22.94,23.88,22.75,23.01,-0.22000000000000242,-0.96,5275071.0,121641073.78
20,300837.SZ,20241206,23.01,22.5,23.72,22.26,22.19,0.8200000000000003,3.7,6585380.0,151082665.12
21,300837.SZ,20241129,22.19,21.3,22.34,20.71,21.35,0.8399999999999999,3.93,4240933.0,92189651.8
22,300837.SZ,20241122,21.35,21.63,22.65,20.94,21.63,-0.2799999999999976,-1.29,4669933.0,101910861.81
23,300837.SZ,20241115,21.63,22.58,23.49,21.52,22.77,-1.1400000000000006,-5.01,7457442.0,169980290.76
24,300837.SZ,20241108,22.77,22.78,23.25,22.1,22.3,0.46999999999999886,2.11,9674600.0,218405786.58
25,300837.SZ,20241101,22.3,23.45,23.5,21.4,22.8,-0.5,-2.19,9591800.0,214749383.0
26,300837.SZ,20241025,22.8,21.5,22.97,21.4,21.66,1.1400000000000006,5.26,9040644.0,200116051.02
27,300837.SZ,20241018,21.66,20.44,22.5,19.89,20.46,1.1999999999999993,5.87,9310245.0,197556165.56
28,300837.SZ,20241011,20.46,26.0,26.0,20.2,21.91,-1.4499999999999993,-6.62,10541155.0,239270326.94
29,300837.SZ,20240930,21.91,20.0,22.47,19.59,19.38,2.530000000000001,13.05,3781874.0,79151853.06
30,300837.SZ,20240927,19.38,16.84,19.5,16.69,16.82,2.5599999999999987,15.22,5235484.0,94830945.16
31,300837.SZ,20240920,16.82,16.95,17.05,16.46,16.98,-0.16000000000000014,-0.94,1445100.0,24293382.0
32,300837.SZ,20240913,16.98,17.46,17.79,16.97,17.52,-0.5399999999999991,-3.08,2705600.0,47163975.0
33,300837.SZ,20240906,17.52,18.61,18.75,17.5,19.1,-1.5800000000000018,-8.27,5163200.0,93636921.0
34,300837.SZ,20240830,19.1,18.29,19.18,17.41,18.28,0.8200000000000003,4.49,5026497.0,93141613.82
35,300837.SZ,20240823,18.28,19.64,19.9,18.21,19.8,-1.5199999999999996,-7.68,2509790.0,48172669.6
36,300837.SZ,20240816,19.8,19.56,20.25,19.31,19.53,0.2699999999999996,1.38,3204800.0,63361222.0
37,300837.SZ,20240809,19.53,19.71,20.0,19.21,19.91,-0.379999999999999,-1.91,2704900.0,53144135.0
38,300837.SZ,20240802,19.91,20.42,20.52,19.66,20.12,-0.21000000000000085,-1.04,3788932.0,76259656.32
39,300837.SZ,20240726,20.12,19.76,20.28,19.05,19.76,0.35999999999999943,1.82,3114888.0,61659751.72
40,300837.SZ,20240719,19.76,20.01,20.24,19.05,20.15,-0.389999999999997,-1.94,2457400.0,48033433.0
41,300837.SZ,20240712,20.15,20.56,20.74,19.15,20.58,-0.4299999999999997,-2.09,3889100.0,77838441.68
42,300837.SZ,20240705,20.58,20.75,20.86,19.81,20.76,-0.18000000000000327,-0.87,3757100.0,76606200.0
43,300837.SZ,20240628,20.76,20.69,21.11,19.62,20.7,0.060000000000002274,0.29,3748300.0,76227501.0
44,300837.SZ,20240621,20.7,21.41,21.57,20.41,21.41,-0.7100000000000009,-3.32,4527900.0,95262112.0
45,300837.SZ,20240614,21.41,21.19,21.69,20.59,21.2,0.21000000000000085,0.99,3150700.0,67110567.0
46,300837.SZ,20240607,21.2,24.87,26.06,20.23,24.45,-3.25,-13.29,10617130.0,243649733.0
47,300837.SZ,20240531,24.12,24.15,24.32,23.44,23.72,0.40000000000000213,1.69,3663700.0,88995379.0
48,300837.SZ,20240524,23.72,24.53,25.03,23.44,24.33,-0.6099999999999994,-2.51,4902806.0,120667844.22
49,300837.SZ,20240517,24.33,24.66,25.14,23.91,24.87,-0.5400000000000027,-2.17,5637812.0,140013367.24
50,300837.SZ,20240510,24.87,23.91,25.48,23.88,23.61,1.2600000000000016,5.34,9832004.0,245835802.42
51,300837.SZ,20240430,23.61,23.92,24.33,23.41,23.86,-0.25,-1.05,5618904.0,135808190.12
52,300837.SZ,20240426,23.86,22.41,25.55,21.59,22.74,1.120000000000001,4.93,9277979.0,224057272.38
