,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,601588.SH,20250425,1.73,1.71,1.77,1.67,1.71,0.020000000000000018,1.17,105472572.0,180909378.0
1,601588.SH,20250418,1.71,1.66,1.72,1.61,1.67,0.040000000000000036,2.4,103455203.0,172625567.0
2,601588.SH,20250411,1.67,1.69,1.71,1.49,1.73,-0.06000000000000005,-3.47,150870052.0,243218823.0
3,601588.SH,20250403,1.73,1.76,1.78,1.71,1.77,-0.040000000000000036,-2.26,53896237.0,93642351.0
4,601588.SH,20250328,1.77,1.76,1.8,1.72,1.77,0.0,0.0,111393729.0,195936170.0
5,601588.SH,20250321,1.77,1.76,1.8,1.75,1.76,0.010000000000000009,0.57,96601454.0,171253292.0
6,601588.SH,20250314,1.76,1.73,1.77,1.72,1.74,0.020000000000000018,1.15,79991714.0,139421840.0
7,601588.SH,20250307,1.74,1.81,1.86,1.72,1.83,-0.09000000000000008,-4.92,159914809.0,283392707.0
8,601588.SH,20250228,1.83,1.75,1.95,1.73,1.75,0.08000000000000007,4.57,180164685.0,323200473.0
9,601588.SH,20250221,1.75,1.8,1.86,1.74,1.8,-0.050000000000000044,-2.78,122008984.0,218096274.0
10,601588.SH,20250214,1.8,1.77,1.88,1.75,1.78,0.020000000000000018,1.12,148249455.0,268279475.0
11,601588.SH,20250207,1.78,1.71,1.8,1.69,1.7,0.08000000000000007,4.71,79805678.0,139412649.0
12,601588.SH,20250127,1.7,1.71,1.75,1.7,1.7,0.0,0.0,20578714.0,35424965.0
13,601588.SH,20250124,1.7,1.77,1.81,1.67,1.78,-0.08000000000000007,-4.49,136446006.0,237412572.0
14,601588.SH,20250117,1.78,1.69,1.84,1.66,1.71,0.07000000000000006,4.09,120232801.0,212236717.0
15,601588.SH,20250110,1.71,1.78,1.82,1.71,1.77,-0.06000000000000005,-3.39,127982979.0,226418969.0
16,601588.SH,20250103,1.77,1.95,1.96,1.77,1.96,-0.18999999999999995,-9.69,144084634.0,269166341.0
17,601588.SH,20241227,1.96,2.05,2.06,1.9,2.05,-0.08999999999999986,-4.39,191003331.0,373782930.0
18,601588.SH,20241220,2.05,2.3,2.45,2.05,2.28,-0.22999999999999998,-10.09,415353373.0,917445936.0
19,601588.SH,20241213,2.28,2.24,2.44,2.12,2.21,0.06999999999999984,3.17,566878631.0,1278690446.0
20,601588.SH,20241206,2.21,1.97,2.22,1.97,1.98,0.22999999999999998,11.62,294584168.0,618510741.0
21,601588.SH,20241129,1.98,1.93,2.0,1.86,1.93,0.050000000000000044,2.59,188284409.0,364980589.0
22,601588.SH,20241122,1.93,1.96,2.12,1.93,1.93,0.0,0.0,348349599.0,703327208.0
23,601588.SH,20241115,1.93,2.2,2.25,1.91,2.21,-0.28,-12.67,345433678.0,718131468.0
24,601588.SH,20241108,2.21,2.23,2.47,2.02,2.24,-0.03000000000000025,-1.34,993163564.0,2189916765.0
25,601588.SH,20241101,2.24,1.77,2.24,1.76,1.76,0.4800000000000002,27.27,453968577.0,928853804.0
26,601588.SH,20241025,1.76,1.7,1.79,1.66,1.68,0.08000000000000007,4.76,148064193.0,254989250.0
27,601588.SH,20241018,1.68,1.69,1.76,1.62,1.66,0.020000000000000018,1.2,185172855.0,313798531.0
28,601588.SH,20241011,1.66,2.04,2.04,1.61,1.85,-0.19000000000000017,-10.27,270073086.0,482324722.0
29,601588.SH,20240930,1.85,1.83,1.87,1.74,1.7,0.15000000000000013,8.82,143823085.0,261188778.0
30,601588.SH,20240927,1.7,1.43,1.74,1.41,1.44,0.26,18.06,250231354.0,394842438.0
31,601588.SH,20240920,1.44,1.35,1.47,1.33,1.35,0.08999999999999986,6.67,72127710.0,101143459.0
32,601588.SH,20240913,1.35,1.35,1.37,1.33,1.35,0.0,0.0,39615952.0,53406039.0
33,601588.SH,20240906,1.35,1.33,1.38,1.32,1.34,0.010000000000000009,0.75,57586697.0,77517624.0
