,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,600072.SH,20250418,11.99,12.17,12.25,11.73,12.12,-0.129999999999999,-1.07,59134104.0,710074763.0
1,600072.SH,20250411,12.12,11.88,12.49,11.15,12.45,-0.33000000000000007,-2.65,159410953.0,1897561576.0
2,600072.SH,20250403,12.45,12.71,12.79,12.35,12.76,-0.3100000000000005,-2.43,59383404.0,747227211.0
3,600072.SH,20250328,12.76,14.36,14.42,12.75,14.12,-1.3599999999999994,-9.63,205659975.0,2811979993.0
4,600072.SH,20250321,14.12,13.67,14.47,13.02,13.45,0.6699999999999999,4.98,258828912.0,3562148891.0
5,600072.SH,20250314,13.45,12.87,13.67,12.85,12.87,0.5800000000000001,4.51,179244342.0,2370492048.0
6,600072.SH,20250307,12.87,12.26,13.13,12.15,12.3,0.5699999999999985,4.63,141106688.0,1781905698.0
7,600072.SH,20250228,12.3,12.17,12.53,12.03,12.2,0.10000000000000142,0.82,108620883.0,1335647402.0
8,600072.SH,20250221,12.2,12.4,12.52,12.04,12.4,-0.20000000000000107,-1.61,87082725.0,1068131648.0
9,600072.SH,20250214,12.4,12.42,12.61,12.3,12.41,-0.009999999999999787,-0.08,85235609.0,1060937064.0
10,600072.SH,20250207,12.41,11.96,12.51,11.89,11.93,0.4800000000000004,4.02,55269953.0,677775550.0
11,600072.SH,20250127,11.93,12.08,12.18,11.93,12.07,-0.14000000000000057,-1.16,12077100.0,145295366.0
12,600072.SH,20250124,12.07,12.28,12.37,11.88,12.24,-0.16999999999999993,-1.39,69039532.0,835180429.0
13,600072.SH,20250117,12.24,11.6,12.39,11.55,11.76,0.4800000000000004,4.08,92698778.0,1122864952.0
14,600072.SH,20250110,11.76,12.85,12.95,11.75,12.87,-1.1099999999999994,-8.62,129784238.0,1606819916.0
15,600072.SH,20250103,12.87,14.9,14.9,12.87,14.94,-2.0700000000000003,-13.86,186404252.0,2617659900.0
16,600072.SH,20241227,14.94,13.71,15.45,13.45,13.77,1.17,8.5,483072816.0,7148420988.0
17,600072.SH,20241220,13.77,13.49,14.29,13.2,13.54,0.23000000000000043,1.7,172845283.0,2390841956.0
18,600072.SH,20241213,13.54,13.55,13.75,13.38,13.57,-0.030000000000001137,-0.22,92880651.0,1262033430.0
19,600072.SH,20241206,13.57,13.38,14.11,13.3,13.36,0.21000000000000085,1.57,95342448.0,1299996195.0
20,600072.SH,20241129,13.36,13.19,13.44,12.87,13.19,0.16999999999999993,1.29,81375080.0,1070840444.0
21,600072.SH,20241122,13.19,13.71,14.03,13.18,13.71,-0.5200000000000014,-3.79,110931416.0,1513491147.0
22,600072.SH,20241115,13.71,14.79,15.06,13.7,14.52,-0.8099999999999987,-5.58,222002816.0,3229426799.0
23,600072.SH,20241108,14.52,13.72,14.77,13.63,13.81,0.7099999999999991,5.14,258890713.0,3715860455.0
24,600072.SH,20241101,13.81,13.89,14.33,13.21,13.81,0.0,0.0,199709411.0,2750511580.0
25,600072.SH,20241025,13.81,13.64,14.18,13.43,13.45,0.3600000000000012,2.68,205731183.0,2830430508.0
26,600072.SH,20241018,13.45,13.83,14.21,12.93,13.68,-0.23000000000000043,-1.68,183400946.0,2497155003.0
27,600072.SH,20241011,13.68,15.91,15.95,13.21,14.5,-0.8200000000000003,-5.66,340267810.0,4917060065.0
28,600072.SH,20240930,14.5,14.0,14.65,13.28,13.42,1.08,8.05,108420404.0,1524010809.0
29,600072.SH,20240927,13.42,11.38,13.43,11.3,11.59,1.83,15.79,160603945.0,1948636570.0
30,600072.SH,20240920,11.59,12.85,13.24,11.51,13.32,-1.7300000000000004,-12.99,137363807.0,1681251632.0
31,600072.SH,20240913,13.32,12.18,13.75,12.01,12.64,0.6799999999999997,5.38,188417702.0,2396175248.0
32,600072.SH,20240906,12.64,11.34,13.28,10.81,11.3,1.3399999999999999,11.86,222314498.0,2769158042.0
33,600072.SH,20240830,11.3,11.25,11.55,10.97,11.25,0.05000000000000071,0.44,34789722.0,392962963.0
34,600072.SH,20240823,11.25,12.12,12.24,11.18,12.13,-0.8800000000000008,-7.25,26968361.0,314692412.0
35,600072.SH,20240816,12.1,12.55,12.63,12.1,12.56,-0.46000000000000085,-3.66,26666989.0,331077502.0
36,600072.SH,20240809,12.56,13.04,13.27,12.56,13.14,-0.5800000000000001,-4.41,41072847.0,530552473.0
37,600072.SH,20240802,13.14,12.87,13.54,12.6,12.82,0.3200000000000003,2.5,64729186.0,853525393.0
38,600072.SH,20240726,12.82,12.72,13.06,12.29,12.67,0.15000000000000036,1.18,46676514.0,593136739.0
39,600072.SH,20240719,12.67,12.58,12.77,12.13,12.58,0.08999999999999986,0.72,32588332.0,407597858.0
40,600072.SH,20240712,12.58,12.89,12.89,12.05,12.85,-0.2699999999999996,-2.1,50471204.0,630592210.0
41,600072.SH,20240705,12.85,13.49,13.6,12.74,13.48,-0.6300000000000008,-4.67,32711398.0,432983101.0
42,600072.SH,20240628,13.48,13.77,13.84,12.61,13.85,-0.3699999999999992,-2.67,53088577.0,704494364.0
43,600072.SH,20240621,13.85,14.03,14.44,13.6,14.05,-0.20000000000000107,-1.42,33812509.0,477537182.0
44,600072.SH,20240614,14.05,14.37,14.57,13.91,14.37,-0.3199999999999985,-2.23,32011623.0,456513372.0
45,600072.SH,20240607,14.37,15.32,15.37,14.14,15.37,-1.0,-6.51,59920504.0,881558199.0
46,600072.SH,20240531,15.37,15.4,15.57,15.16,15.35,0.019999999999999574,0.13,39204764.0,603106339.0
47,600072.SH,20240524,15.35,15.64,16.06,15.34,15.71,-0.3600000000000012,-2.29,57957807.0,916483648.0
48,600072.SH,20240517,15.71,15.84,16.25,15.42,15.92,-0.20999999999999908,-1.32,56668594.0,899280186.0
49,600072.SH,20240510,15.92,15.89,16.33,15.66,15.89,0.02999999999999936,0.19,76685002.0,1233455891.0
50,600072.SH,20240430,15.89,16.55,16.95,15.72,16.72,-0.8299999999999983,-4.96,66838580.0,1092998879.0
51,600072.SH,20240426,16.72,17.07,17.71,16.46,17.01,-0.2900000000000027,-1.7,176493392.0,3005916956.0
52,600072.SH,20240419,17.01,15.26,17.35,15.14,15.22,1.790000000000001,11.76,176754498.0,2906827435.0
53,600072.SH,20240412,15.22,16.06,16.31,15.16,16.09,-0.8699999999999992,-5.41,48042389.0,756295177.0
