,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,002163.SZ,20250418,7.75,8.09,8.84,7.65,8.04,-0.28999999999999915,-3.61,206425116.0,1701160457.12
1,002163.SZ,20250411,8.04,7.0,8.25,6.2,7.35,0.6899999999999995,9.39,211542813.0,1558458046.21
2,002163.SZ,20250403,7.35,8.12,8.12,7.1,9.02,-1.67,-18.51,102557093.0,761714813.69
3,002163.SZ,20250328,9.02,10.05,10.13,9.02,10.06,-1.040000000000001,-10.34,103069222.0,972503553.38
4,002163.SZ,20250321,10.06,9.82,10.58,9.82,9.76,0.3000000000000007,3.07,127618715.0,1292893123.21
5,002163.SZ,20250314,9.76,9.96,10.49,9.36,10.01,-0.25,-2.5,138416035.0,1371218319.31
6,002163.SZ,20250307,10.01,9.9,10.57,9.6,10.12,-0.10999999999999943,-1.09,204238968.0,2060927661.6
7,002163.SZ,20250228,10.12,8.76,10.76,8.68,8.78,1.3399999999999999,15.26,185993873.0,1790466439.66
8,002163.SZ,20250221,8.78,8.9,9.05,8.58,8.9,-0.120000000000001,-1.35,105184062.0,930210947.84
9,002163.SZ,20250214,8.9,8.99,9.32,8.75,8.98,-0.08000000000000007,-0.89,132587779.0,1188850715.58
10,002163.SZ,20250207,8.98,8.68,8.98,8.09,8.62,0.3600000000000012,4.18,92421333.0,785567378.12
11,002163.SZ,20250127,8.62,8.8,8.87,8.62,8.67,-0.05000000000000071,-0.58,14127686.0,123432546.32
12,002163.SZ,20250124,8.67,8.51,8.77,8.3,8.52,0.15000000000000036,1.76,71651604.0,611744195.26
13,002163.SZ,20250117,8.52,7.89,8.7,7.69,7.98,0.5399999999999991,6.77,81620562.0,681728443.96
14,002163.SZ,20250110,7.98,8.29,8.5,7.98,8.33,-0.34999999999999964,-4.2,81668397.0,675842854.83
15,002163.SZ,20250103,8.33,9.77,9.8,8.27,9.92,-1.5899999999999999,-16.03,108302101.0,993009405.25
16,002163.SZ,20241227,9.92,10.86,10.95,9.12,11.09,-1.17,-10.55,161699128.0,1598595719.85
17,002163.SZ,20241220,11.09,11.24,12.2,10.48,11.29,-0.1999999999999993,-1.77,291571168.0,3297106128.83
18,002163.SZ,20241213,11.29,10.41,11.75,9.83,10.6,0.6899999999999995,6.51,337908416.0,3638178239.61
19,002163.SZ,20241206,10.6,10.18,12.5,10.18,9.25,1.3499999999999996,14.59,522715972.0,5933073315.98
20,002163.SZ,20241129,9.25,8.65,9.67,8.65,8.64,0.6099999999999994,7.06,122941974.0,1125214926.82
21,002163.SZ,20241122,8.64,8.58,9.39,7.95,8.45,0.19000000000000128,2.25,117447482.0,1019662947.33
22,002163.SZ,20241115,8.45,9.28,9.39,8.44,9.39,-0.9400000000000013,-10.01,125354323.0,1113826137.32
23,002163.SZ,20241108,9.39,7.75,10.29,7.75,7.76,1.6300000000000008,21.01,239403150.0,2236154116.24
24,002163.SZ,20241101,7.76,7.33,8.36,7.25,7.39,0.3700000000000001,5.01,113580591.0,882516853.99
25,002163.SZ,20241025,7.39,7.0,7.45,6.86,6.99,0.39999999999999947,5.72,69315929.0,494057027.35
26,002163.SZ,20241018,6.99,6.99,7.22,6.8,6.94,0.04999999999999982,0.72,57098103.0,401193151.5
27,002163.SZ,20241011,6.94,8.14,8.14,6.86,7.41,-0.46999999999999975,-6.34,99156528.0,733658005.0
28,002163.SZ,20240930,7.41,7.0,7.43,6.91,6.75,0.6600000000000001,9.78,34115911.0,245229211.84
29,002163.SZ,20240927,6.75,5.95,6.88,5.92,5.99,0.7599999999999998,12.69,92152385.0,586862366.45
30,002163.SZ,20240920,5.99,6.03,6.17,5.93,6.14,-0.14999999999999947,-2.44,55028704.0,331291461.13
31,002163.SZ,20240913,6.14,5.72,6.54,5.61,5.62,0.5199999999999996,9.25,118216823.0,718207930.95
32,002163.SZ,20240906,5.62,5.78,5.82,5.55,5.8,-0.17999999999999972,-3.1,23040880.0,130806723.2
33,002163.SZ,20240830,5.8,5.49,5.88,5.43,5.5,0.2999999999999998,5.45,37158149.0,210879139.55
34,002163.SZ,20240823,5.5,5.71,5.77,5.42,5.73,-0.23000000000000043,-4.01,16063700.0,89821220.59
35,002163.SZ,20240816,5.73,5.88,5.9,5.67,5.86,-0.1299999999999999,-2.22,19384100.0,112114854.98
36,002163.SZ,20240809,5.86,5.74,5.93,5.68,5.76,0.10000000000000053,1.74,25724866.0,149101815.26
