,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,301087.SZ,20250425,32.54,32.38,33.46,32.2,32.38,0.1599999999999966,0.49,4625206.0,152140278.45
1,301087.SZ,20250418,32.38,32.56,33.49,32.27,32.42,-0.03999999999999915,-0.12,5651589.0,184840411.84
2,301087.SZ,20250411,32.42,34.34,34.46,29.17,35.39,-2.969999999999999,-8.39,11019166.0,354699961.9
3,301087.SZ,20250403,35.39,35.0,35.95,33.81,35.04,0.3500000000000014,1.0,5339257.0,187605860.02
4,301087.SZ,20250328,35.04,35.56,35.9,33.45,35.61,-0.5700000000000003,-1.6,5340799.0,188006174.11
5,301087.SZ,20250321,35.61,36.93,37.26,35.31,36.93,-1.3200000000000003,-3.57,5885893.0,213916738.8
6,301087.SZ,20250314,36.93,37.62,38.35,35.92,37.17,-0.240000000000002,-0.65,6093637.0,224674717.48
7,301087.SZ,20250307,37.17,38.0,38.68,37.14,38.08,-0.9099999999999966,-2.39,6607500.0,249615645.64
8,301087.SZ,20250228,38.08,38.98,39.67,37.75,39.02,-0.9400000000000048,-2.41,9778347.0,378617876.62
9,301087.SZ,20250221,39.02,39.88,40.6,37.02,38.6,0.4200000000000017,1.09,18497449.0,714689313.33
10,301087.SZ,20250214,38.6,34.45,40.55,33.97,34.32,4.280000000000001,12.47,14891460.0,546513988.66
11,301087.SZ,20250207,34.32,34.06,34.7,33.42,33.7,0.6199999999999974,1.84,3704242.0,125982024.1
12,301087.SZ,20250127,33.7,33.62,34.19,33.5,33.61,0.09000000000000341,0.27,908989.0,30802121.4
13,301087.SZ,20250124,33.61,34.73,35.18,33.2,34.56,-0.9500000000000028,-2.75,5345325.0,181629973.76
14,301087.SZ,20250117,34.56,32.93,34.75,28.1,33.09,1.4699999999999989,4.44,5996141.0,202746770.6
15,301087.SZ,20250110,33.09,33.53,35.17,33.02,33.55,-0.45999999999999375,-1.37,5825105.0,198854117.23
16,301087.SZ,20250103,33.55,36.61,36.7,33.3,36.61,-3.0600000000000023,-8.36,5946659.0,209783455.02
17,301087.SZ,20241227,36.61,38.09,38.13,29.57,38.1,-1.490000000000002,-3.91,5828896.0,214626961.79
18,301087.SZ,20241220,38.1,39.02,39.86,37.41,38.88,-0.7800000000000011,-2.01,9674723.0,373283455.51
19,301087.SZ,20241213,38.88,37.8,40.15,36.97,37.65,1.230000000000004,3.27,10190945.0,394778508.83
20,301087.SZ,20241206,37.65,37.86,38.6,36.9,37.78,-0.13000000000000256,-0.34,5942683.0,223832258.8
21,301087.SZ,20241129,37.78,36.95,38.33,36.22,36.87,0.9100000000000037,2.47,5232750.0,195837772.0
22,301087.SZ,20241122,36.87,38.0,39.63,36.7,37.7,-0.8300000000000054,-2.2,7913897.0,302981969.42
23,301087.SZ,20241115,37.7,39.4,40.93,37.7,39.56,-1.8599999999999994,-4.7,9500487.0,376013532.23
24,301087.SZ,20241108,39.56,37.93,40.45,37.6,37.8,1.7600000000000051,4.66,8227950.0,321179126.14
25,301087.SZ,20241101,37.8,39.04,39.6,36.72,39.02,-1.220000000000006,-3.13,7628922.0,292527289.12
26,301087.SZ,20241025,39.02,37.17,39.65,36.18,36.88,2.1400000000000006,5.8,10613690.0,403009859.57
27,301087.SZ,20241018,36.88,36.37,37.77,35.15,36.3,0.5800000000000054,1.6,10035952.0,363017885.71
28,301087.SZ,20241011,36.3,46.95,47.5,35.62,39.97,-3.6700000000000017,-9.18,14687501.0,596834879.34
29,301087.SZ,20240930,39.37,36.03,39.4,35.95,34.9,4.469999999999999,12.81,4391923.0,168817310.99
30,301087.SZ,20240927,34.9,30.01,34.97,29.45,30.02,4.879999999999999,16.26,8081251.0,261950783.67
31,301087.SZ,20240920,30.02,30.38,31.1,29.44,30.39,-0.370000000000001,-1.22,2416970.0,73899795.1
32,301087.SZ,20240913,30.39,31.42,31.97,30.34,31.47,-1.0799999999999983,-3.43,4426593.0,139446807.52
33,301087.SZ,20240906,31.47,31.89,32.73,30.74,31.82,-0.3500000000000014,-1.1,7722098.0,248987359.24
34,301087.SZ,20240830,31.82,28.94,32.69,28.27,28.92,2.8999999999999986,10.03,9525004.0,290402699.92
35,301087.SZ,20240823,28.92,34.85,35.15,28.43,32.3,-3.3799999999999955,-10.46,16655126.0,537966286.87
36,301087.SZ,20240816,32.3,30.72,32.61,30.3,30.95,1.3499999999999979,4.36,4593031.0,145758075.83
37,301087.SZ,20240809,30.95,30.93,31.67,30.39,30.93,0.019999999999999574,0.06,3616179.0,114273519.31
38,301087.SZ,20240802,30.93,31.57,32.01,29.97,31.57,-0.6400000000000006,-2.03,3302312.0,104221830.21
39,301087.SZ,20240726,31.57,32.61,33.28,30.58,33.03,-1.4600000000000009,-4.42,2286669.0,73924949.4
40,301087.SZ,20240719,33.03,32.61,33.34,31.37,32.74,0.28999999999999915,0.89,3593395.0,117593645.36
41,301087.SZ,20240712,32.74,33.25,33.41,31.14,33.16,-0.4199999999999946,-1.27,3202716.0,104827039.66
42,301087.SZ,20240705,33.16,33.37,33.69,31.41,33.39,-0.23000000000000398,-0.69,3097050.0,102632956.01
43,301087.SZ,20240628,33.39,33.18,34.67,31.91,33.29,0.10000000000000142,0.3,4251003.0,143192396.55
44,301087.SZ,20240621,33.31,34.36,35.61,32.92,34.39,-1.0799999999999983,-3.14,4795498.0,166946249.71
45,301087.SZ,20240614,34.39,34.98,36.04,33.96,34.99,-0.6000000000000014,-1.71,2666515.0,93998184.9
46,301087.SZ,20240607,33.87,34.54,35.7,33.51,34.54,-0.6700000000000017,-1.94,3932389.0,142118675.27
47,301087.SZ,20240531,34.54,35.54,35.75,34.25,35.54,-1.0,-2.81,3374936.0,123268205.37
48,301087.SZ,20240524,35.54,36.39,38.06,35.42,36.39,-0.8500000000000014,-2.34,3839620.0,146975720.07
49,301087.SZ,20240517,36.39,36.63,39.06,35.89,36.48,-0.0899999999999963,-0.25,7397385.0,289185865.83
50,301087.SZ,20240510,36.48,36.07,36.88,35.77,36.05,0.4299999999999997,1.19,4310927.0,164481320.62
51,301087.SZ,20240430,36.05,34.36,36.72,33.62,35.56,0.4899999999999949,1.38,4065074.0,152758534.06
52,301087.SZ,20240426,35.56,33.38,35.94,33.29,33.37,2.190000000000005,6.56,5824811.0,212335309.23
53,301087.SZ,20240419,33.37,33.77,34.43,32.24,33.78,-0.4100000000000037,-1.21,5599245.0,195613395.36
54,301087.SZ,20240412,33.78,34.48,36.58,33.63,34.8,-1.019999999999996,-2.93,7833285.0,286768168.99
