,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300844.SZ,20250418,46.7,50.25,51.9,44.62,50.57,-3.8699999999999974,-7.65,14081457.0,674658345.3
1,300844.SZ,20250411,50.57,46.83,52.8,41.15,51.9,-1.3299999999999983,-2.56,29651236.0,1422630566.88
2,300844.SZ,20250403,51.9,36.65,55.69,36.38,37.06,14.839999999999996,40.04,26426112.0,1253505814.22
3,300844.SZ,20250328,37.06,36.45,43.44,34.9,36.2,0.8599999999999994,2.38,26802947.0,1038244101.25
4,300844.SZ,20250321,36.2,34.72,36.94,34.54,34.71,1.490000000000002,4.29,6743422.0,240331333.44
5,300844.SZ,20250314,34.71,34.2,35.09,33.26,33.83,0.8800000000000026,2.6,6101837.0,208727362.03
6,300844.SZ,20250307,33.83,31.89,33.85,31.0,31.78,2.049999999999997,6.45,5042159.0,164533426.41
7,300844.SZ,20250228,31.78,33.3,34.43,31.78,32.94,-1.1599999999999966,-3.52,5944518.0,197321597.58
8,300844.SZ,20250221,32.94,32.58,33.2,31.61,32.79,0.14999999999999858,0.46,5265870.0,171346705.32
9,300844.SZ,20250214,32.79,32.31,33.99,32.15,32.47,0.3200000000000003,0.99,4856182.0,159234597.01
10,300844.SZ,20250207,32.47,31.49,32.98,31.05,30.93,1.5399999999999991,4.98,2925640.0,93639512.4
11,300844.SZ,20250127,30.93,31.88,31.98,30.83,31.32,-0.39000000000000057,-1.25,677600.0,21305357.0
12,300844.SZ,20250124,31.32,31.13,31.78,30.3,30.68,0.6400000000000006,2.09,3727260.0,115570733.8
13,300844.SZ,20250117,30.68,29.86,31.46,27.83,29.04,1.6400000000000006,5.65,3876280.0,117670503.8
14,300844.SZ,20250110,29.04,28.91,30.58,27.39,29.0,0.03999999999999915,0.14,4680820.0,138369217.2
15,300844.SZ,20250103,29.0,31.73,32.45,29.0,32.08,-3.0799999999999983,-9.6,4030420.0,125373356.4
16,300844.SZ,20241227,32.08,35.12,35.58,31.5,35.46,-3.3800000000000026,-9.53,5876942.0,193274087.51
17,300844.SZ,20241220,35.46,37.52,38.17,33.73,38.42,-2.960000000000001,-7.7,7657311.0,273380019.28
18,300844.SZ,20241213,38.42,37.95,39.55,36.8,38.93,-0.509999999999998,-1.31,14495235.0,551651904.67
19,300844.SZ,20241206,38.93,39.79,43.0,35.5,39.88,-0.9500000000000028,-2.38,25314383.0,989921468.57
20,300844.SZ,20241129,39.88,33.49,42.5,32.76,33.59,6.289999999999999,18.73,25488302.0,932342703.21
21,300844.SZ,20241122,33.59,33.38,37.52,29.99,33.16,0.4300000000000068,1.3,14760983.0,480747202.77
22,300844.SZ,20241115,33.16,31.6,39.78,31.6,31.84,1.3199999999999967,4.15,20238567.0,700305093.66
23,300844.SZ,20241108,31.84,29.39,32.7,28.7,29.28,2.5599999999999987,8.74,8713297.0,271030658.34
24,300844.SZ,20241101,29.28,32.83,33.5,29.21,32.56,-3.280000000000001,-10.07,9918610.0,312947550.75
25,300844.SZ,20241025,32.56,31.62,33.28,30.91,31.46,1.1000000000000014,3.5,12038852.0,388834301.53
26,300844.SZ,20241018,31.46,31.75,32.97,30.1,31.61,-0.14999999999999858,-0.47,16850458.0,530131627.04
27,300844.SZ,20241011,31.61,37.8,37.8,29.0,32.1,-0.490000000000002,-1.53,20938302.0,690376125.86
28,300844.SZ,20240930,32.1,30.0,32.83,28.67,28.21,3.8900000000000006,13.79,4607568.0,140868752.24
29,300844.SZ,20240927,28.21,24.8,28.6,24.21,24.85,3.3599999999999994,13.52,9024321.0,237757414.52
30,300844.SZ,20240920,24.85,25.4,25.48,23.97,25.6,-0.75,-2.93,3511600.0,87163034.0
31,300844.SZ,20240913,25.6,25.16,26.5,24.72,25.16,0.4400000000000013,1.75,5769980.0,148509513.9
32,300844.SZ,20240906,25.16,25.9,26.76,25.14,26.02,-0.8599999999999994,-3.31,6416280.0,167462749.1
33,300844.SZ,20240830,26.02,25.38,26.85,24.6,25.6,0.41999999999999815,1.64,7787465.0,200058665.68
34,300844.SZ,20240823,25.6,25.69,26.14,24.42,25.9,-0.29999999999999716,-1.16,5998605.0,152059215.75
35,300844.SZ,20240816,25.9,26.34,28.84,25.21,26.49,-0.5899999999999999,-2.23,11985701.0,319266923.84
