,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,600763.SH,20250418,42.68,43.83,43.93,42.0,43.52,-0.8400000000000034,-1.93,16373824.0,701511701.0
1,600763.SH,20250411,43.52,44.3,44.44,40.83,46.0,-2.479999999999997,-5.39,30555516.0,1309944843.0
2,600763.SH,20250403,46.0,45.71,47.05,44.91,45.9,0.10000000000000142,0.22,17539730.0,804334513.0
3,600763.SH,20250328,45.9,46.49,47.5,45.5,46.6,-0.7000000000000028,-1.5,27814168.0,1292808164.0
4,600763.SH,20250321,46.6,46.63,49.1,46.37,46.61,-0.00999999999999801,-0.02,45895427.0,2186581306.0
5,600763.SH,20250314,46.61,45.03,46.68,43.53,44.7,1.9099999999999966,4.27,35552371.0,1601047152.0
6,600763.SH,20250307,44.7,43.31,47.12,43.31,43.31,1.3900000000000006,3.21,45245011.0,2058734063.0
7,600763.SH,20250228,43.31,46.03,46.1,43.2,45.75,-2.4399999999999977,-5.33,37144374.0,1655612215.0
8,600763.SH,20250221,45.75,44.67,46.19,43.16,44.37,1.3800000000000026,3.11,53744542.0,2420481714.0
9,600763.SH,20250214,44.37,43.0,44.78,42.7,43.05,1.3200000000000003,3.07,43911552.0,1918531994.0
10,600763.SH,20250207,43.05,41.22,43.58,40.89,41.01,2.039999999999999,4.97,18464655.0,780393856.0
11,600763.SH,20250127,41.01,41.68,41.94,40.95,41.54,-0.5300000000000011,-1.28,4083991.0,168770382.0
12,600763.SH,20250124,41.54,41.62,42.31,40.83,41.49,0.04999999999999716,0.12,21542335.0,895599151.0
13,600763.SH,20250117,41.49,40.04,42.26,40.01,40.53,0.9600000000000009,2.37,27920390.0,1154578749.0
14,600763.SH,20250110,40.53,42.67,43.5,40.52,42.71,-2.1799999999999997,-5.1,27048098.0,1136052527.0
15,600763.SH,20250103,42.71,46.66,46.66,42.55,46.75,-4.039999999999999,-8.64,26695965.0,1190167998.0
16,600763.SH,20241227,46.75,47.05,47.61,46.06,47.52,-0.7700000000000031,-1.62,22251321.0,1041095684.0
17,600763.SH,20241220,47.52,49.1,49.27,46.71,49.1,-1.5799999999999983,-3.22,22648892.0,1083344966.0
18,600763.SH,20241213,49.1,49.78,51.32,48.81,49.7,-0.6000000000000014,-1.21,40116897.0,2007995731.0
19,600763.SH,20241206,49.7,49.73,50.58,48.27,49.72,-0.01999999999999602,-0.04,28702714.0,1418400445.0
20,600763.SH,20241129,49.72,48.82,50.14,47.6,48.82,0.8999999999999986,1.84,29741576.0,1448662644.0
21,600763.SH,20241122,48.82,51.32,52.0,48.81,51.52,-2.700000000000003,-5.24,38768332.0,1965010579.0
22,600763.SH,20241115,51.52,53.3,57.88,51.52,54.13,-2.6099999999999994,-4.82,58936142.0,3221451917.0
23,600763.SH,20241108,54.13,50.39,56.02,50.39,50.36,3.770000000000003,7.49,63351142.0,3369873202.0
24,600763.SH,20241101,50.36,52.61,54.58,49.59,52.4,-2.039999999999999,-3.89,54353720.0,2808779367.0
25,600763.SH,20241025,52.4,51.4,53.55,50.42,51.5,0.8999999999999986,1.75,60741770.0,3148666004.0
26,600763.SH,20241018,51.5,50.47,53.0,48.63,50.26,1.240000000000002,2.47,57354068.0,2896423226.0
27,600763.SH,20241011,50.26,64.47,64.47,49.68,58.61,-8.350000000000001,-14.25,91568422.0,5168894111.0
28,600763.SH,20240930,58.61,57.31,58.61,54.8,53.28,5.329999999999998,10.0,22509102.0,1291428742.0
29,600763.SH,20240927,53.28,43.51,53.38,42.26,43.28,10.0,23.11,57600577.0,2703456720.0
30,600763.SH,20240920,43.28,41.47,44.25,40.58,41.56,1.7199999999999989,4.14,16177983.0,690669126.0
31,600763.SH,20240913,41.56,41.18,43.78,40.95,41.36,0.20000000000000284,0.48,20574612.0,872574063.0
32,600763.SH,20240906,41.36,43.35,43.65,41.23,43.42,-2.0600000000000023,-4.74,19090556.0,805498269.0
33,600763.SH,20240830,43.42,40.14,44.36,39.64,41.71,1.7100000000000009,4.1,28910799.0,1219530006.0
34,600763.SH,20240823,41.71,44.28,45.09,40.95,44.3,-2.5899999999999963,-5.85,25175076.0,1069627546.0
35,600763.SH,20240816,44.3,43.5,45.68,42.61,43.86,0.4399999999999977,1.0,31043946.0,1364030837.0
36,600763.SH,20240809,43.86,45.71,46.95,43.84,45.95,-2.0900000000000034,-4.55,48620112.0,2217468464.0
37,600763.SH,20240802,45.95,43.34,47.0,39.88,43.3,2.6500000000000057,6.12,55204323.0,2434481727.0
38,600763.SH,20240726,43.3,44.8,45.4,42.38,45.28,-1.980000000000004,-4.37,31648531.0,1385761768.0
39,600763.SH,20240719,45.28,40.56,45.67,39.71,40.81,4.469999999999999,10.95,44986588.0,1953986992.0
40,600763.SH,20240712,40.81,39.4,42.08,37.73,39.37,1.4400000000000048,3.66,29143772.0,1170936058.0
41,600763.SH,20240705,39.37,54.05,56.05,37.5,54.05,-14.68,-27.16,18451763.0,923131264.0
42,600763.SH,20240628,38.28,38.67,40.18,37.34,38.84,-0.5600000000000023,-1.44,20554789.0,1121747821.0
43,600763.SH,20240621,38.84,41.05,41.58,38.33,41.61,-2.769999999999996,-6.66,19944078.0,1128195325.0
44,600763.SH,20240614,41.61,42.63,44.14,40.38,42.85,-1.240000000000002,-2.89,18778495.0,1118633539.0
45,600763.SH,20240607,42.85,42.56,45.64,41.88,42.1,0.75,1.78,20777317.0,1295527651.0
46,600763.SH,20240531,42.1,43.0,43.81,41.77,42.97,-0.8699999999999974,-2.02,14453683.0,871406098.0
47,600763.SH,20240524,42.97,45.47,48.12,42.92,45.47,-2.5,-5.5,22394432.0,1451913371.0
48,600763.SH,20240517,45.47,45.55,47.9,44.85,45.89,-0.4200000000000017,-0.92,20320615.0,1324356509.0
49,600763.SH,20240510,45.89,43.48,48.78,43.48,43.05,2.8400000000000034,6.6,31883256.0,2118737665.0
50,600763.SH,20240430,43.05,42.55,44.19,42.51,42.8,0.25,0.58,8921093.0,544241788.0
51,600763.SH,20240426,42.8,37.64,43.2,37.0,37.61,5.189999999999998,13.8,25263618.0,1416407889.0
52,600763.SH,20240419,37.61,39.31,40.33,37.32,39.4,-1.7899999999999991,-4.54,18732148.0,1022270474.0
53,600763.SH,20240412,39.4,42.5,42.56,39.31,42.56,-3.1600000000000037,-7.42,14373631.0,829248267.0
