,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300012.SZ,20250418,11.23,11.93,12.05,11.14,11.76,-0.5299999999999994,-4.51,156983762.0,1819916079.86
1,300012.SZ,20250411,11.76,12.46,12.57,10.92,12.97,-1.2100000000000009,-9.33,224995195.0,2638253081.92
2,300012.SZ,20250403,12.97,12.97,13.23,12.75,13.07,-0.09999999999999964,-0.77,103454646.0,1341204895.2
3,300012.SZ,20250328,13.07,13.23,13.49,12.92,13.26,-0.1899999999999995,-1.43,131276897.0,1732889508.85
4,300012.SZ,20250321,13.26,13.65,13.99,13.22,13.62,-0.35999999999999943,-2.64,223378909.0,3051053302.09
5,300012.SZ,20250314,13.62,13.3,13.63,12.96,13.22,0.3999999999999986,3.03,168478796.0,2242354806.8
6,300012.SZ,20250307,13.22,12.43,13.53,12.4,12.43,0.7900000000000009,6.36,169205103.0,2194382095.73
7,300012.SZ,20250228,12.43,13.1,13.14,12.39,13.07,-0.6400000000000006,-4.9,153987778.0,1966381920.2
8,300012.SZ,20250221,13.07,12.93,13.34,12.61,12.88,0.1899999999999995,1.48,149301200.0,1934916760.26
9,300012.SZ,20250214,12.88,12.88,13.31,12.67,12.88,0.0,0.0,126505934.0,1631252451.61
10,300012.SZ,20250207,12.88,12.47,13.07,12.36,12.35,0.5300000000000011,4.29,85378429.0,1086771996.77
11,300012.SZ,20250127,12.35,12.43,12.53,12.34,12.4,-0.05000000000000071,-0.4,17261548.0,214391720.57
12,300012.SZ,20250124,12.4,12.33,12.74,12.24,12.19,0.21000000000000085,1.72,139532918.0,1737821666.65
13,300012.SZ,20250117,12.19,11.45,12.5,11.41,11.48,0.7099999999999991,6.18,124121182.0,1482310475.63
14,300012.SZ,20250110,11.48,11.95,12.04,11.48,11.93,-0.4499999999999993,-3.77,86441178.0,1016850232.87
15,300012.SZ,20250103,11.93,12.72,12.98,11.9,12.76,-0.8300000000000001,-6.5,94653400.0,1180676040.66
16,300012.SZ,20241227,12.76,12.82,13.04,12.6,12.82,-0.0600000000000005,-0.47,89890223.0,1149643890.04
17,300012.SZ,20241220,12.82,13.19,13.6,12.58,13.19,-0.3699999999999992,-2.81,164681246.0,2144248641.58
18,300012.SZ,20241213,13.19,13.23,13.68,12.92,13.2,-0.009999999999999787,-0.08,194294607.0,2586230677.92
19,300012.SZ,20241206,13.2,13.59,13.69,13.02,13.51,-0.3100000000000005,-2.29,150398869.0,1999370778.71
20,300012.SZ,20241129,13.51,13.22,13.7,12.9,13.19,0.3200000000000003,2.43,107196755.0,1424738837.99
21,300012.SZ,20241122,13.19,14.01,14.13,13.16,14.0,-0.8100000000000005,-5.79,130902464.0,1797087294.12
22,300012.SZ,20241115,14.0,14.76,15.58,13.97,14.87,-0.8699999999999992,-5.85,226228572.0,3367447553.69
23,300012.SZ,20241108,14.87,13.7,15.35,13.69,13.49,1.379999999999999,10.23,209286334.0,3068868982.81
24,300012.SZ,20241101,13.49,14.76,14.98,13.45,14.76,-1.2699999999999996,-8.6,146861844.0,2077615309.79
25,300012.SZ,20241025,14.76,14.8,15.3,14.45,14.75,0.009999999999999787,0.07,133653539.0,1980191474.25
26,300012.SZ,20241018,14.75,14.07,15.3,13.96,13.95,0.8000000000000007,5.73,148569035.0,2146546529.47
27,300012.SZ,20241011,13.95,18.0,18.0,13.79,15.04,-1.0899999999999999,-7.25,248813823.0,3885411763.71
28,300012.SZ,20240930,15.04,13.99,15.22,13.6,13.06,1.9799999999999986,15.16,72947312.0,1050237039.49
29,300012.SZ,20240927,13.06,10.55,13.6,10.38,10.53,2.530000000000001,24.03,155542375.0,1840467176.33
30,300012.SZ,20240920,10.53,10.3,10.84,10.16,10.32,0.20999999999999908,2.03,34717452.0,364004195.99
31,300012.SZ,20240913,10.32,10.3,10.63,10.13,10.39,-0.07000000000000028,-0.67,55386843.0,576094285.54
32,300012.SZ,20240906,10.39,10.68,10.85,10.16,10.48,-0.08999999999999986,-0.86,89650115.0,939801526.26
33,300012.SZ,20240830,10.48,10.89,11.02,10.26,10.78,-0.29999999999999893,-2.78,101032358.0,1073883739.67
34,300012.SZ,20240823,10.78,11.24,11.45,10.68,11.27,-0.4900000000000002,-4.35,36239184.0,399066167.7
35,300012.SZ,20240816,11.27,11.7,12.08,11.19,11.6,-0.33000000000000007,-2.84,67076891.0,780841799.14
36,300012.SZ,20240809,11.6,11.71,12.15,11.46,11.71,-0.11000000000000121,-0.94,66502603.0,780807275.42
37,300012.SZ,20240802,11.71,11.08,11.87,10.72,11.07,0.6400000000000006,5.78,65109284.0,742675709.02
38,300012.SZ,20240726,11.07,11.14,11.41,10.57,11.09,-0.019999999999999574,-0.18,52704427.0,579309217.43
39,300012.SZ,20240719,11.09,11.64,11.7,11.0,11.76,-0.6699999999999999,-5.7,87656591.0,987446399.33
40,300012.SZ,20240712,11.76,11.19,12.15,10.86,11.28,0.4800000000000004,4.26,172503938.0,1988757095.95
41,300012.SZ,20240705,11.28,10.1,11.49,9.48,10.06,1.2199999999999989,12.13,211769957.0,2197621286.71
42,300012.SZ,20240628,10.06,10.83,10.87,10.05,10.88,-0.8200000000000003,-7.54,64038355.0,671838941.9
