,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,600721.SH,20250418,6.83,6.65,7.22,6.4,6.65,0.17999999999999972,2.71,197599121.0,1334714649.0
1,600721.SH,20250411,6.65,7.01,7.2,5.97,7.38,-0.7299999999999995,-9.89,225540957.0,1491410192.0
2,600721.SH,20250403,7.38,6.95,7.91,6.82,7.15,0.22999999999999954,3.22,336610729.0,2495176595.0
3,600721.SH,20250328,7.15,6.64,7.36,6.3,6.67,0.4800000000000004,7.2,146738876.0,1025288684.0
4,600721.SH,20250321,6.67,6.78,7.17,6.64,6.76,-0.08999999999999986,-1.33,80988576.0,554046489.0
5,600721.SH,20250314,6.76,6.65,6.77,6.53,6.57,0.1899999999999995,2.89,63059065.0,419738525.0
6,600721.SH,20250307,6.57,6.5,6.67,6.46,6.48,0.08999999999999986,1.39,41721762.0,274681256.0
7,600721.SH,20250228,6.48,6.88,6.9,6.47,6.88,-0.39999999999999947,-5.81,54292600.0,363853271.0
8,600721.SH,20250221,6.88,7.01,7.12,6.74,6.98,-0.10000000000000053,-1.43,69036395.0,478433130.0
9,600721.SH,20250214,6.98,6.82,7.06,6.76,6.81,0.17000000000000082,2.5,67681194.0,467669279.0
10,600721.SH,20250207,6.81,6.66,6.88,6.57,6.56,0.25,3.81,33310050.0,223964690.0
11,600721.SH,20250127,6.56,6.49,6.63,6.49,6.51,0.04999999999999982,0.77,7069400.0,46467322.0
12,600721.SH,20250124,6.51,6.39,6.79,6.36,6.37,0.13999999999999968,2.2,56560682.0,370703234.0
13,600721.SH,20250117,6.37,6.23,6.45,6.08,6.39,-0.019999999999999574,-0.31,57204037.0,360253902.0
14,600721.SH,20250110,6.39,6.82,7.17,6.38,6.36,0.02999999999999936,0.47,149197118.0,1013172296.0
15,600721.SH,20250103,6.36,6.94,6.98,6.35,6.99,-0.6299999999999999,-9.01,38417300.0,255729574.0
16,600721.SH,20241227,6.99,7.16,7.16,6.66,7.18,-0.1899999999999995,-2.65,62675024.0,432069192.0
17,600721.SH,20241220,7.18,7.44,7.5,6.91,7.44,-0.2600000000000007,-3.49,57381582.0,411421309.0
