,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,688352.SH,20250418,11.06,11.6,11.65,10.87,11.37,-0.3099999999999987,-2.73,31346718.0,351780367.0
1,688352.SH,20250411,11.37,11.36,11.75,9.81,12.17,-0.8000000000000007,-6.57,70507893.0,767723152.0
2,688352.SH,20250403,12.17,12.31,12.54,12.1,12.32,-0.15000000000000036,-1.22,26007195.0,320102096.0
3,688352.SH,20250328,12.32,12.46,12.74,12.11,12.49,-0.16999999999999993,-1.36,35330323.0,438799119.0
4,688352.SH,20250321,12.49,13.16,13.3,12.45,13.0,-0.5099999999999998,-3.92,41899787.0,542517466.0
5,688352.SH,20250314,13.0,12.98,13.34,12.6,12.95,0.05000000000000071,0.39,72445602.0,941212911.0
6,688352.SH,20250307,12.95,12.39,13.3,11.94,12.35,0.5999999999999996,4.86,84506572.0,1062749211.0
7,688352.SH,20250228,12.35,12.18,12.83,12.02,12.14,0.20999999999999908,1.73,79429225.0,986406732.0
8,688352.SH,20250221,12.14,11.7,12.19,11.34,11.67,0.47000000000000064,4.03,60518594.0,713533134.0
9,688352.SH,20250214,11.67,12.05,12.14,11.58,11.98,-0.3100000000000005,-2.59,56013835.0,664590981.0
10,688352.SH,20250207,11.98,11.4,12.2,11.32,11.2,0.7800000000000011,6.96,30833941.0,362860016.0
11,688352.SH,20250127,11.2,11.67,11.74,11.2,11.68,-0.4800000000000004,-4.11,8603731.0,98346726.0
12,688352.SH,20250124,11.68,11.58,11.85,11.35,11.44,0.2400000000000002,2.1,34836908.0,404068935.0
13,688352.SH,20250117,11.44,10.65,11.59,10.46,10.75,0.6899999999999995,6.42,39442832.0,440871727.0
14,688352.SH,20250110,10.75,11.47,11.57,10.66,11.45,-0.6999999999999993,-6.11,40087548.0,445779538.0
15,688352.SH,20250103,11.45,13.07,13.19,11.39,13.19,-1.7400000000000002,-13.19,38355277.0,472630682.0
16,688352.SH,20241227,13.19,13.66,13.68,12.9,13.54,-0.34999999999999964,-2.58,51653508.0,688256220.0
17,688352.SH,20241220,13.54,13.61,13.88,12.72,13.51,0.02999999999999936,0.22,62108588.0,818801194.0
18,688352.SH,20241213,13.51,13.26,14.28,13.09,13.26,0.25,1.89,89299226.0,1226318495.0
19,688352.SH,20241206,13.26,12.8,13.58,12.68,12.69,0.5700000000000003,4.49,57607629.0,755387684.0
20,688352.SH,20241129,12.69,12.44,12.92,12.04,12.41,0.27999999999999936,2.26,47188451.0,591921818.0
21,688352.SH,20241122,12.41,12.81,13.35,12.14,12.82,-0.41000000000000014,-3.2,63302144.0,811788985.0
22,688352.SH,20241115,12.77,13.56,14.94,12.75,13.28,-0.5099999999999998,-3.84,102582937.0,1435892656.0
23,688352.SH,20241108,13.28,11.85,13.72,11.85,11.92,1.3599999999999994,11.41,71907053.0,928400757.0
24,688352.SH,20241101,11.92,12.85,13.05,11.91,12.78,-0.8599999999999994,-6.73,75379914.0,950676138.0
25,688352.SH,20241025,12.78,12.84,13.54,12.43,12.65,0.129999999999999,1.03,86238367.0,1113985130.0
26,688352.SH,20241018,12.65,11.65,12.95,11.2,11.57,1.08,9.33,90952034.0,1091975753.0
27,688352.SH,20241011,11.57,13.89,14.39,11.37,11.58,-0.009999999999999787,-0.09,126888761.0,1680210016.0
28,688352.SH,20240930,11.58,10.34,11.6,10.12,9.67,1.9100000000000001,19.75,24952574.0,271162143.0
29,688352.SH,20240927,9.67,8.31,9.68,8.23,8.31,1.3599999999999994,16.37,34572612.0,306848845.0
30,688352.SH,20240920,8.31,8.41,8.55,8.2,8.34,-0.02999999999999936,-0.36,12697440.0,106523486.0
31,688352.SH,20240913,8.34,8.45,8.7,8.34,8.57,-0.23000000000000043,-2.68,18549348.0,158361711.0
32,688352.SH,20240906,8.57,9.38,9.41,8.54,9.29,-0.7199999999999989,-7.75,27365779.0,244286511.0
33,688352.SH,20240830,9.29,9.0,9.43,8.78,8.96,0.3299999999999983,3.68,23478925.0,214144314.0
34,688352.SH,20240823,8.96,9.45,9.5,8.77,9.48,-0.5199999999999996,-5.49,30356361.0,276349308.0
35,688352.SH,20240816,9.48,9.87,10.04,9.23,9.87,-0.3899999999999988,-3.95,38966331.0,375754402.0
36,688352.SH,20240809,9.87,10.16,10.33,9.63,10.3,-0.4300000000000015,-4.17,29948188.0,297643158.0
37,688352.SH,20240802,10.3,9.84,10.88,9.71,9.81,0.4900000000000002,4.99,37190041.0,385061218.0
38,688352.SH,20240726,9.81,11.56,11.68,9.69,11.55,-1.7400000000000002,-15.06,39774084.0,419283724.0
39,688352.SH,20240719,11.55,11.67,11.84,10.94,11.72,-0.16999999999999993,-1.45,33991452.0,391493029.0
40,688352.SH,20240712,11.72,11.24,11.84,10.97,11.24,0.4800000000000004,4.27,36226057.0,418494604.0
41,688352.SH,20240705,11.24,11.43,11.54,10.89,11.37,-0.129999999999999,-1.14,29617717.0,334188180.0
42,688352.SH,20240628,11.37,12.05,12.26,10.98,12.05,-0.6800000000000015,-5.64,42278476.0,489581107.0
43,688352.SH,20240621,12.06,11.55,12.65,11.55,11.67,0.39000000000000057,3.34,65505962.0,792198138.0
44,688352.SH,20240614,11.57,10.57,11.86,10.48,10.71,0.8599999999999994,8.03,47945819.0,551719106.0
45,688352.SH,20240607,10.71,11.27,11.36,10.59,11.19,-0.47999999999999865,-4.29,51552601.0,578011473.0
46,688352.SH,20240531,11.19,10.8,11.42,10.29,10.63,0.5599999999999987,5.27,37651807.0,413693354.0
47,688352.SH,20240524,10.63,10.79,11.36,10.62,10.67,-0.03999999999999915,-0.37,31936114.0,354296137.0
48,688352.SH,20240517,10.67,10.65,10.9,10.38,10.72,-0.05000000000000071,-0.47,23977827.0,258183433.0
49,688352.SH,20240510,10.72,11.13,11.23,10.63,11.02,-0.29999999999999893,-2.72,24767101.0,274448363.0
50,688352.SH,20240430,11.02,10.49,11.32,10.49,10.48,0.5399999999999991,5.15,13984079.0,155191574.0
51,688352.SH,20240426,10.48,9.35,10.63,9.21,9.49,0.9900000000000002,10.43,31951482.0,322476018.0
52,688352.SH,20240419,9.49,9.59,10.12,8.57,9.72,-0.23000000000000043,-2.37,42316015.0,401227756.0
53,688352.SH,20240412,9.72,10.4,10.4,9.66,10.44,-0.7199999999999989,-6.9,18885798.0,190369490.0
