,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,835185.BJ,20250418,20.36,20.8,21.48,19.9,20.42,-0.060000000000002274,-0.29,24898019.0,510537858.84
1,835185.BJ,20250411,20.42,20.18,20.82,16.39,21.53,-1.1099999999999994,-5.16,41407790.0,787217476.94
2,835185.BJ,20250403,21.53,22.01,22.19,21.18,22.16,-0.629999999999999,-2.84,12017815.0,261546998.97
3,835185.BJ,20250328,22.16,22.52,23.5,21.7,22.3,-0.14000000000000057,-0.63,21789292.0,494856351.22
4,835185.BJ,20250321,22.3,23.99,25.5,22.1,24.0,-1.6999999999999993,-7.08,44288527.0,1069969680.92
5,835185.BJ,20250314,24.0,23.93,24.5,23.0,23.92,0.0799999999999983,0.33,35189586.0,843168322.95
6,835185.BJ,20250307,23.92,23.75,26.68,23.75,23.22,0.7000000000000028,3.01,82316196.0,2058385136.06
7,835185.BJ,20250228,23.22,24.14,25.78,22.89,24.13,-0.9100000000000001,-3.77,61632574.0,1484922318.7
8,835185.BJ,20250221,24.13,22.45,24.74,21.88,22.6,1.5299999999999976,6.77,58515749.0,1357345080.38
9,835185.BJ,20250214,22.6,20.35,25.2,20.28,20.32,2.280000000000001,11.22,52475254.0,1152901073.27
10,835185.BJ,20250207,20.32,18.46,20.8,18.12,18.44,1.879999999999999,10.2,18987882.0,369767846.84
11,835185.BJ,20250127,18.44,18.84,19.09,18.43,18.77,-0.3299999999999983,-1.76,2934746.0,55431274.23
12,835185.BJ,20250124,18.77,20.19,20.44,18.35,20.01,-1.240000000000002,-6.2,16534872.0,318226427.21
13,835185.BJ,20250117,20.01,18.23,20.49,17.7,18.32,1.6900000000000013,9.22,23893508.0,465547615.99
14,835185.BJ,20250110,18.32,18.3,19.25,17.9,18.33,-0.00999999999999801,-0.05,16281232.0,304240462.28
15,835185.BJ,20250103,18.33,21.23,21.29,18.27,21.16,-2.830000000000002,-13.37,17123468.0,335672095.05
16,835185.BJ,20241227,21.16,22.25,22.5,21.09,22.25,-1.0899999999999999,-4.9,15885043.0,343579517.86
17,835185.BJ,20241220,22.25,22.13,22.48,21.02,22.34,-0.08999999999999986,-0.4,26327795.0,570387216.13
18,835185.BJ,20241213,22.34,24.71,25.38,22.27,24.8,-2.460000000000001,-9.92,27018157.0,639235572.26
19,835185.BJ,20241206,24.8,25.15,25.82,24.11,25.1,-0.3000000000000007,-1.2,24865892.0,622575828.34
20,835185.BJ,20241129,25.1,26.45,27.82,23.82,26.49,-1.389999999999997,-5.25,36568439.0,935487851.33
21,835185.BJ,20241122,26.49,30.0,32.0,25.16,27.26,-0.7700000000000031,-2.82,73126202.0,2060876242.87
22,835185.BJ,20241115,27.26,27.39,30.0,26.02,27.48,-0.21999999999999886,-0.8,55255988.0,1545797380.97
23,835185.BJ,20241108,27.48,23.06,30.15,23.01,23.25,4.23,18.19,71883915.0,1957790474.87
24,835185.BJ,20241101,23.25,26.4,26.45,23.0,26.05,-2.8000000000000007,-10.75,57180516.0,1440605933.83
25,835185.BJ,20241025,26.05,23.35,29.09,22.8,23.1,2.9499999999999993,12.77,84113096.0,2124659121.17
26,835185.BJ,20241018,23.1,22.0,24.21,20.29,22.14,0.9600000000000009,4.34,45740590.0,1017405679.82
27,835185.BJ,20241011,22.14,28.09,28.09,21.3,21.61,0.5300000000000011,2.45,74225891.0,1915163645.1
28,835185.BJ,20240930,21.61,17.6,21.61,17.6,16.63,4.98,29.95,14975643.0,296303216.0
29,835185.BJ,20240927,16.63,13.77,17.16,13.7,13.73,2.8999999999999986,21.12,12260131.0,187971605.48
30,835185.BJ,20240920,13.73,13.87,13.96,13.47,13.89,-0.16000000000000014,-1.15,2917570.0,39910352.13
31,835185.BJ,20240913,13.89,14.43,14.49,13.45,14.48,-0.5899999999999999,-4.07,9285822.0,128618631.03
32,835185.BJ,20240906,14.48,16.43,16.46,14.46,16.43,-1.9499999999999993,-11.87,8903940.0,135582770.25
33,835185.BJ,20240830,16.43,16.0,16.63,16.0,16.0,0.4299999999999997,2.69,3582844.0,58257146.8
34,835185.BJ,20240823,16.0,16.28,16.65,16.0,16.42,-0.4200000000000017,-2.56,3511624.0,57325798.38
35,835185.BJ,20240816,16.42,17.16,17.29,16.4,17.04,-0.6199999999999974,-3.64,4125599.0,69527892.29
36,835185.BJ,20240809,17.04,17.86,17.87,17.01,17.78,-0.740000000000002,-4.16,2747248.0,47468327.99
