,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,001203.SZ,20250425,8.41,8.03,8.48,8.02,8.08,0.33000000000000007,4.08,35701806.0,294130928.22
1,001203.SZ,20250418,8.08,8.18,8.2,7.92,8.09,-0.009999999999999787,-0.12,19031742.0,153965799.91
2,001203.SZ,20250411,8.09,8.33,8.46,7.55,8.76,-0.6699999999999999,-7.65,40211523.0,320269753.71
3,001203.SZ,20250403,8.76,8.64,8.84,8.51,8.68,0.08000000000000007,0.92,18378090.0,160136774.19
4,001203.SZ,20250328,8.68,8.8,9.08,8.66,8.8,-0.120000000000001,-1.36,35193528.0,312849707.48
5,001203.SZ,20250321,8.8,9.0,9.05,8.77,9.03,-0.22999999999999865,-2.55,29051291.0,259013516.18
6,001203.SZ,20250314,9.03,8.85,9.05,8.65,8.77,0.2599999999999998,2.96,39977024.0,355713994.6
7,001203.SZ,20250307,8.77,8.63,8.95,8.55,8.58,0.1899999999999995,2.21,43968807.0,384293730.52
8,001203.SZ,20250228,8.58,8.55,8.87,8.52,8.57,0.009999999999999787,0.12,34020106.0,295896142.94
9,001203.SZ,20250221,8.57,8.6,8.65,8.43,8.61,-0.03999999999999915,-0.46,24659262.0,210583766.05
10,001203.SZ,20250214,8.61,8.71,8.79,8.55,8.71,-0.10000000000000142,-1.15,25811299.0,223322697.05
11,001203.SZ,20250207,8.71,8.54,8.71,8.35,8.48,0.23000000000000043,2.71,17209711.0,146558312.44
12,001203.SZ,20250127,8.48,8.41,8.57,8.4,8.39,0.08999999999999986,1.07,5934300.0,50508207.0
13,001203.SZ,20250124,8.39,8.43,8.46,8.18,8.39,0.0,0.0,26153419.0,218288680.76
14,001203.SZ,20250117,8.39,8.07,8.43,8.02,8.14,0.25,3.07,32738522.0,271874606.92
15,001203.SZ,20250110,8.14,8.32,8.55,8.12,8.33,-0.1899999999999995,-2.28,28503196.0,236695800.0
16,001203.SZ,20250103,8.33,8.97,9.0,8.32,9.0,-0.6699999999999999,-7.44,26840895.0,232355920.09
17,001203.SZ,20241227,9.0,9.22,9.24,8.85,9.21,-0.21000000000000085,-2.28,27334665.0,246351965.47
18,001203.SZ,20241220,9.21,9.58,9.66,9.09,9.58,-0.3699999999999992,-3.86,36009158.0,335075773.01
19,001203.SZ,20241213,9.58,9.54,10.18,9.42,9.54,0.040000000000000924,0.42,75066563.0,735960625.87
20,001203.SZ,20241206,9.54,9.65,9.83,9.36,9.64,-0.10000000000000142,-1.04,56133121.0,538103687.13
21,001203.SZ,20241129,9.64,9.65,9.94,9.15,9.52,0.120000000000001,1.26,83121696.0,793191507.41
22,001203.SZ,20241122,9.52,9.6,10.53,8.95,9.42,0.09999999999999964,1.06,149106930.0,1456592615.81
23,001203.SZ,20241115,9.42,8.78,10.91,8.73,8.84,0.5800000000000001,6.56,217736905.0,2158297875.22
24,001203.SZ,20241108,8.84,8.69,9.09,8.5,8.65,0.1899999999999995,2.2,63295962.0,555951505.74
25,001203.SZ,20241101,8.65,8.78,8.96,8.39,8.76,-0.10999999999999943,-1.26,59459896.0,513682057.94
26,001203.SZ,20241025,8.66,8.4,8.67,8.26,8.37,0.2900000000000009,3.46,43108236.0,369325336.52
27,001203.SZ,20241018,8.37,8.45,8.64,8.17,8.43,-0.0600000000000005,-0.71,36572534.0,310694720.38
28,001203.SZ,20241011,8.43,10.09,10.09,8.35,9.17,-0.7400000000000002,-8.07,69235818.0,636301758.15
29,001203.SZ,20240930,9.17,8.89,9.17,8.63,8.34,0.8300000000000001,9.95,25546778.0,232734776.67
30,001203.SZ,20240927,8.34,7.29,8.42,7.24,7.32,1.0199999999999996,13.93,49334185.0,391310573.73
31,001203.SZ,20240920,7.32,7.21,7.45,7.03,7.22,0.10000000000000053,1.39,17621519.0,129003228.17
32,001203.SZ,20240913,7.22,7.35,7.46,7.13,7.36,-0.14000000000000057,-1.9,24418842.0,179846641.96
33,001203.SZ,20240906,7.36,7.71,7.72,7.33,7.71,-0.34999999999999964,-4.54,26876881.0,205225768.69
34,001203.SZ,20240830,7.71,7.71,7.82,7.38,7.69,0.019999999999999574,0.26,28347890.0,217309684.03
