,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300862.SZ,20250418,22.66,23.19,23.88,22.2,22.68,-0.019999999999999574,-0.09,10573936.0,243637164.72
1,300862.SZ,20250411,22.68,23.98,23.98,18.76,25.94,-3.2600000000000016,-12.57,21739640.0,468360778.8
2,300862.SZ,20250403,25.94,25.88,26.46,25.21,26.07,-0.129999999999999,-0.5,9679022.0,251129144.16
3,300862.SZ,20250328,26.07,28.9,29.0,25.89,29.08,-3.009999999999998,-10.35,19546880.0,535314485.6
4,300862.SZ,20250321,29.08,27.34,31.47,27.02,27.35,1.7299999999999969,6.33,43337014.0,1282332005.86
5,300862.SZ,20250314,27.35,28.27,29.35,26.66,28.28,-0.9299999999999997,-3.29,23481151.0,654541995.72
6,300862.SZ,20250307,28.28,28.97,31.0,28.02,28.97,-0.6899999999999977,-2.38,32458935.0,955554897.06
7,300862.SZ,20250228,28.97,28.24,29.58,27.36,28.1,0.8699999999999974,3.1,33935188.0,969662230.03
8,300862.SZ,20250221,28.1,26.8,29.89,26.5,26.31,1.7900000000000027,6.8,46711257.0,1312637926.29
9,300862.SZ,20250214,26.31,25.26,26.83,25.16,25.24,1.0700000000000003,4.24,20257740.0,523916394.9
10,300862.SZ,20250207,25.24,24.5,25.73,24.03,24.24,1.0,4.13,11531850.0,287811378.0
11,300862.SZ,20250127,24.24,25.25,25.35,24.24,25.16,-0.9200000000000017,-3.66,2875290.0,71596583.4
12,300862.SZ,20250124,25.16,25.28,25.89,24.55,24.79,0.370000000000001,1.49,14678020.0,367730938.59
13,300862.SZ,20250117,24.79,23.7,26.25,23.02,23.85,0.9399999999999977,3.94,15913463.0,393803607.8
14,300862.SZ,20250110,23.85,24.88,26.05,23.81,25.0,-1.1499999999999986,-4.6,17477964.0,437150735.4
15,300862.SZ,20250103,25.0,28.11,29.58,24.6,28.12,-3.120000000000001,-11.1,15780372.0,432739585.52
16,300862.SZ,20241227,28.12,29.3,29.5,26.5,29.36,-1.2399999999999984,-4.22,20701089.0,578275922.38
17,300862.SZ,20241220,29.36,30.33,31.75,28.11,30.31,-0.9499999999999993,-3.13,26104797.0,778409413.83
18,300862.SZ,20241213,30.31,30.55,32.1,29.0,30.79,-0.4800000000000004,-1.56,34785179.0,1067274738.0
19,300862.SZ,20241206,30.79,29.93,31.57,29.28,29.93,0.8599999999999994,2.87,35604114.0,1078336722.7
20,300862.SZ,20241129,29.93,29.99,31.18,28.7,30.05,-0.120000000000001,-0.4,23398673.0,703284518.84
21,300862.SZ,20241122,30.05,33.0,33.0,28.71,33.5,-3.4499999999999993,-10.3,36932903.0,1127273865.87
22,300862.SZ,20241115,33.5,34.86,37.1,31.76,34.4,-0.8999999999999986,-2.62,46837926.0,1610107434.27
23,300862.SZ,20241108,34.4,30.58,36.38,30.27,30.96,3.4399999999999977,11.11,59103616.0,2001296473.11
24,300862.SZ,20241101,30.96,37.55,39.83,30.7,39.3,-8.339999999999996,-21.22,105697160.0,3772175125.13
25,300862.SZ,20241025,39.3,31.32,40.82,30.28,31.32,7.979999999999997,25.48,112673340.0,3775414427.73
26,300862.SZ,20241018,31.32,25.49,31.78,25.49,25.09,6.23,24.83,84948368.0,2415271138.92
