,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,301030.SZ,20250418,18.41,19.2,19.77,18.21,19.27,-0.8599999999999994,-4.46,22807980.0,433708493.4
1,301030.SZ,20250411,19.27,19.58,20.18,16.15,20.95,-1.6799999999999997,-8.02,41194223.0,750987009.37
2,301030.SZ,20250403,20.95,22.67,22.9,20.61,23.11,-2.16,-9.35,26353600.0,567549812.0
3,301030.SZ,20250328,23.11,23.36,25.18,22.68,23.14,-0.030000000000001137,-0.13,79446460.0,1915038070.0
4,301030.SZ,20250321,23.14,22.06,23.76,21.95,22.04,1.1000000000000014,4.99,42531584.0,967082083.02
5,301030.SZ,20250314,22.04,23.63,24.15,21.3,23.58,-1.5399999999999991,-6.53,35371717.0,801463813.34
6,301030.SZ,20250307,23.58,23.25,23.77,22.08,23.02,0.5599999999999987,2.43,43690311.0,999689688.75
7,301030.SZ,20250228,23.02,21.58,24.59,21.42,21.63,1.3900000000000006,6.43,72627408.0,1686586912.02
8,301030.SZ,20250221,21.63,21.52,22.02,20.94,21.48,0.14999999999999858,0.7,37780384.0,811813703.51
9,301030.SZ,20250214,21.48,23.05,23.05,21.28,22.5,-1.0199999999999996,-4.53,73479193.0,1620858271.84
10,301030.SZ,20250207,22.5,18.28,22.5,17.94,18.24,4.260000000000002,23.36,49474310.0,1006346435.4
11,301030.SZ,20250127,18.24,19.13,19.38,18.24,19.07,-0.8300000000000018,-4.35,8970741.0,167548963.17
12,301030.SZ,20250124,19.07,23.16,23.53,18.55,23.09,-4.02,-17.41,46198962.0,957845638.5
13,301030.SZ,20250117,23.09,21.82,23.58,21.39,21.82,1.2699999999999996,5.82,19942182.0,454578355.96
14,301030.SZ,20250110,21.82,22.67,23.5,21.82,22.91,-1.0899999999999999,-4.76,20010834.0,457427720.56
15,301030.SZ,20250103,22.91,25.53,25.61,22.77,25.62,-2.710000000000001,-10.58,20528679.0,494615041.48
16,301030.SZ,20241227,25.62,26.24,26.55,25.13,26.42,-0.8000000000000007,-3.03,17155338.0,441600023.98
17,301030.SZ,20241220,26.42,28.02,28.09,25.12,28.04,-1.6199999999999974,-5.78,23250796.0,613163650.34
18,301030.SZ,20241213,28.04,28.77,29.1,27.9,28.87,-0.8300000000000018,-2.87,26146762.0,742511796.05
19,301030.SZ,20241206,28.87,30.66,31.5,28.0,30.92,-2.0500000000000007,-6.63,32135122.0,955246023.14
20,301030.SZ,20241129,30.92,27.88,31.26,27.88,28.1,2.8200000000000003,10.04,41321872.0,1228875528.16
21,301030.SZ,20241122,28.1,29.09,33.62,27.51,28.88,-0.7799999999999976,-2.7,58494551.0,1733118636.82
22,301030.SZ,20241115,28.88,33.69,36.08,28.53,33.68,-4.800000000000001,-14.25,49467976.0,1631284275.94
23,301030.SZ,20241108,33.68,36.6,39.63,31.4,37.47,-3.789999999999999,-10.11,69721117.0,2442060878.82
24,301030.SZ,20241101,37.47,35.8,40.0,33.88,36.0,1.4699999999999989,4.08,100213093.0,3662770229.24
25,301030.SZ,20241025,36.0,27.91,36.76,27.91,27.55,8.45,30.67,88327689.0,2860010083.46
26,301030.SZ,20241018,27.55,29.0,29.0,26.5,28.19,-0.6400000000000006,-2.27,44454999.0,1228124144.93
27,301030.SZ,20241011,28.19,34.21,34.21,26.47,28.99,-0.7999999999999972,-2.76,61664734.0,1815813919.63
28,301030.SZ,20240930,28.99,26.9,29.39,25.72,25.27,3.719999999999999,14.72,19259242.0,531996216.08
29,301030.SZ,20240927,25.27,20.9,26.2,20.39,21.05,4.219999999999999,20.05,43924458.0,996986270.51
30,301030.SZ,20240920,21.05,22.07,22.32,20.79,21.99,-0.9399999999999977,-4.27,13425362.0,289545848.24
31,301030.SZ,20240913,21.99,23.09,23.95,21.91,23.24,-1.25,-5.38,26068115.0,604275197.6
32,301030.SZ,20240906,23.24,21.35,23.91,20.29,21.72,1.5199999999999996,7.0,52056113.0,1178397457.88
33,301030.SZ,20240830,21.72,20.23,21.75,19.6,20.16,1.5599999999999987,7.74,37583491.0,775650939.07
34,301030.SZ,20240823,20.16,22.08,22.49,20.02,22.52,-2.3599999999999994,-10.48,24231922.0,514606831.28
35,301030.SZ,20240816,22.52,24.46,25.91,22.22,23.97,-1.4499999999999993,-6.05,59827006.0,1426549293.88
36,301030.SZ,20240809,23.97,22.16,24.77,21.93,22.34,1.629999999999999,7.3,57957737.0,1371367998.13
37,301030.SZ,20240802,22.34,22.0,23.9,20.72,22.03,0.3099999999999987,1.41,50324471.0,1133073135.77
38,301030.SZ,20240726,22.03,23.64,24.25,21.12,23.65,-1.6199999999999974,-6.85,56169249.0,1259888615.2
