,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,000931.SZ,20250425,4.89,4.88,5.09,4.82,4.99,-0.10000000000000053,-2.0,145804212.0,720015353.05
1,000931.SZ,20250418,4.99,4.53,5.31,4.51,4.48,0.5099999999999998,11.38,186961902.0,937711918.69
2,000931.SZ,20250411,4.48,4.81,4.81,3.92,4.95,-0.46999999999999975,-9.49,72434336.0,314315369.89
3,000931.SZ,20250403,4.95,4.84,5.04,4.73,4.89,0.0600000000000005,1.23,40834927.0,200872786.1
4,000931.SZ,20250328,4.89,4.95,5.03,4.68,4.95,-0.0600000000000005,-1.21,54095964.0,264350953.83
5,000931.SZ,20250321,4.95,4.93,5.09,4.9,4.93,0.020000000000000462,0.41,45444834.0,226705244.43
6,000931.SZ,20250314,4.93,4.83,4.95,4.74,4.83,0.09999999999999964,2.07,41923121.0,203472404.29
7,000931.SZ,20250307,4.83,4.86,5.01,4.8,4.85,-0.019999999999999574,-0.41,47094186.0,230883019.95
8,000931.SZ,20250228,4.85,4.74,5.11,4.74,4.78,0.0699999999999994,1.46,76786768.0,378419094.07
9,000931.SZ,20250221,4.78,4.82,4.91,4.7,4.81,-0.02999999999999936,-0.62,41474981.0,199092765.77
10,000931.SZ,20250214,4.81,4.69,4.9,4.69,4.67,0.13999999999999968,3.0,44563702.0,213755921.92
11,000931.SZ,20250207,4.67,4.61,4.71,4.49,4.52,0.15000000000000036,3.32,26512922.0,122831895.12
12,000931.SZ,20250127,4.52,4.55,4.66,4.52,4.52,0.0,0.0,7935090.0,36423240.4
13,000931.SZ,20250124,4.52,4.6,4.71,4.47,4.55,-0.03000000000000025,-0.66,33885936.0,155137145.28
14,000931.SZ,20250117,4.55,4.31,4.66,4.21,4.35,0.20000000000000018,4.6,30182154.0,135733184.58
15,000931.SZ,20250110,4.35,4.49,4.66,4.31,4.47,-0.1200000000000001,-2.68,37101517.0,167078885.24
16,000931.SZ,20250103,4.47,4.92,4.96,4.45,4.95,-0.4800000000000004,-9.7,33609548.0,158867288.67
17,000931.SZ,20241227,4.95,5.2,5.21,4.74,5.18,-0.22999999999999954,-4.44,45366847.0,222717342.95
18,000931.SZ,20241220,5.18,5.55,5.88,5.1,5.4,-0.22000000000000064,-4.07,85168877.0,460581687.17
19,000931.SZ,20241213,5.4,5.43,5.68,5.31,5.33,0.07000000000000028,1.31,94905118.0,518770819.29
20,000931.SZ,20241206,5.33,5.2,5.42,5.18,5.18,0.15000000000000036,2.9,51800948.0,275379039.64
21,000931.SZ,20241129,5.18,5.03,5.27,4.88,5.0,0.17999999999999972,3.6,47683969.0,243277478.85
22,000931.SZ,20241122,5.0,5.0,5.31,4.91,5.0,0.0,0.0,51133605.0,259851687.74
23,000931.SZ,20241115,5.0,5.3,5.42,4.98,5.26,-0.2599999999999998,-4.94,60971274.0,318217638.1
