,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300684.SZ,20250425,23.2,21.5,24.37,21.37,21.54,1.6600000000000001,7.71,69628255.0,1613196235.56
1,300684.SZ,20250418,21.54,22.66,23.01,20.85,21.58,-0.03999999999999915,-0.19,40112434.0,874785328.65
2,300684.SZ,20250411,21.58,24.35,24.74,17.03,26.51,-4.930000000000003,-18.6,84720686.0,1763363017.88
3,300684.SZ,20250403,26.51,24.96,26.66,24.6,25.03,1.4800000000000004,5.91,42139381.0,1086527325.81
4,300684.SZ,20250328,25.03,25.12,25.79,24.57,24.93,0.10000000000000142,0.4,31672964.0,794265340.09
5,300684.SZ,20250321,24.93,27.71,28.07,24.93,27.67,-2.740000000000002,-9.9,51288785.0,1373232927.48
6,300684.SZ,20250314,27.67,26.19,28.62,26.0,26.31,1.360000000000003,5.17,71789237.0,1966138217.74
7,300684.SZ,20250307,26.31,26.4,27.18,25.43,26.38,-0.07000000000000028,-0.27,59980346.0,1586720942.53
8,300684.SZ,20250228,26.38,29.6,30.0,26.2,29.65,-3.2699999999999996,-11.03,121870278.0,3486667479.14
9,300684.SZ,20250221,29.65,27.38,30.25,25.75,27.27,2.379999999999999,8.73,133176615.0,3695628464.3
10,300684.SZ,20250214,27.27,26.3,28.14,25.61,26.2,1.0700000000000003,4.08,124840505.0,3341997972.65
11,300684.SZ,20250207,26.2,25.52,26.95,24.16,25.73,0.46999999999999886,1.83,73605975.0,1864998269.66
12,300684.SZ,20250127,25.73,27.15,27.32,25.73,27.3,-1.5700000000000003,-5.75,18610535.0,490250182.26
13,300684.SZ,20250124,27.3,26.49,27.7,25.9,26.1,1.1999999999999993,4.6,129637150.0,3483168427.92
14,300684.SZ,20250117,26.1,25.95,27.87,25.11,25.71,0.39000000000000057,1.52,205735284.0,5406707462.42
15,300684.SZ,20250110,25.71,20.67,27.67,20.18,20.88,4.830000000000002,23.13,150706408.0,3556436262.6
16,300684.SZ,20250103,20.88,24.58,24.7,20.8,24.34,-3.460000000000001,-14.22,77573549.0,1756226625.01
17,300684.SZ,20241227,24.34,23.1,25.69,21.48,23.08,1.2600000000000016,5.46,140580355.0,3366438217.87
18,300684.SZ,20241220,23.08,22.38,23.4,20.64,22.2,0.879999999999999,3.96,75733073.0,1694144106.79
19,300684.SZ,20241213,22.2,22.27,23.05,21.41,22.2,0.0,0.0,70524434.0,1576737066.46
20,300684.SZ,20241206,22.2,21.1,22.79,20.89,20.92,1.2799999999999976,6.12,79687208.0,1736915514.6
21,300684.SZ,20241129,20.92,21.58,21.9,19.97,21.7,-0.7799999999999976,-3.59,71003489.0,1490617218.45
22,300684.SZ,20241122,21.7,24.1,24.79,20.46,24.09,-2.3900000000000006,-9.92,156525852.0,3479316531.51
23,300684.SZ,20241115,24.09,21.42,25.98,21.28,21.37,2.719999999999999,12.73,169882290.0,3982291270.21
24,300684.SZ,20241108,21.37,19.9,22.1,19.9,20.18,1.1900000000000013,5.9,74302075.0,1584227385.78
25,300684.SZ,20241101,20.18,21.4,22.7,20.14,20.78,-0.6000000000000014,-2.89,117214663.0,2511407608.19
26,300684.SZ,20241025,20.78,20.31,22.06,19.8,19.94,0.8399999999999999,4.21,122998571.0,2570918352.89
27,300684.SZ,20241018,19.94,18.0,20.55,17.39,17.67,2.2699999999999996,12.85,95193086.0,1832111919.59
28,300684.SZ,20241011,17.67,21.8,21.8,17.31,18.61,-0.9399999999999977,-5.05,91495236.0,1793977887.48
29,300684.SZ,20240930,18.61,17.0,19.0,16.4,16.21,2.3999999999999986,14.81,31978042.0,564041935.04
30,300684.SZ,20240927,16.21,14.53,16.52,14.3,14.51,1.700000000000001,11.72,62636505.0,954854144.76
31,300684.SZ,20240920,14.51,14.54,14.67,14.13,14.58,-0.07000000000000028,-0.48,19252540.0,278311970.0
32,300684.SZ,20240913,14.58,15.6,15.75,14.57,15.65,-1.0700000000000003,-6.84,37554569.0,571027746.96
33,300684.SZ,20240906,15.65,16.95,17.56,15.57,17.06,-1.4099999999999984,-8.26,73356632.0,1211669617.07
34,300684.SZ,20240830,17.06,15.68,17.85,15.23,15.0,2.0599999999999987,13.73,129364670.0,2125854332.0
35,300684.SZ,20240823,15.0,15.15,15.5,14.06,15.22,-0.22000000000000064,-1.45,43638308.0,646547378.35
36,300684.SZ,20240816,15.22,14.31,15.4,14.11,14.47,0.75,5.18,37733200.0,560055639.0
37,300684.SZ,20240809,14.47,14.88,14.98,14.0,15.05,-0.5800000000000001,-3.85,28880500.0,415873150.0
