,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300757.SZ,20250425,129.83,152.0,154.8,126.5,160.0,-30.169999999999987,-18.86,42089918.0,5835266859.99
1,300757.SZ,20250418,160.0,169.0,182.43,140.0,161.68,-1.6800000000000068,-1.04,33009205.0,5546550529.61
2,300757.SZ,20250411,161.68,160.0,167.82,122.64,180.84,-19.159999999999997,-10.6,30465530.0,4563224857.12
3,300757.SZ,20250403,180.84,180.0,187.6,178.01,180.41,0.4300000000000068,0.24,10036108.0,1828916432.62
4,300757.SZ,20250328,180.41,191.0,195.0,173.01,180.55,-0.14000000000001478,-0.08,20325526.0,3747925012.39
5,300757.SZ,20250321,180.55,182.19,210.66,176.8,183.8,-3.25,-1.77,26985209.0,5115308298.67
6,300757.SZ,20250314,183.8,187.0,191.98,176.01,189.71,-5.909999999999997,-3.12,20073805.0,3675880289.43
7,300757.SZ,20250307,189.71,197.0,200.0,165.03,199.6,-9.889999999999986,-4.95,36277284.0,6554861785.98
8,300757.SZ,20250228,199.6,199.99,215.0,192.0,202.21,-2.6100000000000136,-1.29,35072430.0,7136811218.76
9,300757.SZ,20250221,202.21,175.78,205.97,175.76,178.0,24.210000000000008,13.6,40125898.0,7650492785.08
10,300757.SZ,20250214,178.0,178.17,189.4,175.0,179.0,-1.0,-0.56,24816162.0,4503618838.91
11,300757.SZ,20250207,179.0,170.46,183.5,163.03,179.5,-0.5,-0.28,20296654.0,3507505222.4
12,300757.SZ,20250127,179.5,192.0,194.0,179.5,200.16,-20.659999999999997,-10.32,8643826.0,1588694489.62
13,300757.SZ,20250124,200.16,188.0,207.52,185.0,189.95,10.210000000000008,5.38,32439589.0,6321170912.65
14,300757.SZ,20250117,189.95,154.7,195.79,154.7,153.01,36.94,24.14,42369383.0,7313122994.23
15,300757.SZ,20250110,153.01,164.0,177.0,153.01,200.0,-46.99000000000001,-23.5,48229547.0,7898995107.45
16,300757.SZ,20250103,200.0,223.73,241.6,198.01,227.44,-27.439999999999998,-12.06,32187739.0,7104919860.62
17,300757.SZ,20241227,227.44,206.96,239.84,188.3,189.19,38.25,20.22,36664670.0,7565163667.58
18,300757.SZ,20241220,189.19,200.0,201.9,162.83,199.0,-9.810000000000002,-4.93,36342762.0,6540981559.65
19,300757.SZ,20241213,199.0,182.11,215.3,172.0,185.0,14.0,7.57,42438747.0,8209266662.88
20,300757.SZ,20241206,185.0,184.93,191.9,179.01,187.63,-2.6299999999999955,-1.4,27151571.0,4994571848.89
21,300757.SZ,20241129,187.63,190.9,196.7,178.0,195.49,-7.860000000000014,-4.02,30909025.0,5773093009.69
22,300757.SZ,20241122,195.49,189.91,210.5,178.33,193.57,1.920000000000016,0.99,40432313.0,7850968654.15
23,300757.SZ,20241115,193.57,245.0,255.0,193.33,234.49,-40.920000000000016,-17.45,46318347.0,10250566241.37
24,300757.SZ,20241108,234.49,196.6,235.0,196.6,196.6,37.890000000000015,19.27,48917036.0,10371800881.81
25,300757.SZ,20241101,196.6,196.0,223.97,190.66,200.46,-3.8600000000000136,-1.93,52952976.0,10872164402.43
26,300757.SZ,20241025,200.46,193.07,222.22,191.0,190.67,9.79000000000002,5.13,66786108.0,13794125966.67
27,300757.SZ,20241018,190.67,150.0,190.67,144.88,149.5,41.16999999999999,27.54,87932950.0,14810222931.56
28,300757.SZ,20241011,149.5,139.8,172.0,129.0,116.5,33.0,28.33,68807880.0,10432166034.07
29,300757.SZ,20240930,116.5,98.44,117.38,97.91,98.44,18.060000000000002,18.35,16483479.0,1814584019.27
30,300757.SZ,20240927,98.44,80.5,101.36,78.88,81.0,17.439999999999998,21.53,49496098.0,4528189131.05
31,300757.SZ,20240920,81.0,79.5,82.0,78.66,80.33,0.6700000000000017,0.83,13117546.0,1053463024.23
32,300757.SZ,20240913,80.33,70.5,82.25,68.06,72.2,8.129999999999995,11.26,33008394.0,2499107498.44
33,300757.SZ,20240906,72.15,82.95,84.18,71.95,83.28,-11.129999999999995,-13.36,20920653.0,1606023722.8
34,300757.SZ,20240830,83.28,77.55,83.95,77.25,77.15,6.1299999999999955,7.95,17226103.0,1379279791.05
35,300757.SZ,20240823,77.15,84.88,84.88,76.96,84.88,-7.72999999999999,-9.11,19542374.0,1587218659.86
36,300757.SZ,20240816,84.88,82.86,86.54,80.45,83.67,1.2099999999999937,1.45,20157789.0,1674155436.0
37,300757.SZ,20240809,83.67,86.89,87.29,79.15,90.55,-6.8799999999999955,-7.6,36630173.0,3079654931.2
38,300757.SZ,20240802,90.55,85.79,99.94,85.44,80.64,9.909999999999997,12.29,52265357.0,4962228347.63
39,300757.SZ,20240726,80.64,83.39,87.4,78.48,82.95,-2.3100000000000023,-2.78,22785104.0,1898834055.01
40,300757.SZ,20240719,82.95,85.24,90.93,80.2,86.24,-3.289999999999992,-3.81,27978495.0,2392393532.09
41,300757.SZ,20240712,86.24,79.95,87.67,78.4,80.21,6.030000000000001,7.52,32214273.0,2713165491.08
42,300757.SZ,20240705,80.21,86.29,88.04,76.55,87.29,-7.0800000000000125,-8.11,28645642.0,2349937497.39
43,300757.SZ,20240628,87.29,90.44,92.54,81.75,90.44,-3.1499999999999915,-3.48,31900060.0,2737073451.55
44,300757.SZ,20240621,90.45,90.48,97.95,86.84,90.58,-0.12999999999999545,-0.14,42395945.0,3877549589.06
45,300757.SZ,20240614,90.58,106.82,125.63,84.48,107.94,-17.36,-16.08,27564645.0,2711418913.33
46,300757.SZ,20240607,76.98,84.47,87.68,75.56,84.85,-7.86999999999999,-9.28,20067660.0,2291671732.76
47,300757.SZ,20240531,84.85,84.73,91.8,80.57,85.93,-1.0800000000000125,-1.26,28270934.0,3369852590.13
48,300757.SZ,20240524,85.93,92.77,95.52,85.65,94.66,-8.72999999999999,-9.22,33220831.0,4218528858.94
49,300757.SZ,20240517,94.66,78.05,96.02,77.76,78.05,16.61,21.28,40936957.0,4947347269.42
50,300757.SZ,20240510,78.05,95.23,95.23,76.89,93.38,-15.329999999999998,-16.42,37454606.0,4314660329.33
51,300757.SZ,20240430,93.38,91.6,97.17,91.24,91.95,1.4299999999999926,1.56,17040932.0,2261641832.74
52,300757.SZ,20240426,91.95,69.84,93.38,69.34,73.67,18.28,24.81,46713214.0,5147168743.18
53,300757.SZ,20240419,73.67,79.66,81.17,70.58,79.51,-5.840000000000003,-7.34,39021189.0,4089561021.95
54,300757.SZ,20240412,79.51,84.99,85.25,76.27,87.53,-8.019999999999996,-9.16,41076659.0,4600154725.43
