,时间,开盘,收盘,最高,最低,涨跌幅,涨跌额,成交量,成交额,振幅,换手率
0,2024-05-20 10:00:00,4.84,4.85,4.88,4.76,0.21,0.01,222655,108123615.0,2.48,2.89
1,2024-05-20 10:30:00,4.84,4.94,5.0,4.83,1.86,0.09,234738,116827139.0,3.51,3.04
2,2024-05-20 11:00:00,4.94,4.91,4.95,4.9,-0.61,-0.03,57928,28738952.0,1.01,0.75
3,2024-05-20 11:30:00,4.91,4.9,4.91,4.89,-0.2,-0.01,27015,13345203.0,0.41,0.35
4,2024-05-20 13:30:00,4.89,4.85,4.9,4.84,-1.02,-0.05,46515,22821386.0,1.22,0.6
5,2024-05-20 14:00:00,4.85,4.86,4.87,4.84,0.21,0.01,29804,14598858.0,0.62,0.39
6,2024-05-20 14:30:00,4.86,4.89,4.91,4.86,0.62,0.03,51847,25527958.0,1.03,0.67
7,2024-05-20 15:00:00,4.88,4.91,4.91,4.88,0.41,0.02,92021,45457752.0,0.61,1.19
8,2024-05-21 10:00:00,4.97,4.93,5.01,4.88,0.41,0.02,282412,141215216.0,2.65,3.66
9,2024-05-21 10:30:00,4.93,4.76,4.94,4.75,-3.45,-0.17,209688,102270183.0,3.85,2.72
10,2024-05-21 11:00:00,4.76,4.74,4.78,4.71,-0.42,-0.02,99384,47575980.0,1.47,1.29
11,2024-05-21 11:30:00,4.75,4.79,4.79,4.73,1.05,0.05,36089,17310115.0,1.27,0.47
12,2024-05-21 13:30:00,4.79,4.76,4.8,4.74,-0.63,-0.03,26440,12699418.0,1.25,0.34
13,2024-05-21 14:00:00,4.75,4.69,4.76,4.67,-1.47,-0.07,88131,41876399.0,1.89,1.14
14,2024-05-21 14:30:00,4.7,4.69,4.72,4.67,0.0,0.0,55620,26328618.0,1.07,0.72
15,2024-05-21 15:00:00,4.69,4.68,4.71,4.67,-0.21,-0.01,110489,52215732.0,0.85,1.43
