,时间,开盘,收盘,最高,最低,涨跌幅,涨跌额,成交量,成交额,振幅,换手率
0,2024-05-20 10:00:00,6.01,5.96,6.05,5.9,-2.3,-0.14,27260,16240442.0,2.46,0.34
1,2024-05-20 10:30:00,5.96,5.87,5.96,5.86,-1.51,-0.09,16907,9950618.0,1.68,0.21
2,2024-05-20 11:00:00,5.87,5.89,5.89,5.85,0.34,0.02,5295,3105245.0,0.68,0.07
3,2024-05-20 11:30:00,5.89,5.93,5.94,5.87,0.68,0.04,4187,2474463.0,1.19,0.05
4,2024-05-20 13:30:00,5.93,5.98,6.0,5.92,0.84,0.05,11026,6574326.0,1.35,0.14
5,2024-05-20 14:00:00,5.96,5.91,5.96,5.9,-1.17,-0.07,5610,3322316.0,1.0,0.07
6,2024-05-20 14:30:00,5.91,5.9,5.92,5.89,-0.17,-0.01,5704,3366872.0,0.51,0.07
7,2024-05-20 15:00:00,5.91,5.91,5.91,5.89,0.17,0.01,8755,5164754.0,0.34,0.11
8,2024-05-21 10:00:00,5.88,5.96,5.98,5.88,0.85,0.05,9865,5862155.0,1.69,0.12
9,2024-05-21 10:30:00,5.96,5.96,5.99,5.92,0.0,0.0,6760,4022103.0,1.17,0.08
10,2024-05-21 11:00:00,5.96,5.98,6.01,5.94,0.34,0.02,5850,3502076.0,1.17,0.07
11,2024-05-21 11:30:00,5.98,6.0,6.02,5.98,0.33,0.02,3102,1861673.0,0.67,0.04
12,2024-05-21 13:30:00,6.0,5.94,6.0,5.93,-1.0,-0.06,6252,3715446.0,1.17,0.08
13,2024-05-21 14:00:00,5.94,5.95,5.99,5.94,0.17,0.01,2433,1450660.0,0.84,0.03
14,2024-05-21 14:30:00,5.96,5.94,5.96,5.93,-0.17,-0.01,2142,1271181.0,0.5,0.03
15,2024-05-21 15:00:00,5.94,5.95,5.95,5.9,0.17,0.01,5462,3242894.0,0.84,0.07
16,2024-05-22 10:00:00,5.96,5.99,6.03,5.95,0.67,0.04,7688,4614597.0,1.34,0.1
17,2024-05-22 10:30:00,5.99,6.05,6.06,5.97,1.0,0.06,6999,4215134.0,1.5,0.09
18,2024-05-22 11:00:00,6.04,6.02,6.07,6.02,-0.5,-0.03,5232,3166042.0,0.83,0.06
19,2024-05-22 11:30:00,6.03,6.07,6.1,6.02,0.83,0.05,7801,4735863.0,1.33,0.1
20,2024-05-22 13:30:00,6.07,6.01,6.08,6.0,-0.99,-0.06,5611,3388706.0,1.32,0.07
21,2024-05-22 14:00:00,6.0,5.99,6.0,5.96,-0.33,-0.02,3936,2355023.0,0.67,0.05
22,2024-05-22 14:30:00,5.98,5.95,6.0,5.95,-0.67,-0.04,3683,2199926.0,0.83,0.05
23,2024-05-22 15:00:00,5.95,5.96,5.96,5.93,0.17,0.01,5525,3284163.0,0.5,0.07
24,2024-05-23 10:00:00,5.92,6.02,6.02,5.86,1.01,0.06,26578,15820128.0,2.68,0.33
25,2024-05-23 10:30:00,6.02,5.97,6.03,5.92,-0.83,-0.05,10264,6132195.0,1.83,0.13
26,2024-05-23 11:00:00,5.96,5.93,5.99,5.93,-0.67,-0.04,3096,1844221.0,1.01,0.04
27,2024-05-23 11:30:00,5.93,5.88,5.94,5.87,-0.84,-0.05,7787,4595315.0,1.18,0.1
28,2024-05-23 13:30:00,5.87,5.85,5.9,5.85,-0.51,-0.03,4443,2611705.0,0.85,0.05
29,2024-05-23 14:00:00,5.85,5.88,5.92,5.85,0.51,0.03,4499,2647369.0,1.2,0.06
30,2024-05-23 14:30:00,5.89,5.87,5.91,5.86,-0.17,-0.01,4536,2667328.0,0.85,0.06
31,2024-05-23 15:00:00,5.86,5.87,5.88,5.84,0.0,0.0,6629,3886127.0,0.68,0.08
32,2024-05-24 10:00:00,6.12,6.34,6.45,5.91,8.01,0.47,88622,55106413.0,9.2,1.1
33,2024-05-24 10:30:00,6.33,6.32,6.36,6.26,-0.32,-0.02,11365,7167490.0,1.58,0.14
34,2024-05-24 11:00:00,6.32,6.33,6.42,6.3,0.16,0.01,10944,6970453.0,1.9,0.14
35,2024-05-24 11:30:00,6.32,6.23,6.34,6.21,-1.58,-0.1,5630,3533078.0,2.05,0.07
36,2024-05-24 13:30:00,6.23,6.07,6.23,6.06,-2.57,-0.16,8857,5428925.0,2.73,0.11
37,2024-05-24 14:00:00,6.07,6.09,6.12,6.06,0.33,0.02,5210,3169091.0,0.99,0.06
38,2024-05-24 14:30:00,6.1,6.11,6.14,6.09,0.33,0.02,9308,5701227.0,0.82,0.12
39,2024-05-24 15:00:00,6.12,6.05,6.12,6.04,-0.98,-0.06,8698,5282060.0,1.31,0.11
40,2024-05-27 10:00:00,6.08,6.66,6.66,6.01,10.08,0.61,109569,70199041.0,10.74,1.35
41,2024-05-27 10:30:00,6.66,6.66,6.66,6.66,0.0,0.0,3193,2126538.0,0.0,0.04
42,2024-05-27 11:00:00,6.66,6.66,6.66,6.66,0.0,0.0,3115,2074590.0,0.0,0.04
43,2024-05-27 11:30:00,6.66,6.66,6.66,6.66,0.0,0.0,466,310356.0,0.0,0.01
44,2024-05-27 13:30:00,6.66,6.66,6.66,6.66,0.0,0.0,749,498834.0,0.0,0.01
45,2024-05-27 14:00:00,6.66,6.66,6.66,6.66,0.0,0.0,189,125874.0,0.0,0.0
46,2024-05-27 14:30:00,6.66,6.66,6.66,6.66,0.0,0.0,298,198468.0,0.0,0.0
47,2024-05-27 15:00:00,6.66,6.66,6.66,6.66,0.0,0.0,534,355644.0,0.0,0.01
48,2024-05-28 10:00:00,6.88,6.55,6.88,6.49,-1.65,-0.11,93635,62415980.0,5.86,1.16
49,2024-05-28 10:30:00,6.55,6.56,6.65,6.52,0.15,0.01,13250,8742328.0,1.98,0.16
