,时间,开盘,收盘,最高,最低,涨跌幅,涨跌额,成交量,成交额,振幅,换手率
0,2024-05-20 10:00:00,10.0,10.19,10.46,9.71,1.39,0.14,1434548,1452311224.0,7.46,5.4
1,2024-05-20 10:30:00,10.2,9.85,10.27,9.84,-3.34,-0.34,252919,253338536.0,4.22,0.95
2,2024-05-20 11:00:00,9.85,9.92,10.01,9.82,0.71,0.07,140412,138871009.0,1.93,0.53
3,2024-05-20 11:30:00,9.93,10.38,10.38,9.91,4.64,0.46,254282,258407184.0,4.74,0.96
4,2024-05-20 13:30:00,10.39,10.13,10.55,10.13,-2.41,-0.25,216406,224019907.0,4.05,0.81
5,2024-05-20 14:00:00,10.14,10.14,10.28,10.05,0.1,0.01,70973,72046539.0,2.27,0.27
6,2024-05-20 14:30:00,10.13,10.03,10.16,10.0,-1.08,-0.11,75928,76431910.0,1.58,0.29
7,2024-05-20 15:00:00,10.03,10.14,10.15,10.01,1.1,0.11,153432,154704544.0,1.4,0.58
8,2024-05-21 10:00:00,9.85,9.89,10.1,9.78,-2.47,-0.25,774841,767493717.0,3.16,2.92
9,2024-05-21 10:30:00,9.88,9.72,9.88,9.66,-1.72,-0.17,315984,307971902.0,2.22,1.19
10,2024-05-21 11:00:00,9.72,9.81,9.93,9.66,0.93,0.09,160336,156999705.0,2.78,0.6
11,2024-05-21 11:30:00,9.81,9.71,9.82,9.7,-1.02,-0.1,72290,70545149.0,1.22,0.27
12,2024-05-21 13:30:00,9.71,9.83,9.84,9.69,1.24,0.12,90386,88047544.0,1.54,0.34
13,2024-05-21 14:00:00,9.84,9.79,10.01,9.77,-0.41,-0.04,168708,166947247.0,2.44,0.63
14,2024-05-21 14:30:00,9.79,9.76,9.8,9.71,-0.31,-0.03,77730,75751401.0,0.92,0.29
15,2024-05-21 15:00:00,9.77,9.79,9.84,9.71,0.31,0.03,168514,164803848.0,1.33,0.63
16,2024-05-22 10:00:00,9.79,9.6,9.94,9.58,-1.94,-0.19,560303,545183951.0,3.68,2.11
17,2024-05-22 10:30:00,9.6,9.82,9.88,9.51,2.29,0.22,415493,403930295.0,3.85,1.56
18,2024-05-22 11:00:00,9.82,9.89,10.05,9.72,0.71,0.07,422206,418703505.0,3.36,1.59
19,2024-05-22 11:30:00,9.9,10.08,10.31,9.9,1.92,0.19,406225,410299379.0,4.15,1.53
20,2024-05-22 13:30:00,10.09,9.78,10.2,9.78,-2.98,-0.3,208423,207353177.0,4.17,0.78
21,2024-05-22 14:00:00,9.78,9.68,9.8,9.56,-1.02,-0.1,112133,108660834.0,2.45,0.42
22,2024-05-22 14:30:00,9.67,9.54,9.72,9.51,-1.45,-0.14,130079,124716003.0,2.17,0.49
23,2024-05-22 15:00:00,9.53,9.49,9.59,9.38,-0.52,-0.05,253162,239592029.0,2.2,0.95
24,2024-05-23 10:00:00,9.14,9.5,9.73,9.13,0.11,0.01,864152,816668039.0,6.32,3.25
25,2024-05-23 10:30:00,9.5,9.47,9.57,9.36,-0.32,-0.03,198553,187938270.0,2.21,0.75
26,2024-05-23 11:00:00,9.46,9.41,9.52,9.39,-0.63,-0.06,85665,81025512.0,1.37,0.32
27,2024-05-23 11:30:00,9.4,9.34,9.55,9.33,-0.74,-0.07,98334,92601668.0,2.34,0.37
28,2024-05-23 13:30:00,9.36,9.35,9.51,9.27,0.11,0.01,108591,101391069.0,2.57,0.41
29,2024-05-23 14:00:00,9.35,9.79,9.99,9.33,4.71,0.44,471113,458798890.0,7.06,1.77
30,2024-05-23 14:30:00,9.8,9.7,9.85,9.63,-0.92,-0.09,122113,118655425.0,2.25,0.46
31,2024-05-23 15:00:00,9.71,9.8,9.83,9.62,1.03,0.1,228121,222193969.0,2.16,0.86
32,2024-05-24 10:00:00,9.32,9.14,9.38,8.96,-6.73,-0.66,709409,650661316.0,4.29,2.67
33,2024-05-24 10:30:00,9.15,9.16,9.28,9.07,0.22,0.02,162216,148450945.0,2.3,0.61
34,2024-05-24 11:00:00,9.2,9.08,9.2,9.05,-0.87,-0.08,112836,102732409.0,1.64,0.42
35,2024-05-24 11:30:00,9.08,8.98,9.08,8.97,-1.1,-0.1,170305,153609385.0,1.21,0.64
36,2024-05-24 13:30:00,8.97,9.01,9.09,8.95,0.33,0.03,86288,77798019.0,1.56,0.32
37,2024-05-24 14:00:00,9.01,9.02,9.07,8.98,0.11,0.01,86498,77933879.0,1.0,0.33
38,2024-05-24 14:30:00,9.02,9.0,9.06,8.99,-0.22,-0.02,90553,81678139.0,0.78,0.34
39,2024-05-24 15:00:00,9.0,8.97,9.04,8.93,-0.33,-0.03,255252,229188085.0,1.22,0.96
40,2024-05-27 10:00:00,8.96,8.81,9.16,8.74,-1.78,-0.16,422958,376345396.0,4.68,1.59
41,2024-05-27 10:30:00,8.8,8.73,8.86,8.71,-0.91,-0.08,164283,143823492.0,1.7,0.62
42,2024-05-27 11:00:00,8.72,8.75,8.82,8.7,0.23,0.02,83851,73455276.0,1.37,0.32
43,2024-05-27 11:30:00,8.75,8.76,8.8,8.71,0.11,0.01,46328,40545096.0,1.03,0.17
44,2024-05-27 13:30:00,8.76,8.69,8.81,8.68,-0.8,-0.07,86749,75772594.0,1.48,0.33
45,2024-05-27 14:00:00,8.69,8.81,8.84,8.69,1.38,0.12,91933,80658660.0,1.73,0.35
46,2024-05-27 14:30:00,8.81,8.87,8.91,8.79,0.68,0.06,105532,93582096.0,1.36,0.4
47,2024-05-27 15:00:00,8.88,8.91,8.95,8.87,0.45,0.04,113710,101391886.0,0.9,0.43
48,2024-05-28 10:00:00,9.04,8.73,9.12,8.67,-2.02,-0.18,388112,345111177.0,5.05,1.46
49,2024-05-28 10:30:00,8.74,8.73,8.83,8.72,0.0,0.0,88025,77239415.0,1.26,0.33
50,2024-05-28 11:00:00,8.73,8.72,8.76,8.68,-0.11,-0.01,76477,66657874.0,0.92,0.29
51,2024-05-28 11:30:00,8.7,8.68,8.72,8.64,-0.46,-0.04,78505,68039389.0,0.92,0.3
52,2024-05-28 13:30:00,8.68,8.68,8.75,8.64,0.0,0.0,53115,46104128.0,1.27,0.2
53,2024-05-28 14:00:00,8.7,8.65,8.74,8.63,-0.35,-0.03,63319,54994278.0,1.27,0.24
54,2024-05-28 14:30:00,8.66,8.58,8.66,8.58,-0.81,-0.07,98923,85162452.0,0.92,0.37
55,2024-05-28 15:00:00,8.58,8.59,8.62,8.54,0.12,0.01,153206,131377126.0,0.93,0.58
