,时间,开盘,收盘,最高,最低,涨跌幅,涨跌额,成交量,成交额,振幅,换手率
0,2024-06-26 10:00:00,2.17,2.2,2.27,2.15,-1.79,-0.04,747946,164686701.0,5.36,3.33
1,2024-06-26 10:30:00,2.2,2.19,2.21,2.17,-0.45,-0.01,216041,47176461.0,1.82,0.96
2,2024-06-26 11:00:00,2.19,2.18,2.19,2.17,-0.46,-0.01,113702,24734354.0,0.91,0.51
3,2024-06-26 11:30:00,2.18,2.19,2.2,2.17,0.46,0.01,87830,19168886.0,1.38,0.39
4,2024-06-26 13:30:00,2.18,2.19,2.23,2.18,0.0,0.0,186501,41163456.0,2.28,0.83
5,2024-06-26 14:00:00,2.19,2.2,2.21,2.19,0.46,0.01,110366,24289374.0,0.91,0.49
6,2024-06-26 14:30:00,2.21,2.2,2.22,2.19,0.0,0.0,198496,43828432.0,1.36,0.88
7,2024-06-26 15:00:00,2.21,2.22,2.23,2.2,0.91,0.02,263066,58327284.0,1.36,1.17
8,2024-06-27 10:00:00,2.27,2.31,2.32,2.24,4.05,0.09,1304042,296992594.0,3.6,5.8
9,2024-06-27 10:30:00,2.31,2.26,2.31,2.26,-2.16,-0.05,345312,78878153.0,2.16,1.54
10,2024-06-27 11:00:00,2.27,2.25,2.27,2.24,-0.44,-0.01,182529,41120660.0,1.33,0.81
11,2024-06-27 11:30:00,2.25,2.33,2.33,2.24,3.56,0.08,311900,71594043.0,4.0,1.39
12,2024-06-27 13:30:00,2.35,2.3,2.35,2.29,-1.29,-0.03,351100,81312569.0,2.58,1.56
13,2024-06-27 14:00:00,2.29,2.29,2.33,2.29,-0.43,-0.01,149528,34514833.0,1.74,0.66
14,2024-06-27 14:30:00,2.29,2.28,2.3,2.27,-0.44,-0.01,138701,31665693.0,1.31,0.62
15,2024-06-27 15:00:00,2.28,2.25,2.28,2.24,-1.32,-0.03,305730,68905634.0,1.75,1.36
16,2024-06-28 10:00:00,2.22,2.23,2.25,2.2,-0.89,-0.02,651809,145135486.0,2.22,2.9
17,2024-06-28 10:30:00,2.22,2.22,2.24,2.21,-0.45,-0.01,355527,78999850.0,1.35,1.58
18,2024-06-28 11:00:00,2.22,2.27,2.32,2.22,2.25,0.05,548292,124712347.0,4.5,2.44
19,2024-06-28 11:30:00,2.27,2.27,2.28,2.25,0.0,0.0,125152,28295286.0,1.32,0.56
